id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
68.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_6h00m,3.359999895095825,1.6399999856948853,1.7999999523162842,1.8600000143051147,2.740000009536743,4.179999828338623,3.640000104904175,3.2899999618530273,3.619999885559082
68.csv_Day7_6h30m,7.809999942779541,5.599999904632568,6.360000133514404,9.460000038146973,10.880000114440918,12.260000228881836,10.880000114440918,11.319999694824219,11.510000228881836
68.csv_Day7_7h00m,11.779999732971191,15.430000305175781,15.369999885559082,19.40999984741211,21.170000076293945,21.239999771118164,19.920000076293945,20.549999237060547,20.6299991607666
68.csv_Day7_7h30m,16.510000228881836,22.959999084472656,20.6200008392334,28.860000610351562,29.889999389648438,28.31999969482422,29.440000534057617,29.860000610351562,29.649999618530273
68.csv_Day7_8h00m,24.309999465942383,29.709999084472656,22.530000686645508,35.209999084472656,35.540000915527344,37.72999954223633,36.5099983215332,39.290000915527344,36.91999816894531
68.csv_Day7_8h30m,32.880001068115234,40.11000061035156,31.329999923706055,41.11000061035156,42.470001220703125,42.380001068115234,44.52000045776367,46.77000045776367,43.93000030517578
68.csv_Day7_9h00m,37.56999969482422,41.5099983215332,38.84000015258789,37.709999084472656,49.689998626708984,52.86000061035156,49.25,55.31999969482422,51.7400016784668
68.csv_Day7_9h30m,38.40999984741211,46.70000076293945,40.91999816894531,42.5099983215332,52.41999816894531,61.4900016784668,50.65999984741211,60.83000183105469,60.02000045776367
68.csv_Day7_10h00m,39.93000030517578,57.59000015258789,29.739999771118164,58.20000076293945,59.5,65.12000274658203,55.849998474121094,61.7599983215332,66.58000183105469
68.csv_Day7_10h30m,36.4900016784668,48.77000045776367,36.9900016784668,62.4900016784668,62.7599983215332,69.73999786376953,61.040000915527344,69.45999908447266,66.6500015258789
68.csv_Day7_11h00m,34.59000015258789,35.41999816894531,47.5,52.61000061035156,57.54999923706055,65.48999786376953,72.76000213623047,69.30000305175781,66.9000015258789
68.csv_Day7_11h30m,44.849998474121094,20.329999923706055,29.59000015258789,52.88999938964844,49.310001373291016,67.62999725341797,76.2699966430664,67.72000122070312,71.5
68.csv_Day7_12h00m,45.65999984741211,36.939998626708984,23.850000381469727,45.91999816894531,56.58000183105469,67.08000183105469,62.900001525878906,64.80999755859375,73.55000305175781
68.csv_Day7_12h30m,31.219999313354492,25.290000915527344,48.47999954223633,40.70000076293945,58.290000915527344,68.41999816894531,63.04999923706055,64.26000213623047,72.66000366210938
68.csv_Day7_13h00m,27.350000381469727,39.77000045776367,54.720001220703125,51.72999954223633,22.049999237060547,64.38999938964844,56.93000030517578,60.400001525878906,64.80000305175781
68.csv_Day7_13h30m,32.20000076293945,30.489999771118164,28.209999084472656,37.43000030517578,21.059999465942383,62.31999969482422,50.83000183105469,47.130001068115234,61.130001068115234
68.csv_Day7_14h00m,25.700000762939453,20.6299991607666,14.890000343322754,41.41999816894531,33.619998931884766,48.54999923706055,41.86000061035156,37.290000915527344,60.04999923706055
68.csv_Day7_14h30m,13.770000457763672,11.449999809265137,19.100000381469727,28.6200008392334,16.770000457763672,37.83000183105469,25.399999618530273,33.5099983215332,53.18000030517578
68.csv_Day7_15h00m,10.390000343322754,4.369999885559082,17.65999984741211,19.270000457763672,20.8799991607666,39.790000915527344,32.13999938964844,33.70000076293945,41.70000076293945
68.csv_Day7_15h30m,8.199999809265137,2.119999885559082,9.40999984741211,15.5600004196167,13.520000457763672,30.59000015258789,28.829999923706055,31.139999389648438,33.58000183105469
68.csv_Day7_16h00m,4.5,3.940000057220459,29.940000534057617,15.199999809265137,9.800000190734863,26.950000762939453,25.149999618530273,22.729999542236328,29.600000381469727
68.csv_Day7_16h30m,2.7899999618530273,14.880000114440918,11.109999656677246,11.34000015258789,8.270000457763672,23.040000915527344,14.449999809265137,16.459999084472656,21.25
68.csv_Day7_17h00m,0.03999999910593033,1.159999966621399,0.0,8.050000190734863,3.0999999046325684,15.550000190734863,9.5,10.789999961853027,12.569999694824219
68.csv_Day7_17h30m,0.0,3.680000066757202,3.4000000953674316,1.3200000524520874,3.200000047683716,7.369999885559082,3.569999933242798,6.420000076293945,5.730000019073486
68.csv_Day7_18h00m,0.0,1.690000057220459,0.5400000214576721,0.3499999940395355,1.1399999856948853,1.2100000381469727,0.0,1.6200000047683716,0.009999999776482582
68.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_6h00m,3.4100000858306885,1.6200000047683716,1.7999999523162842,1.8700000047683716,2.740000009536743,4.199999809265137,3.6500000953674316,3.2899999618530273,3.5999999046325684
68.csv_Day8_6h30m,8.039999961853027,5.78000020980835,6.389999866485596,9.880000114440918,11.029999732971191,12.25,10.84000015258789,11.289999961853027,11.470000267028809
68.csv_Day8_7h00m,12.15999984741211,15.899999618530273,15.329999923706055,19.850000381469727,21.290000915527344,21.209999084472656,19.8799991607666,20.520000457763672,20.579999923706055
68.csv_Day8_7h30m,16.780000686645508,23.450000762939453,20.510000228881836,29.219999313354492,27.59000015258789,28.299999237060547,29.389999389648438,29.809999465942383,29.59000015258789
68.csv_Day8_8h00m,24.530000686645508,30.09000015258789,22.43000030517578,35.540000915527344,36.27000045776367,37.68000030517578,36.459999084472656,39.27000045776367,36.84000015258789
68.csv_Day8_8h30m,33.060001373291016,40.459999084472656,31.219999313354492,41.40999984741211,40.75,42.31999969482422,44.45000076293945,46.70000076293945,43.84000015258789
68.csv_Day8_9h00m,37.900001525878906,41.849998474121094,38.72999954223633,38.029998779296875,49.54999923706055,47.93000030517578,49.16999816894531,55.2400016784668,51.63999938964844
68.csv_Day8_9h30m,38.54999923706055,46.959999084472656,40.810001373291016,42.65999984741211,52.25,61.40999984741211,50.59000015258789,60.75,59.880001068115234
68.csv_Day8_10h00m,40.060001373291016,57.7599983215332,29.6299991607666,58.40999984741211,59.2599983215332,65.04000091552734,55.77000045776367,61.68000030517578,66.44000244140625
68.csv_Day8_10h30m,36.650001525878906,49.0099983215332,36.880001068115234,62.689998626708984,62.4900016784668,69.6500015258789,60.959999084472656,69.36000061035156,66.5199966430664
68.csv_Day8_11h00m,34.75,35.7599983215332,47.38999938964844,18.969999313354492,57.34000015258789,65.41000366210938,72.66999816894531,69.19999694824219,66.7699966430664
68.csv_Day8_11h30m,44.959999084472656,20.829999923706055,29.479999542236328,26.889999389648438,49.15999984741211,67.55000305175781,76.16999816894531,67.62000274658203,71.37000274658203
68.csv_Day8_12h00m,45.7599983215332,37.15999984741211,23.75,46.20000076293945,56.36000061035156,66.98999786376953,62.810001373291016,64.72000122070312,73.41000366210938
68.csv_Day8_12h30m,31.579999923706055,25.760000228881836,48.369998931884766,41.0099983215332,58.08000183105469,68.33999633789062,62.95000076293945,64.16999816894531,72.4800033569336
68.csv_Day8_13h00m,27.719999313354492,40.08000183105469,54.61000061035156,51.97999954223633,55.959999084472656,64.30999755859375,56.84000015258789,60.310001373291016,64.68000030517578
68.csv_Day8_13h30m,32.380001068115234,30.8700008392334,28.100000381469727,37.75,55.040000915527344,62.2400016784668,50.7599983215332,47.08000183105469,61.0099983215332
68.csv_Day8_14h00m,25.920000076293945,21.139999389648438,14.859999656677246,41.58000183105469,29.799999237060547,48.5,41.79999923706055,37.22999954223633,59.93000030517578
68.csv_Day8_14h30m,14.199999809265137,11.979999542236328,19.030000686645508,28.979999542236328,16.1200008392334,37.77000045776367,25.360000610351562,33.439998626708984,53.06999969482422
68.csv_Day8_15h00m,10.600000381469727,4.489999771118164,17.59000015258789,19.709999084472656,21.0,39.72999954223633,32.08000183105469,33.63999938964844,41.619998931884766
68.csv_Day8_15h30m,8.449999809265137,2.119999885559082,9.40999984741211,15.819999694824219,1.2699999809265137,30.549999237060547,28.790000915527344,31.110000610351562,33.5099983215332
68.csv_Day8_16h00m,4.579999923706055,4.03000020980835,29.829999923706055,15.640000343322754,9.9399995803833,26.920000076293945,25.110000610351562,22.709999084472656,29.540000915527344
68.csv_Day8_16h30m,2.7799999713897705,15.350000381469727,11.100000381469727,11.779999732971191,8.420000076293945,23.010000228881836,14.420000076293945,16.440000534057617,21.200000762939453
68.csv_Day8_17h00m,0.029999999329447746,1.1699999570846558,0.0,8.25,3.1700000762939453,15.539999961853027,9.470000267028809,10.760000228881836,12.529999732971191
68.csv_Day8_17h30m,0.0,3.7300000190734863,3.430000066757202,1.4199999570846558,3.2899999618530273,7.369999885559082,3.559999942779541,6.400000095367432,5.710000038146973
68.csv_Day8_18h00m,0.0,1.6799999475479126,0.550000011920929,0.3100000023841858,1.1299999952316284,1.2400000095367432,0.0,1.6100000143051147,0.009999999776482582
68.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_5h00m,0.0,0.0,0.0,1.2100000381469727,1.1200000047683716,2.7200000286102295,1.409999966621399,2.5999999046325684,2.2899999618530273
69.csv_Day7_5h30m,0.0,4.0,2.759999990463257,12.960000038146973,7.269999980926514,9.140000343322754,7.579999923706055,9.149999618530273,8.25
69.csv_Day7_6h00m,1.3799999952316284,11.380000114440918,4.900000095367432,11.65999984741211,14.489999771118164,16.6200008392334,15.880000114440918,16.950000762939453,15.869999885559082
69.csv_Day7_6h30m,4.5,22.950000762939453,14.319999694824219,18.8799991607666,24.43000030517578,25.290000915527344,23.229999542236328,25.049999237060547,25.309999465942383
69.csv_Day7_7h00m,11.470000267028809,29.239999771118164,12.210000038146973,27.760000228881836,30.309999465942383,33.81999969482422,32.880001068115234,36.2400016784668,35.36000061035156
69.csv_Day7_7h30m,14.859999656677246,29.290000915527344,29.510000228881836,36.650001525878906,41.04999923706055,42.68000030517578,40.75,43.16999816894531,45.209999084472656
69.csv_Day7_8h00m,18.530000686645508,42.22999954223633,38.72999954223633,49.0,46.18000030517578,51.70000076293945,51.68000030517578,50.40999984741211,54.119998931884766
69.csv_Day7_8h30m,33.5,54.7400016784668,41.849998474121094,52.04999923706055,57.66999816894531,58.880001068115234,57.22999954223633,59.66999816894531,62.130001068115234
69.csv_Day7_9h00m,48.86000061035156,60.880001068115234,52.599998474121094,52.790000915527344,60.59000015258789,65.48999786376953,61.869998931884766,61.7599983215332,68.29000091552734
69.csv_Day7_9h30m,52.31999969482422,66.0199966430664,43.93000030517578,47.619998931884766,70.33000183105469,72.75,68.83000183105469,70.4800033569336,75.30999755859375
69.csv_Day7_10h00m,49.0,72.16999816894531,49.029998779296875,53.9900016784668,73.5,77.22000122070312,75.36000061035156,73.08999633789062,79.37000274658203
69.csv_Day7_10h30m,39.290000915527344,67.16999816894531,64.51000213623047,48.119998931884766,73.19000244140625,80.0199966430664,78.83000183105469,82.16000366210938,78.30000305175781
69.csv_Day7_11h00m,27.290000915527344,71.69999694824219,55.79999923706055,33.599998474121094,74.91000366210938,81.54000091552734,71.30999755859375,67.30999755859375,73.69000244140625
69.csv_Day7_11h30m,34.11000061035156,60.52000045776367,45.72999954223633,30.719999313354492,77.12999725341797,82.12999725341797,65.7699966430664,91.0999984741211,75.8499984741211
69.csv_Day7_12h00m,46.220001220703125,75.30999755859375,59.56999969482422,32.65999984741211,81.19000244140625,86.12000274658203,64.81999969482422,91.72000122070312,74.43000030517578
69.csv_Day7_12h30m,38.779998779296875,29.020000457763672,56.56999969482422,33.439998626708984,74.87999725341797,72.45999908447266,60.83000183105469,69.43000030517578,68.58999633789062
69.csv_Day7_13h00m,26.399999618530273,34.54999923706055,59.29999923706055,42.83000183105469,76.61000061035156,76.51000213623047,76.25,66.19999694824219,72.63999938964844
69.csv_Day7_13h30m,23.25,48.63999938964844,60.310001373291016,39.34000015258789,74.38999938964844,70.12000274658203,72.5999984741211,71.38999938964844,71.41000366210938
69.csv_Day7_14h00m,18.440000534057617,41.880001068115234,43.9900016784668,44.939998626708984,71.33999633789062,66.56999969482422,67.43000030517578,67.33999633789062,63.31999969482422
69.csv_Day7_14h30m,16.440000534057617,27.649999618530273,51.5099983215332,33.41999816894531,64.22000122070312,63.33000183105469,60.5099983215332,61.13999938964844,58.33000183105469
69.csv_Day7_15h00m,22.360000610351562,24.280000686645508,48.630001068115234,50.16999816894531,49.900001525878906,57.849998474121094,56.040000915527344,53.709999084472656,56.41999816894531
69.csv_Day7_15h30m,21.489999771118164,23.420000076293945,31.110000610351562,22.510000228881836,41.25,48.880001068115234,40.439998626708984,42.150001525878906,50.09000015258789
69.csv_Day7_16h00m,11.90999984741211,25.65999984741211,24.950000762939453,3.9700000286102295,34.900001525878906,40.189998626708984,39.16999816894531,34.209999084472656,40.290000915527344
69.csv_Day7_16h30m,6.519999980926514,19.190000534057617,24.329999923706055,11.34000015258789,25.93000030517578,34.79999923706055,23.93000030517578,27.549999237060547,30.989999771118164
69.csv_Day7_17h00m,8.239999771118164,9.859999656677246,6.110000133514404,9.539999961853027,16.0,22.190000534057617,15.029999732971191,16.6299991607666,22.8799991607666
69.csv_Day7_17h30m,8.15999984741211,2.8299999237060547,7.369999885559082,3.2300000190734863,7.130000114440918,13.779999732971191,8.960000038146973,11.640000343322754,16.950000762939453
69.csv_Day7_18h00m,3.509999990463257,3.759999990463257,4.789999961853027,2.930000066757202,3.890000104904175,7.840000152587891,4.53000020980835,7.340000152587891,10.630000114440918
69.csv_Day7_18h30m,0.0,2.109999895095825,5.800000190734863,2.0299999713897705,1.6200000047683716,4.46999979019165,1.059999942779541,1.9700000286102295,4.71999979019165
69.csv_Day7_19h00m,0.0,0.0,1.1100000143051147,0.6800000071525574,0.0,0.0,0.0,0.0,0.4399999976158142
69.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_5h00m,0.0,0.0,0.0,1.309999942779541,1.409999966621399,2.759999990463257,1.399999976158142,2.5999999046325684,2.2799999713897705
69.csv_Day8_5h30m,0.0,4.090000152587891,2.7899999618530273,13.399999618530273,7.400000095367432,9.130000114440918,7.559999942779541,9.140000343322754,8.220000267028809
69.csv_Day8_6h00m,1.2599999904632568,11.8100004196167,4.989999771118164,11.899999618530273,14.640000343322754,16.6200008392334,15.84000015258789,16.90999984741211,15.829999923706055
69.csv_Day8_6h30m,4.579999923706055,23.43000030517578,14.289999961853027,19.31999969482422,24.510000228881836,25.260000228881836,23.18000030517578,25.010000228881836,25.25
69.csv_Day8_7h00m,11.829999923706055,29.6200008392334,12.1899995803833,28.1299991607666,30.34000015258789,33.779998779296875,32.81999969482422,36.189998626708984,35.290000915527344
69.csv_Day8_7h30m,15.140000343322754,29.729999542236328,29.43000030517578,36.97999954223633,42.0,42.630001068115234,40.68000030517578,43.11000061035156,45.119998931884766
69.csv_Day8_8h00m,18.790000915527344,42.5099983215332,38.619998931884766,49.2599983215332,49.20000076293945,51.630001068115234,51.599998474121094,50.310001373291016,54.0099983215332
69.csv_Day8_8h30m,33.66999816894531,54.90999984741211,41.72999954223633,52.290000915527344,58.9900016784668,58.810001373291016,57.13999938964844,59.58000183105469,62.0099983215332
69.csv_Day8_9h00m,49.13999938964844,60.939998626708984,52.47999954223633,53.040000915527344,60.36000061035156,65.20999908447266,61.779998779296875,61.66999816894531,68.16000366210938
69.csv_Day8_9h30m,52.38999938964844,66.38999938964844,43.81999969482422,47.75,69.9800033569336,72.66000366210938,68.73999786376953,70.37999725341797,75.12000274658203
69.csv_Day8_10h00m,49.08000183105469,72.30000305175781,48.91999816894531,54.220001220703125,73.12999725341797,77.12000274658203,75.25,72.9800033569336,79.20999908447266
69.csv_Day8_10h30m,39.41999816894531,67.29000091552734,64.4000015258789,48.38999938964844,72.81999969482422,79.91000366210938,78.7300033569336,82.05000305175781,78.16000366210938
69.csv_Day8_11h00m,27.5,68.38999938964844,55.689998626708984,33.939998626708984,74.55999755859375,81.44999694824219,71.22000122070312,67.20999908447266,73.55000305175781
69.csv_Day8_11h30m,34.27000045776367,60.70000076293945,45.61000061035156,31.079999923706055,76.72000122070312,82.04000091552734,65.69000244140625,90.97000122070312,75.69999694824219
69.csv_Day8_12h00m,46.310001373291016,51.70000076293945,59.459999084472656,33.0,80.73999786376953,86.01000213623047,64.72000122070312,91.58999633789062,74.27999877929688
69.csv_Day8_12h30m,39.11000061035156,29.459999084472656,56.459999084472656,33.779998779296875,74.52999877929688,72.37000274658203,60.7400016784668,69.33999633789062,68.4800033569336
69.csv_Day8_13h00m,26.770000457763672,34.900001525878906,59.189998626708984,43.119998931884766,58.130001068115234,76.41999816894531,76.13999938964844,66.0999984741211,72.5
69.csv_Day8_13h30m,23.479999542236328,32.029998779296875,60.20000076293945,39.650001525878906,69.26000213623047,70.04000091552734,72.48999786376953,71.31999969482422,71.2699966430664
69.csv_Day8_14h00m,18.700000762939453,29.610000610351562,43.869998931884766,45.09000015258789,50.18000030517578,66.48999786376953,67.33000183105469,67.23999786376953,63.189998626708984
69.csv_Day8_14h30m,16.860000610351562,28.100000381469727,51.40999984741211,33.7599983215332,45.08000183105469,63.25,60.41999816894531,61.040000915527344,58.220001220703125
69.csv_Day8_15h00m,22.59000015258789,24.760000228881836,48.52000045776367,50.43000030517578,49.75,57.77000045776367,55.959999084472656,53.630001068115234,56.310001373291016
69.csv_Day8_15h30m,21.889999389648438,23.899999618530273,31.0,22.760000228881836,35.04999923706055,48.810001373291016,40.369998931884766,42.099998474121094,49.9900016784668
69.csv_Day8_16h00m,12.289999961853027,26.1200008392334,24.84000015258789,4.230000019073486,34.880001068115234,40.130001068115234,39.11000061035156,34.150001525878906,40.209999084472656
69.csv_Day8_16h30m,6.659999847412109,19.649999618530273,24.219999313354492,11.779999732971191,26.0,34.75,23.889999389648438,27.510000228881836,30.93000030517578
69.csv_Day8_17h00m,8.40999984741211,10.359999656677246,6.150000095367432,9.760000228881836,16.149999618530273,22.15999984741211,15.010000228881836,16.600000381469727,22.829999923706055
69.csv_Day8_17h30m,8.40999984741211,2.799999952316284,7.409999847412109,3.3399999141693115,7.28000020980835,13.770000457763672,8.9399995803833,11.609999656677246,16.90999984741211
69.csv_Day8_18h00m,3.5299999713897705,3.8299999237060547,4.880000114440918,2.9800000190734863,3.5799999237060547,7.829999923706055,4.519999980926514,7.329999923706055,10.600000381469727
69.csv_Day8_18h30m,0.0,2.109999895095825,5.849999904632568,2.069999933242798,1.7000000476837158,4.480000019073486,1.1299999952316284,1.9700000286102295,4.699999809265137
69.csv_Day8_19h00m,0.0,0.0,1.090000033378601,0.6600000262260437,0.0,0.0,0.0,0.0,0.4399999976158142
69.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_6h00m,1.3700000047683716,1.8200000524520874,0.7300000190734863,0.7099999785423279,2.799999952316284,2.259999990463257,4.230000019073486,2.869999885559082,4.929999828338623
70.csv_Day7_6h30m,6.170000076293945,5.989999771118164,2.9700000286102295,4.510000228881836,7.710000038146973,8.850000381469727,12.460000038146973,10.260000228881836,11.079999923706055
70.csv_Day7_7h00m,12.130000114440918,12.920000076293945,4.699999809265137,3.299999952316284,17.850000381469727,18.049999237060547,22.559999465942383,19.56999969482422,19.709999084472656
