id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
60.csv_Day7_15h30m,20.26000023,28.13999939,40.36999893,46.6570015,44.47999954,44.88000107,42.64199829,46.47000122,47.20100021
60.csv_Day7_16h00m,15.56999969,24.76000023,39.00999832,36.91999817,40.34999847,39.20500183,38.31399918,41.70999908,41.43799973
60.csv_Day7_16h30m,10.5,17.23999977,28.34000015,29.66399956,30.43000031,31.18199921,29.70899963,31.98999977,32.2840004
60.csv_Day7_17h00m,3.779999971,8.239999771,16.51000023,17.51199913,21.77000046,21.9279995,21.61199951,24.21999931,22.81299973
60.csv_Day7_17h30m,2.640000105,3.849999905,8.079999924,10.08399963,13.86999989,12.45400047,13.18200016,15.52000046,13.12800026
60.csv_Day7_18h00m,0.660000026,1.139999986,2.160000086,3.246999979,4.159999847,3.400000095,3.73300004,5.340000153,5.375
60.csv_Day7_18h30m,0,0,0,0,0,0,0,0,0
60.csv_Day7_19h00m,0,0,0,0,0,0,0,0,0
60.csv_Day7_19h30m,0,0,0,0,0,0,0,0,0
60.csv_Day7_20h00m,0,0,0,0,0,0,0,0,0
60.csv_Day7_20h30m,0,0,0,0,0,0,0,0,0
60.csv_Day7_21h00m,0,0,0,0,0,0,0,0,0
60.csv_Day7_21h30m,0,0,0,0,0,0,0,0,0
60.csv_Day7_22h00m,0,0,0,0,0,0,0,0,0
60.csv_Day7_22h30m,0,0,0,0,0,0,0,0,0
60.csv_Day7_23h00m,0,0,0,0,0,0,0,0,0
60.csv_Day7_23h30m,0,0,0,0,0,0,0,0,0
60.csv_Day8_0h00m,0,0,0,0,0,0,0,0,0
60.csv_Day8_0h30m,0,0,0,0,0,0,0,0,0
60.csv_Day8_1h00m,0,0,0,0,0,0,0,0,0
60.csv_Day8_1h30m,0,0,0,0,0,0,0,0,0
60.csv_Day8_2h00m,0,0,0,0,0,0,0,0,0
60.csv_Day8_2h30m,0,0,0,0,0,0,0,0,0
60.csv_Day8_3h00m,0,0,0,0,0,0,0,0,0
60.csv_Day8_3h30m,0,0,0,0,0,0,0,0,0
60.csv_Day8_4h00m,0,0,0,0,0,0,0,0,0
60.csv_Day8_4h30m,0,0,0,0,0,0,0,0,0
60.csv_Day8_5h00m,0,0,0,0,0,0,0,0,0
60.csv_Day8_5h30m,0,0,0,0,0,0,0,0,0
60.csv_Day8_6h00m,0,0.610000014,1.279999971,1.845999956,2.24000001,2.019999981,2.052999973,2.900000095,2.269999981
60.csv_Day8_6h30m,2.519999981,5.480000019,8.109999657,7.290999889,10.48999977,9.371999741,9.770000458,11.05000019,10.54199982
60.csv_Day8_7h00m,4.75,9.880000114,14.51000023,14.68200016,18.34000015,16.40600014,18.21899986,19.64999962,19.78899956
60.csv_Day8_7h30m,9,14.34000015,23.20999908,24.27499962,27.97999954,26.8239994,27.50600052,28.90999985,29.67399979
60.csv_Day8_8h00m,15.05000019,19.54999924,33.52999878,31.0359993,37.34000015,36.73699951,37.2519989,38.27999878,39.45700073
60.csv_Day8_8h30m,17.72999954,23.57999992,41.88000107,42.36600113,46.50999832,46.06200027,45.03499985,47.11999893,48.50600052
60.csv_Day8_9h00m,20.23999977,31.64999962,45.25,47.16899872,51.38000107,52.77399826,51.72100067,53.15000153,55.97900009
60.csv_Day8_9h30m,29.64999962,48.25999832,53.18999863,58.38199997,63.22999954,63.48600006,61.80400085,64.66000366,66.94200134
60.csv_Day8_10h00m,31.29000092,51.54999924,59.04999924,63.32899857,70.36000061,70.42099762,67.59999847,70.90000153,72.84999847
60.csv_Day8_10h30m,31.62000084,57.43000031,62.75999832,67.16999817,75.70999908,75.17500305,72.76599884,77.18000031,79.55500031
60.csv_Day8_11h00m,35.25999832,65.37000275,68.98000336,73.31600189,82.69999695,81.62400055,79.71700287,84.61000061,86.97899628
60.csv_Day8_11h30m,32.99000168,64.55000305,66.77999878,72.84999847,82.23000336,81.34899902,80.48400116,85.69999695,88.29199982
60.csv_Day8_12h00m,27.23999977,57.43999863,62.54999924,68.71600342,81.02999878,80.56900024,80.79499817,86.33000183,88.93499756
60.csv_Day8_12h30m,27.70000076,47.90000153,60.45999908,65.01999664,77.47000122,78.22699738,78.68699646,84,87.27400208
60.csv_Day8_13h00m,26.54999924,45.68000031,59.91999817,68.0759964,76.23000336,76.43800354,77.38300323,82.59999847,85.50299835
60.csv_Day8_13h30m,24.15999985,38.34999847,56.65000153,66.97100067,71.04000092,72.15799713,72.62799835,76.63999939,79.49299622
60.csv_Day8_14h00m,26.80999947,40.16999817,62.86000061,71.22100067,71.72000122,71.63200378,70.27100372,73.84999847,75.59500122
60.csv_Day8_14h30m,30.98999977,45.52999878,55.93999863,64.97000122,63.70999908,64.00299835,63.58399963,66.33999634,68.51200104
60.csv_Day8_15h00m,26.89999962,36.02000046,44.13999939,48.67200089,52.00999832,52.61000061,51.83300018,55.08000183,57.59799957
60.csv_Day8_15h30m,19.77000046,26.65999985,38.90999985,45.79100037,43.90999985,45.12900162,43.83200073,46.68000031,47.88000107
60.csv_Day8_16h00m,15.18999958,23.45999908,37.59999847,36.23500061,39.83000183,39.42200089,39.38299942,41.88999939,42.0340004
60.csv_Day8_16h30m,10.25,16.34000015,27.30999947,29.11300087,30.04000092,31.35499954,30.53700066,32.13000107,32.74900055
60.csv_Day8_17h00m,3.690000057,7.809999943,15.92000008,17.18799973,21.48999977,22.04999924,22.21500015,24.31999969,23.14100075
60.csv_Day8_17h30m,2.569999933,3.650000095,7.78000021,9.897000313,13.68999958,12.52400017,13.55000019,15.59000015,13.31700039
60.csv_Day8_18h00m,0.639999986,1.080000043,2.079999924,3.187000036,4.110000134,3.417999983,3.836999893,5.369999886,5.453000069
60.csv_Day8_18h30m,0,0,0,0,0,0,0,0,0
60.csv_Day8_19h00m,0,0,0,0,0,0,0,0,0
60.csv_Day8_19h30m,0,0,0,0,0,0,0,0,0
60.csv_Day8_20h00m,0,0,0,0,0,0,0,0,0
60.csv_Day8_20h30m,0,0,0,0,0,0,0,0,0
60.csv_Day8_21h00m,0,0,0,0,0,0,0,0,0
60.csv_Day8_21h30m,0,0,0,0,0,0,0,0,0
60.csv_Day8_22h00m,0,0,0,0,0,0,0,0,0
60.csv_Day8_22h30m,0,0,0,0,0,0,0,0,0
60.csv_Day8_23h00m,0,0,0,0,0,0,0,0,0
60.csv_Day8_23h30m,0,0,0,0,0,0,0,0,0
61.csv_Day7_0h00m,0,0,0,0,0,0,0,0,0
61.csv_Day7_0h30m,0,0,0,0,0,0,0,0,0
61.csv_Day7_1h00m,0,0,0,0,0,0,0,0,0
61.csv_Day7_1h30m,0,0,0,0,0,0,0,0,0
61.csv_Day7_2h00m,0,0,0,0,0,0,0,0,0
61.csv_Day7_2h30m,0,0,0,0,0,0,0,0,0
61.csv_Day7_3h00m,0,0,0,0,0,0,0,0,0
61.csv_Day7_3h30m,0,0,0,0,0,0,0,0,0
61.csv_Day7_4h00m,0,0,0,0,0,0,0,0,0
61.csv_Day7_4h30m,0,0,0,0,0,0,0,0,0
61.csv_Day7_5h00m,0,0,0,0,0.140000001,0,0,0.769999981,0.059999999
61.csv_Day7_5h30m,0.980000019,2.200000048,3.029999971,3.878999949,5.21999979,4.070000172,4.291999817,5.579999924,5.243000031
61.csv_Day7_6h00m,6.28000021,8.029999733,10.56000042,9.774000168,12.43000031,10.89299965,11.37300014,13.73999977,13.1789999
61.csv_Day7_6h30m,13.72000027,14.23999977,19.37000084,19.16600037,21.44000053,19.04500008,19.38699913,22.59000015,22.09199905
61.csv_Day7_7h00m,18.17000008,20.09000015,27.75,27.24099922,30.60000038,27.23600006,28.0739994,31.52000046,31.37599945
61.csv_Day7_7h30m,23.62999916,28.02000046,37.47999954,36.02700043,40.29000092,35.98799896,37.02500153,40.86999893,40.84000015
61.csv_Day7_8h00m,19.86000061,28.60000038,41.36000061,43.15599823,47.08000183,44.49300003,45.67399979,49.40000153,50.26300049
61.csv_Day7_8h30m,24.87000084,33.66999817,46.04999924,49.86100006,54.65999985,52.2480011,53.60599899,57.74000168,58.34899902
61.csv_Day7_9h00m,18.70999908,30.86000061,47.06000137,54.24100113,60.38000107,59.1609993,60.59799957,65.05000305,66.08999634
61.csv_Day7_9h30m,17.95999908,30.43000031,50.45999908,58.39099884,67.05000305,66.06099701,67.35199738,71.86000061,73.44999695
61.csv_Day7_10h00m,18.01000023,34.59999847,58.04999924,65.63200378,75.79000092,73.53099823,74.91899872,79.75,81.00099945
61.csv_Day7_10h30m,19.22999954,35.90999985,59.99000168,68.19499969,80.05999756,77.91600037,79.34300232,84.29000092,86.04699707
61.csv_Day7_11h00m,15.60999966,28.10000038,49.66999817,62.02500153,76.36000061,76.82499695,77.79699707,83.5,86.92199707
61.csv_Day7_11h30m,20.54000092,36.06999969,52.25999832,68.87999725,81.68000031,82.38899994,83.0739975,89.01999664,91.59300232
61.csv_Day7_12h00m,24.69000053,37.11000061,52.06999969,72.63200378,81.37999725,82.81700134,82.77200317,89,91.9240036
61.csv_Day7_12h30m,18.93000031,34.47999954,48.5,66.42900085,79.09999847,81.45400238,81.04699707,86.48999786,90.29100037
61.csv_Day7_13h00m,16.04999924,30.94000053,48.95000076,64.05599976,78.90000153,80.4509964,79.60399628,86.19999695,90.14299774
61.csv_Day7_13h30m,14.35999966,31.43000031,50.38000107,64.43000031,76.98999786,77.35299683,77.41200256,82.01999664,84.40000153
61.csv_Day7_14h00m,12.10000038,28.42000008,54.83000183,64.65799713,76.66000366,75.31800079,75.14399719,79.30999756,80.93199921
61.csv_Day7_14h30m,10.31000042,26.06999969,47.45000076,58.99200058,69.76000214,68.41999817,69.14099884,73.09999847,75.1780014
61.csv_Day7_15h00m,9.06000042,23.56999969,42.50999832,52.59999847,62.38000107,61.02000046,62.2879982,66.5,68.46900177
61.csv_Day7_15h30m,7.360000134,20.27000046,40.34999847,47.55899811,56.72000122,54.7840004,56.08499908,59.99000168,61.56600189
61.csv_Day7_16h00m,8.210000038,22.42000008,35.63999939,40.62099838,48.06999969,46.26300049,47.90800095,51.52999878,53.00799942
61.csv_Day7_16h30m,5.570000172,16.45000076,29.71999931,33.55199814,39.90000153,37.31600189,38.96099854,43,44.3409996
61.csv_Day7_17h00m,4.869999886,14.77999973,23.65999985,26.75499916,31.04999924,28.52300072,30.14999962,33.84999847,34.80799866
61.csv_Day7_17h30m,1.24000001,7.199999809,15.64999962,18.25300026,21.13999939,19.4810009,20.1970005,23.64999962,24.5529995
61.csv_Day7_18h00m,1.00999999,4.119999886,11.22000027,9.793000221,14.56999969,13.39299965,14.18999958,16.84000015,16.82600021
61.csv_Day7_18h30m,0.689999998,1.24000001,4.070000172,4.894000053,7.730000019,6.339000225,6.670000076,8.920000076,8.748000145
61.csv_Day7_19h00m,0,0.400000006,0.100000001,0.512000024,3.680000067,1.975000024,0.287,2.599999905,2.007999897
61.csv_Day7_19h30m,0,0,0,0,0.720000029,0,0,0,0
61.csv_Day7_20h00m,0,0,0,0,0.519999981,0,0,0,0
61.csv_Day7_20h30m,0,0,0,0,0.349999994,0,0,0,0
61.csv_Day7_21h00m,0,0,0,0,0.289999992,0,0,0,0
61.csv_Day7_21h30m,0,0,0,0,0.239999995,0,0,0,0
61.csv_Day7_22h00m,0,0,0,0,0.209999993,0,0,0,0
61.csv_Day7_22h30m,0,0,0,0,0.170000002,0,0,0,0
61.csv_Day7_23h00m,0,0,0,0,0.150000006,0,0,0,0
61.csv_Day7_23h30m,0,0,0,0,0.129999995,0,0,0,0
61.csv_Day8_0h00m,0,0,0,0,0,0,0,0,0
61.csv_Day8_0h30m,0,0,0,0,0,0,0,0,0
61.csv_Day8_1h00m,0,0,0,0,0,0,0,0,0
61.csv_Day8_1h30m,0,0,0,0,0,0,0,0,0
61.csv_Day8_2h00m,0,0,0,0,0,0,0,0,0
61.csv_Day8_2h30m,0,0,0,0,0,0,0,0,0
61.csv_Day8_3h00m,0,0,0,0,0,0,0,0,0
61.csv_Day8_3h30m,0,0,0,0,0,0,0,0,0
61.csv_Day8_4h00m,0,0,0,0,0,0,0,0,0
61.csv_Day8_4h30m,0,0,0,0,0,0,0,0,0
61.csv_Day8_5h00m,0,0,0,0,0.140000001,0,0,0.769999981,0.061000001
61.csv_Day8_5h30m,0.959999979,2.089999914,2.920000076,3.808000088,5.159999847,4.092000008,4.410999775,5.610000134,5.318999767
61.csv_Day8_6h00m,6.130000114,7.610000134,10.18000031,9.593000412,12.27000046,10.95400047,11.68900013,13.80000019,13.36900043
61.csv_Day8_6h30m,13.39000034,13.48999977,18.67000008,18.81100082,21.15999985,19.14999962,19.9279995,22.69000053,22.40999985
61.csv_Day8_7h00m,17.71999931,19.03000069,26.75,26.73600006,30.20999908,27.38699913,28.85700035,31.65999985,31.82699966
61.csv_Day8_7h30m,23.04999924,26.54999924,36.11999893,35.35900116,39.77000046,36.18700027,38.05699921,41.04999924,41.4280014
61.csv_Day8_8h00m,19.37999916,27.09000015,39.86999893,42.35599899,46.47000122,44.73899841,46.94800186,49.61999893,50.98600006
61.csv_Day8_8h30m,24.26000023,31.89999962,44.38999939,48.93600082,53.95000076,52.5379982,55.10200119,57.99000168,59.18799973
61.csv_Day8_9h00m,18.25,29.23999977,45.34999847,53.23400116,59.61000061,59.48899841,62.2879982,65.33000183,67.04100037
61.csv_Day8_9h30m,17.53000069,28.82999992,48.63000107,57.30699921,66.19000244,66.42700195,69.23100281,72.18000031,74.50700378
61.csv_Day8_10h00m,17.56999969,32.77999878,55.95000076,64.41400146,74.81999969,73.93900299,77.00900269,80.08999634,82.16600037
61.csv_Day8_10h30m,18.76000023,34.02999878,57.81999969,66.92900085,79.02999878,78.34799957,81.55599976,84.66000366,87.28399658
61.csv_Day8_11h00m,15.22999954,26.62999916,47.86999893,60.87400055,75.37999725,77.25099945,79.96700287,83.86000061,88.17199707
61.csv_Day8_11h30m,20.04000092,34.16999817,50.36999893,67.60199738,80.62999725,82.84600067,85.39099884,89.41000366,92.91000366
61.csv_Day8_12h00m,24.07999992,35.16999817,50.18000031,71.28399658,80.33000183,83.27600098,85.08100128,89.38999939,93.2460022
61.csv_Day8_12h30m,18.46999931,32.66999817,46.75,65.19599915,78.08999634,81.90499878,83.30799866,86.86000061,91.58999634
61.csv_Day8_13h00m,15.65999985,29.30999947,47.18000031,62.86700058,77.87999725,80.89700317,81.82499695,86.58000183,91.44000244
61.csv_Day8_13h30m,14.01000023,29.78000069,48.56000137,63.23400116,76,77.78199768,79.5719986,82.37000275,85.61399841
61.csv_Day8_14h00m,11.81000042,26.93000031,52.84000015,63.45800018,75.66999817,75.73600006,77.23999786,79.66000366,82.09600067
61.csv_Day8_14h30m,10.06000042,24.70999908,45.72999954,57.89699936,68.86000061,68.80000305,71.06900024,73.41999817,76.25900269
61.csv_Day8_15h00m,8.840000153,22.34000015,40.97000122,51.62400055,61.58000183,61.35800171,64.02500153,66.79000092,69.45400238
61.csv_Day8_15h30m,7.179999828,19.20999908,38.88999939,46.67599869,55.99000168,55.08800125,57.64899826,60.25,62.45100021
61.csv_Day8_16h00m,8.010000229,21.23999977,34.34999847,39.86800003,47.45000076,46.51900101,49.24399948,51.75999832,53.77099991
61.csv_Day8_16h30m,5.440000057,15.59000015,28.64999962,32.92900085,39.38000107,37.52299881,40.04800034,43.18000031,44.97900009
61.csv_Day8_17h00m,4.75,14,22.79999924,26.25900078,30.64999962,28.68199921,30.98999977,34,35.30899811
61.csv_Day8_17h30m,1.210000038,6.820000172,15.07999992,17.91399956,20.86000061,19.5890007,20.76000023,23.76000023,24.90699959
61.csv_Day8_18h00m,0.980000019,3.900000095,10.81999969,9.612000465,14.38000011,13.46700001,14.58600044,16.92000008,17.06800079
61.csv_Day8_18h30m,0.670000017,1.179999948,3.920000076,4.803999901,7.630000114,6.374000072,6.855999947,8.960000038,8.873999596
61.csv_Day8_19h00m,0,0.370000005,0.100000001,0.503000021,3.630000114,1.985999942,0.294,2.619999886,2.036999941
61.csv_Day8_19h30m,0,0,0,0,0.709999979,0,0,0,0
61.csv_Day8_20h00m,0,0,0,0,0.50999999,0,0,0,0
61.csv_Day8_20h30m,0,0,0,0,0.349999994,0,0,0,0
61.csv_Day8_21h00m,0,0,0,0,0.289999992,0,0,0,0
61.csv_Day8_21h30m,0,0,0,0,0.239999995,0,0,0,0
61.csv_Day8_22h00m,0,0,0,0,0.200000003,0,0,0,0
61.csv_Day8_22h30m,0,0,0,0,0.170000002,0,0,0,0
61.csv_Day8_23h00m,0,0,0,0,0.150000006,0,0,0,0
61.csv_Day8_23h30m,0,0,0,0,0.129999995,0,0,0,0
62.csv_Day7_0h00m,0,0,0,0,0,0,0,0,0
62.csv_Day7_0h30m,0,0,0,0,0,0,0,0,0
62.csv_Day7_1h00m,0,0,0,0,0,0,0,0,0
62.csv_Day7_1h30m,0,0,0,0,0,0,0,0,0
62.csv_Day7_2h00m,0,0,0,0,0,0,0,0,0
62.csv_Day7_2h30m,0,0,0,0,0,0,0,0,0
62.csv_Day7_3h00m,0,0,0,0,0,0,0,0,0
62.csv_Day7_3h30m,0,0,0,0,0,0,0,0,0
62.csv_Day7_4h00m,0,0,0,0,0,0,0,0,0
62.csv_Day7_4h30m,0,0,0,0,0.01,0,0,0,0
62.csv_Day7_5h00m,0.75999999,1.360000014,2.849999905,2.936000109,4.260000229,3.289000034,3.073999882,4.409999847,4.488999844
62.csv_Day7_5h30m,4.46999979,5.449999809,10.09000015,8.498999596,10.94999981,8.298999786,8.92800045,11.97000027,11.33199978
62.csv_Day7_6h00m,12.18000031,11.97999954,18.82999992,17.04899979,20.06999969,16.71999931,16.7310009,20.53000069,19.79599953
62.csv_Day7_6h30m,18.86000061,20.31999969,27.15999985,25.23500061,29.14999962,25.06299973,25.49799919,29.70000076,28.75
62.csv_Day7_7h00m,19.19000053,25.45999908,34.95000076,31.70400047,37.77999878,32.89199829,34.12400055,38.75,37.89500046
62.csv_Day7_7h30m,24.61000061,33.20999908,44.59999847,40.02099991,47.40999985,41.98699951,43.44599915,48.47000122,47.86500168
62.csv_Day7_8h00m,22.93000031,35.40000153,51.63000107,45.75799942,55.68999863,50.06100082,51.56600189,57.54999924,56.80699921
62.csv_Day7_8h30m,25.54999924,40.50999832,59.41999817,53.43099976,64.12999725,58.50799942,59.74700165,66.23000336,65.29299927
62.csv_Day7_9h00m,22.19000053,37.59000015,61.84999847,56.81499863,70.59999847,65.23500061,66.41799927,73.91999817,72.74099731
62.csv_Day7_9h30m,23.63999939,43.75,66.33000183,62.3030014,76.77999878,71.45800018,72.7460022,80.30999756,79.3010025
62.csv_Day7_10h00m,25.65999985,47.31999969,69.36000061,69.3690033,83.25,77.81999969,77.8730011,85.76999664,85.09100342
62.csv_Day7_10h30m,29.79000092,51.34000015,73.75,72.39399719,89.75,83.68699646,82.93099976,90.80999756,90.98999786
62.csv_Day7_11h00m,32.11000061,54.24000168,74.97000122,74.51399994,92.69000244,86.90499878,85.81500244,94.05999756,94.33699799
62.csv_Day7_11h30m,31.01000023,50.38999939,73.98999786,73.46800232,94.26000214,88.59999847,87.68199921,95.87999725,96.27899933
62.csv_Day7_12h00m,30.45000076,44.97000122,66.26999664,72.21099854,91.23999786,88.18499756,86.9240036,94.52999878,95.81999969
62.csv_Day7_12h30m,26.86000061,41.41999817,61.88999939,70.77500153,86.83000183,84.96199799,84.04499817,92.55999756,93.50800323
62.csv_Day7_13h00m,27.10000038,39.70999908,56.24000168,65.83399963,80,80.91899872,76.68099976,87.23999786,88.98500061
62.csv_Day7_13h30m,28.15999985,37.77000046,53.56999969,62.98199844,76.40000153,77.22599792,72.16100311,82.37999725,85.55899811
62.csv_Day7_14h00m,22.21999931,30.76000023,48.5,57.31700134,70.23999786,70.36399841,68.84899902,79.75,81.67700195
62.csv_Day7_14h30m,25.04999924,32.02999878,44.56999969,53.10100174,65.88999939,66.90299988,64.02500153,72.43000031,75.12400055
62.csv_Day7_15h00m,16.82999992,23.22999954,36.25,49.00600052,56.74000168,59.2879982,57.53099823,65.12999725,70.15499878
62.csv_Day7_15h30m,13.67000008,22.53000069,34.88999939,43.73799896,53.75,55.14400101,55.31499863,60.75999832,64.02100372
62.csv_Day7_16h00m,14.27999973,26.53000069,35.95999908,41.00899887,48.40999985,47.125,48.11899948,54.36000061,56.14500046
62.csv_Day7_16h30m,6.199999809,15.97000027,27.30999947,32.36100006,40.47000122,39.44499969,39.40499878,46.02000046,48.0909996
62.csv_Day7_17h00m,3.640000105,12.60000038,21.53000069,26.33300018,32.81000137,31.38800049,31.5529995,37.54999924,39.73300171
62.csv_Day7_17h30m,0.970000029,7.150000095,16.31999969,22.20800018,24.56999969,22.83699989,22.55200005,27.47999954,29.85499954
62.csv_Day7_18h00m,0.910000026,4.320000172,11.89000034,11.9989996,17.36000061,15.81400013,16.2689991,19.45000076,20.76199913
62.csv_Day7_18h30m,0.889999986,1.179999948,6.119999886,7.494999886,11.10000038,9.770999908,9.277999878,12.63000011,12.54800034
62.csv_Day7_19h00m,0.660000026,1.080000043,2.220000029,2.523999929,6.599999905,5.381000042,2.924999952,6.369999886,6.27699995
62.csv_Day7_19h30m,0,0.170000002,0,0,2.890000105,0.728999972,0,0,0
62.csv_Day7_20h00m,0,0,0,0,1.639999986,0,0,0,0
62.csv_Day7_20h30m,0,0,0,0,1.220000029,0,0,0,0
62.csv_Day7_21h00m,0,0,0,0,0.949999988,0,0,0,0
62.csv_Day7_21h30m,0,0,0,0,0.769999981,0,0,0,0
62.csv_Day7_22h00m,0,0,0,0,0.639999986,0,0,0,0
62.csv_Day7_22h30m,0,0,0,0,0.439999998,0,0,0,0
62.csv_Day7_23h00m,0,0,0,0,0.310000002,0,0,0,0
62.csv_Day7_23h30m,0,0,0,0,0.180000007,0,0,0,0
62.csv_Day8_0h00m,0,0,0,0,0,0,0,0,0
62.csv_Day8_0h30m,0,0,0,0,0,0,0,0,0
62.csv_Day8_1h00m,0,0,0,0,0,0,0,0,0
62.csv_Day8_1h30m,0,0,0,0,0,0,0,0,0
62.csv_Day8_2h00m,0,0,0,0,0,0,0,0,0
62.csv_Day8_2h30m,0,0,0,0,0,0,0,0,0
62.csv_Day8_3h00m,0,0,0,0,0,0,0,0,0
62.csv_Day8_3h30m,0,0,0,0,0,0,0,0,0
62.csv_Day8_4h00m,0,0,0,0,0,0,0,0,0
62.csv_Day8_4h30m,0,0,0,0,0.01,0,0,0,0
62.csv_Day8_5h00m,0.74000001,1.289999962,2.75,2.881999969,4.199999809,3.306999922,3.15899992,4.429999828,4.552999973
62.csv_Day8_5h30m,4.360000134,5.170000076,9.720000267,8.340999603,10.81000042,8.345000267,9.177000046,12.02000046,11.49499989
62.csv_Day8_6h00m,11.88000011,11.35000038,18.14999962,16.7329998,19.80999947,16.81200027,17.1970005,20.62000084,20.07999992
62.csv_Day8_6h30m,18.39999962,19.26000023,26.17000008,24.7670002,28.77000046,25.20199966,26.20899963,29.82999992,29.16399956
62.csv_Day8_7h00m,18.71999931,24.12000084,33.68999863,31.11599922,37.29000092,33.07400131,35.07600021,38.91999817,38.43999863
62.csv_Day8_7h30m,24.01000023,31.46999931,42.97999954,39.27799988,46.79999924,42.22000122,44.6570015,48.68000031,48.5530014
62.csv_Day8_8h00m,22.37000084,33.54000092,49.75999832,44.9090004,54.97000122,50.33800125,53.00400162,57.79999924,57.62400055
62.csv_Day8_8h30m,24.92000008,38.38999939,57.27000046,52.43999863,63.31000137,58.83300018,61.4129982,66.51999664,66.23200226
62.csv_Day8_9h00m,21.64999962,35.61999893,59.61000061,55.75999832,69.69000244,65.59700012,68.27100372,74.23999786,73.78700256
62.csv_Day8_9h30m,23.05999947,41.45000076,63.93000031,61.14599991,75.79000092,71.85500336,74.77600098,80.66000366,80.44200134
62.csv_Day8_10h00m,25.03000069,44.83000183,66.84999847,68.08100128,82.18000031,78.2519989,80.04599762,86.15000153,86.31500244
62.csv_Day8_10h30m,29.06999969,48.63999939,71.08000183,71.05000305,88.59999847,84.15100098,85.2440033,91.20999908,92.29799652
62.csv_Day8_11h00m,31.31999969,51.38999939,72.26000214,73.1309967,91.5,87.38700104,88.20899963,94.47000122,95.69400024
62.csv_Day8_11h30m,30.25,47.75,71.30999756,72.10399628,93.04000092,89.09100342,90.12799835,96.30000305,97.66400146
62.csv_Day8_12h00m,29.70000076,42.61000061,63.86999893,70.8710022,90.06999969,88.6740036,89.34799957,94.94000244,97.1989975
62.csv_Day8_12h30m,26.20000076,39.24000168,59.65000153,69.46099854,85.70999908,85.43399811,86.38999939,92.95999908,94.85299683
62.csv_Day8_13h00m,26.44000053,37.61999893,54.20999908,64.61299896,78.97000122,81.36799622,78.81999969,87.62000275,90.26499939
62.csv_Day8_13h30m,27.46999931,35.79000092,51.63000107,61.81399918,75.41999817,77.65499878,74.1740036,82.73999786,86.79000092
62.csv_Day8_14h00m,21.68000031,29.13999939,46.74000168,56.25299835,69.33999634,70.7539978,71.66699982,80.09999847,82.85199738
62.csv_Day8_14h30m,24.44000053,30.35000038,42.95999908,52.11600113,65.04000092,67.27400208,65.81099701,72.75,76.20400238
62.csv_Day8_15h00m,16.42000008,22.01000023,34.93999863,48.09600067,56.00999832,59.61700058,59.13499832,65.41000366,71.16500092
62.csv_Day8_15h30m,13.34000015,21.35000038,33.63000107,42.92599869,53.06000137,55.45000076,56.85800171,61.02999878,64.94200134
62.csv_Day8_16h00m,13.93000031,25.13999939,34.65000153,40.2480011,47.79000092,47.38700104,49.46099854,54.59999847,56.95199966
62.csv_Day8_16h30m,6.050000191,15.13000011,26.31999969,31.76099968,39.93999863,39.6629982,40.50400162,46.22000122,48.7820015
62.csv_Day8_17h00m,3.559999943,11.93999958,20.75,25.84399986,32.38999939,31.56200027,32.43299866,37.72000122,40.30400085
62.csv_Day8_17h30m,0.939999998,6.78000021,15.72999954,21.79599953,24.26000023,22.9640007,23.18099976,27.60000038,30.2840004
62.csv_Day8_18h00m,0.889999986,4.099999905,11.46000004,11.77700043,17.13999939,15.90200043,16.72299957,19.54000092,21.06100082
62.csv_Day8_18h30m,0.870000005,1.120000005,5.900000095,7.355999947,10.94999981,9.826000214,9.536999702,12.68999958,12.72900009
62.csv_Day8_19h00m,0.649999976,1.019999981,2.140000105,2.477999926,6.510000229,5.409999847,3.006000042,6.400000095,6.367000103
62.csv_Day8_19h30m,0,0.159999996,0,0,2.849999905,0.73299998,0,0,0
62.csv_Day8_20h00m,0,0,0,0,1.620000005,0,0,0,0
62.csv_Day8_20h30m,0,0,0,0,1.200000048,0,0,0,0
62.csv_Day8_21h00m,0,0,0,0,0.939999998,0,0,0,0
62.csv_Day8_21h30m,0,0,0,0,0.75999999,0,0,0,0
62.csv_Day8_22h00m,0,0,0,0,0.629999995,0,0,0,0
62.csv_Day8_22h30m,0,0,0,0,0.430000007,0,0,0,0
62.csv_Day8_23h00m,0,0,0,0,0.310000002,0,0,0,0
62.csv_Day8_23h30m,0,0,0,0,0.180000007,0,0,0,0
63.csv_Day7_0h00m,0,0,0,0,0.360000014,0,0,0,0
63.csv_Day7_0h30m,0,0,0,0,0.300000012,0,0,0,0
63.csv_Day7_1h00m,0,0,0,0,0.300000012,0,0,0,0
63.csv_Day7_1h30m,0,0,0,0,0.230000004,0,0,0,0
63.csv_Day7_2h00m,0,0,0,0,0.209999993,0,0,0,0
63.csv_Day7_2h30m,0,0,0,0,0.150000006,0,0,0,0
63.csv_Day7_3h00m,0,0,0,0,0.129999995,0,0,0,0
63.csv_Day7_3h30m,0,0,0,0,0.090000004,0,0,0,0
63.csv_Day7_4h00m,0,0,0,0,0.059999999,0,0,0,0
63.csv_Day7_4h30m,0,0,0,0,0.400000006,0,0,0,0
63.csv_Day7_5h00m,0,1.49000001,1.870000005,3.036000013,3.890000105,2.832000017,2.970999956,3.869999886,3.397000074
