id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
61.csv_Day8_11h00m,10.699999809265137,28.200000762939453,56.689998626708984,71.37000274658203,79.61000061035156,81.25,85.2300033569336,86.58000183105469,88.12000274658203
61.csv_Day8_11h30m,12.760000228881836,36.779998779296875,64.29000091552734,73.76000213623047,87.02999877929688,86.22000122070312,93.70999908447266,91.66000366210938,93.94999694824219
61.csv_Day8_12h00m,17.350000381469727,39.81999969482422,66.0,76.86000061035156,88.01000213623047,87.30999755859375,93.01000213623047,92.0999984741211,93.97000122070312
61.csv_Day8_12h30m,12.5,34.959999084472656,63.34000015258789,89.06999969482422,87.19000244140625,85.5,93.16000366210938,90.58000183105469,92.61000061035156
61.csv_Day8_13h00m,10.09000015258789,28.190000534057617,61.09000015258789,83.69999694824219,87.13999938964844,83.62000274658203,90.86000061035156,90.01000213623047,91.91000366210938
61.csv_Day8_13h30m,10.619999885559082,33.77000045776367,57.20000076293945,71.12000274658203,77.12000274658203,80.29000091552734,87.66999816894531,84.86000061035156,87.75
61.csv_Day8_14h00m,14.920000076293945,34.31999969482422,57.459999084472656,67.13999938964844,72.9000015258789,77.58000183105469,82.58000183105469,81.16999816894531,84.2300033569336
61.csv_Day8_14h30m,9.930000305175781,28.260000228881836,50.459999084472656,61.0,65.70999908447266,70.36000061035156,76.80000305175781,75.4000015258789,78.44000244140625
61.csv_Day8_15h00m,7.610000133514404,20.670000076293945,43.709999084472656,53.220001220703125,58.34000015258789,62.84000015258789,69.38999938964844,68.37000274658203,71.27999877929688
61.csv_Day8_15h30m,7.75,20.350000381469727,39.220001220703125,47.02000045776367,53.220001220703125,56.650001525878906,62.5099983215332,61.5099983215332,64.44999694824219
61.csv_Day8_16h00m,6.829999923706055,18.59000015258789,34.939998626708984,38.880001068115234,46.41999816894531,47.970001220703125,53.58000183105469,52.630001068115234,55.619998931884766
61.csv_Day8_16h30m,5.550000190734863,16.440000534057617,29.780000686645508,31.139999389648438,38.650001525878906,40.20000076293945,44.290000915527344,43.619998931884766,46.45000076293945
61.csv_Day8_17h00m,4.820000171661377,12.680000305175781,23.260000228881836,25.200000762939453,30.829999923706055,31.56999969482422,34.09000015258789,34.150001525878906,36.52000045776367
61.csv_Day8_17h30m,3.5,8.800000190734863,12.630000114440918,14.699999809265137,21.5,21.049999237060547,23.06999969482422,23.75,25.6299991607666
61.csv_Day8_18h00m,1.559999942779541,3.180000066757202,6.889999866485596,7.900000095367432,12.970000267028809,13.670000076293945,14.569999694824219,15.300000190734863,17.1299991607666
61.csv_Day8_18h30m,0.47999998927116394,2.1700000762939453,3.5399999618530273,4.260000228881836,7.409999847412109,6.71999979019165,5.579999923706055,8.039999961853027,7.739999771118164
61.csv_Day8_19h00m,0.05999999865889549,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,1.159999966621399,0.46000000834465027
61.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_5h00m,0.5400000214576721,2.369999885559082,2.4100000858306885,1.7999999523162842,3.0799999237060547,3.0999999046325684,3.2100000381469727,3.6700000762939453,3.5299999713897705
62.csv_Day7_5h30m,3.4200000762939453,5.25,6.840000152587891,8.069999694824219,9.800000190734863,9.239999771118164,9.369999885559082,11.100000381469727,11.359999656677246
62.csv_Day7_6h00m,7.21999979019165,11.579999923706055,14.210000038146973,13.489999771118164,18.479999542236328,18.670000076293945,18.829999923706055,19.889999389648438,20.139999389648438
62.csv_Day7_6h30m,11.380000114440918,19.020000457763672,26.299999237060547,26.43000030517578,29.270000457763672,27.8799991607666,28.639999389648438,29.25,29.959999084472656
62.csv_Day7_7h00m,13.40999984741211,23.399999618530273,32.4900016784668,32.84000015258789,37.25,35.88999938964844,37.65999984741211,38.36000061035156,39.279998779296875
62.csv_Day7_7h30m,17.6299991607666,29.350000381469727,42.810001373291016,40.4900016784668,46.630001068115234,45.75,47.2599983215332,48.11000061035156,49.119998931884766
62.csv_Day7_8h00m,18.81999969482422,32.97999954223633,47.68000030517578,47.4900016784668,54.25,54.2400016784668,56.77000045776367,58.13999938964844,58.31999969482422
62.csv_Day7_8h30m,21.649999618530273,38.84000015258789,54.91999816894531,56.4900016784668,62.54999923706055,62.84000015258789,65.95999908447266,67.31999969482422,66.87000274658203
62.csv_Day7_9h00m,22.139999389648438,42.849998474121094,56.13999938964844,62.689998626708984,68.54000091552734,70.56999969482422,73.9000015258789,74.62000274658203,74.79000091552734
62.csv_Day7_9h30m,22.59000015258789,46.36000061035156,62.630001068115234,68.3499984741211,74.31999969482422,77.41000366210938,80.16999816894531,81.51000213623047,81.19999694824219
62.csv_Day7_10h00m,33.060001373291016,56.7400016784668,67.4000015258789,74.7300033569336,79.44999694824219,85.43000030517578,86.27999877929688,87.5199966430664,88.41000366210938
62.csv_Day7_10h30m,35.599998474121094,60.2599983215332,76.93000030517578,78.75,83.44000244140625,90.33000183105469,91.73999786376953,92.13999938964844,93.55999755859375
62.csv_Day7_11h00m,38.34000015258789,65.76000213623047,80.86000061035156,82.83999633789062,86.7300033569336,94.66999816894531,95.05999755859375,95.23999786376953,97.69000244140625
62.csv_Day7_11h30m,37.4900016784668,63.7599983215332,79.23999786376953,81.48999786376953,87.52999877929688,95.66000366210938,96.63999938964844,96.33999633789062,99.16999816894531
62.csv_Day7_12h00m,29.739999771118164,55.15999984741211,73.02999877929688,78.4000015258789,84.48999786376953,93.27999877929688,95.69000244140625,95.7300033569336,99.27999877929688
62.csv_Day7_12h30m,25.100000381469727,46.38999938964844,67.83999633789062,75.5,82.30000305175781,90.4000015258789,92.36000061035156,93.70999908447266,96.83999633789062
62.csv_Day7_13h00m,24.56999969482422,44.38999938964844,66.22000122070312,68.66999816894531,78.61000061035156,84.88999938964844,86.58999633789062,88.43000030517578,92.52999877929688
62.csv_Day7_13h30m,25.3700008392334,47.0,62.58000183105469,66.56999969482422,74.43000030517578,81.08999633789062,83.69000244140625,84.91000366210938,90.58000183105469
62.csv_Day7_14h00m,21.899999618530273,39.369998931884766,51.13999938964844,65.5999984741211,71.30000305175781,73.4800033569336,77.87999725341797,81.0199966430664,88.54000091552734
62.csv_Day7_14h30m,21.270000457763672,37.279998779296875,51.0099983215332,53.869998931884766,63.65999984741211,69.23999786376953,73.04000091552734,73.12000274658203,78.77999877929688
62.csv_Day7_15h00m,14.550000190734863,29.489999771118164,45.52000045776367,51.11000061035156,64.06999969482422,64.29000091552734,68.33999633789062,67.47000122070312,70.55000305175781
62.csv_Day7_15h30m,11.890000343322754,25.510000228881836,42.869998931884766,47.900001525878906,59.36000061035156,58.540000915527344,63.81999969482422,62.65999984741211,65.9800033569336
62.csv_Day7_16h00m,9.380000114440918,22.59000015258789,40.779998779296875,41.540000915527344,48.9900016784668,50.04999923706055,54.75,55.400001525878906,57.439998626708984
62.csv_Day7_16h30m,6.820000171661377,15.4399995803833,32.5,34.439998626708984,43.4900016784668,41.84000015258789,48.369998931884766,46.34000015258789,48.650001525878906
62.csv_Day7_17h00m,5.739999771118164,10.670000076293945,27.079999923706055,32.349998474121094,37.060001373291016,35.060001373291016,39.720001220703125,38.06999969482422,40.189998626708984
62.csv_Day7_17h30m,5.159999847412109,8.890000343322754,12.9399995803833,24.399999618530273,28.049999237060547,27.079999923706055,29.6200008392334,27.899999618530273,30.190000534057617
62.csv_Day7_18h00m,3.2300000190734863,2.8299999237060547,8.399999618530273,8.619999885559082,17.15999984741211,18.799999237060547,19.18000030517578,19.540000915527344,20.93000030517578
62.csv_Day7_18h30m,0.9100000262260437,2.5,4.360000133514404,5.630000114440918,11.4399995803833,13.819999694824219,9.359999656677246,11.609999656677246,12.100000381469727
62.csv_Day7_19h00m,0.6100000143051147,1.5499999523162842,2.390000104904175,2.359999895095825,4.340000152587891,3.0999999046325684,3.5899999141693115,6.199999809265137,5.789999961853027
62.csv_Day7_19h30m,0.2800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_20h00m,0.17000000178813934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_20h30m,0.12999999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_21h00m,0.10999999940395355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_21h30m,0.05999999865889549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_22h00m,0.05999999865889549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_5h00m,0.49000000953674316,2.119999885559082,2.3499999046325684,1.7599999904632568,3.069999933242798,3.180000066757202,3.190000057220459,3.640000104904175,3.559999942779541
62.csv_Day8_5h30m,3.109999895095825,4.699999809265137,6.690000057220459,7.760000228881836,9.75,8.569999694824219,9.329999923706055,10.960000038146973,11.260000228881836
62.csv_Day8_6h00m,6.570000171661377,10.380000114440918,13.899999618530273,13.220000267028809,18.3799991607666,17.93000030517578,18.75,19.729999542236328,19.940000534057617
62.csv_Day8_6h30m,10.359999656677246,17.040000915527344,25.729999542236328,26.31999969482422,29.1200008392334,27.420000076293945,28.520000457763672,29.059999465942383,29.610000610351562
62.csv_Day8_7h00m,12.199999809265137,20.959999084472656,31.780000686645508,32.540000915527344,37.060001373291016,35.16999816894531,37.4900016784668,38.13999938964844,38.77000045776367
62.csv_Day8_7h30m,16.049999237060547,26.299999237060547,41.869998931884766,39.90999984741211,46.400001525878906,44.81999969482422,47.060001373291016,47.86000061035156,48.459999084472656
62.csv_Day8_8h00m,17.1299991607666,29.549999237060547,46.630001068115234,46.18000030517578,53.97999954223633,52.86000061035156,56.52000045776367,57.869998931884766,57.4900016784668
62.csv_Day8_8h30m,19.709999084472656,34.79999923706055,53.709999084472656,55.79999923706055,62.2400016784668,61.13999938964844,65.66999816894531,67.0199966430664,65.87999725341797
62.csv_Day8_9h00m,20.149999618530273,38.38999938964844,54.90999984741211,61.86000061035156,68.19999694824219,68.3499984741211,73.56999969482422,74.30000305175781,73.6500015258789
62.csv_Day8_9h30m,20.56999969482422,41.540000915527344,61.25,67.83000183105469,73.94000244140625,74.87999725341797,79.81999969482422,81.18000030517578,79.93000030517578
62.csv_Day8_10h00m,30.09000015258789,50.84000015258789,65.93000030517578,73.04000091552734,79.05000305175781,82.44999694824219,85.88999938964844,87.16999816894531,87.0199966430664
62.csv_Day8_10h30m,32.400001525878906,53.9900016784668,75.23999786376953,76.75,83.0199966430664,87.12000274658203,91.33000183105469,91.7699966430664,92.08000183105469
62.csv_Day8_11h00m,34.900001525878906,58.91999816894531,79.08000183105469,80.62000274658203,86.29000091552734,91.23999786376953,94.63999938964844,94.87000274658203,96.13999938964844
62.csv_Day8_11h30m,34.130001068115234,57.130001068115234,77.5,79.86000061035156,87.08999633789062,92.19999694824219,96.20999908447266,95.97000122070312,97.61000061035156
62.csv_Day8_12h00m,27.06999969482422,49.41999816894531,71.41999816894531,76.79000091552734,84.05999755859375,90.25,95.2699966430664,95.36000061035156,97.83000183105469
62.csv_Day8_12h30m,22.84000015258789,41.56999969482422,66.3499984741211,74.41999816894531,81.88999938964844,87.7699966430664,91.94999694824219,93.3499984741211,95.48999786376953
62.csv_Day8_13h00m,22.3700008392334,39.77000045776367,64.76000213623047,76.08999633789062,78.20999908447266,83.83000183105469,86.19999694824219,88.06999969482422,91.47000122070312
62.csv_Day8_13h30m,23.100000381469727,42.11000061035156,61.20000076293945,75.91999816894531,74.05999755859375,81.06999969482422,83.31999969482422,84.56999969482422,89.7699966430664
62.csv_Day8_14h00m,19.93000030517578,35.279998779296875,50.02000045776367,71.41000366210938,70.94000244140625,74.86000061035156,77.54000091552734,80.68000030517578,88.18000030517578
62.csv_Day8_14h30m,19.360000610351562,33.400001525878906,49.88999938964844,61.84000015258789,63.34000015258789,68.87000274658203,72.72000122070312,72.80999755859375,78.01000213623047
62.csv_Day8_15h00m,13.239999771118164,26.43000030517578,44.52000045776367,55.65999984741211,63.75,64.6500015258789,68.04000091552734,67.16999816894531,69.93000030517578
62.csv_Day8_15h30m,10.819999694824219,22.860000610351562,41.93000030517578,53.81999969482422,59.06999969482422,57.68000030517578,63.540000915527344,62.380001068115234,65.16000366210938
62.csv_Day8_16h00m,8.539999961853027,20.239999771118164,39.88999938964844,42.52000045776367,48.7400016784668,49.220001220703125,54.5099983215332,55.130001068115234,56.66999816894531
62.csv_Day8_16h30m,6.210000038146973,13.829999923706055,31.790000915527344,35.34000015258789,43.27000045776367,41.31999969482422,48.150001525878906,46.099998474121094,48.04999923706055
62.csv_Day8_17h00m,5.230000019073486,9.5600004196167,26.489999771118164,27.0,36.869998931884766,34.38999938964844,39.540000915527344,37.849998474121094,39.7400016784668
62.csv_Day8_17h30m,4.690000057220459,7.960000038146973,12.65999984741211,18.450000762939453,27.899999618530273,26.239999771118164,29.489999771118164,27.709999084472656,29.920000076293945
62.csv_Day8_18h00m,2.940000057220459,2.5399999618530273,8.220000267028809,9.1899995803833,17.06999969482422,17.93000030517578,19.09000015258789,19.3799991607666,20.75
62.csv_Day8_18h30m,0.8299999833106995,2.240000009536743,4.260000228881836,5.949999809265137,11.390000343322754,12.789999961853027,9.319999694824219,11.470000267028809,12.069999694824219
62.csv_Day8_19h00m,0.5600000023841858,1.3899999856948853,2.3299999237060547,2.799999952316284,4.320000171661377,3.200000047683716,3.5799999237060547,6.070000171661377,5.820000171661377
62.csv_Day8_19h30m,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_20h00m,0.1599999964237213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_20h30m,0.11999999731779099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_21h00m,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_21h30m,0.05999999865889549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_22h00m,0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_5h00m,0.23000000417232513,2.2699999809265137,2.4200000762939453,1.600000023841858,2.7799999713897705,2.359999895095825,2.859999895095825,3.549999952316284,3.319999933242798
63.csv_Day7_5h30m,1.5399999618530273,5.150000095367432,6.920000076293945,7.769999980926514,8.890000343322754,8.600000381469727,8.3100004196167,10.520000457763672,10.520000457763672
63.csv_Day7_6h00m,4.559999942779541,7.369999885559082,11.1899995803833,11.010000228881836,16.299999237060547,17.809999465942383,16.93000030517578,18.0,18.25
63.csv_Day7_6h30m,7.0,14.199999809265137,23.65999984741211,23.010000228881836,25.520000457763672,26.040000915527344,26.540000915527344,27.010000228881836,27.940000534057617
63.csv_Day7_7h00m,11.039999961853027,18.350000381469727,33.130001068115234,32.060001373291016,34.54999923706055,35.02000045776367,37.290000915527344,37.29999923706055,38.40999984741211
63.csv_Day7_7h30m,13.970000267028809,23.690000534057617,43.689998626708984,38.47999954223633,43.720001220703125,45.2400016784668,47.2599983215332,47.400001525878906,48.18000030517578
63.csv_Day7_8h00m,12.850000381469727,25.600000381469727,47.470001220703125,46.9900016784668,50.93000030517578,53.90999984741211,55.75,56.7599983215332,57.56999969482422
63.csv_Day7_8h30m,14.619999885559082,30.649999618530273,55.88999938964844,55.810001373291016,59.689998626708984,62.93000030517578,64.23999786376953,65.61000061035156,65.66999816894531
63.csv_Day7_9h00m,14.5600004196167,31.209999084472656,60.869998931884766,59.59000015258789,64.80999755859375,70.08999633789062,71.11000061035156,72.8499984741211,73.33000183105469
63.csv_Day7_9h30m,15.869999885559082,34.900001525878906,65.44999694824219,64.97000122070312,71.05000305175781,76.5,78.20999908447266,79.68000030517578,80.25
63.csv_Day7_10h00m,26.139999389648438,48.959999084472656,72.9800033569336,74.16999816894531,79.33000183105469,86.8499984741211,85.38999938964844,84.94999694824219,86.91999816894531
63.csv_Day7_10h30m,35.880001068115234,61.52000045776367,88.58999633789062,83.06999969482422,86.2699966430664,94.23999786376953,91.88999938964844,91.79000091552734,93.04000091552734
63.csv_Day7_11h00m,32.54999923706055,57.15999984741211,84.45999908447266,81.58999633789062,87.36000061035156,94.93000030517578,93.36000061035156,93.16000366210938,95.63999938964844
63.csv_Day7_11h30m,28.290000915527344,59.68000030517578,83.55000305175781,73.43000030517578,91.0,99.02999877929688,96.83999633789062,92.87999725341797,95.62000274658203
63.csv_Day7_12h00m,16.510000228881836,30.770000457763672,61.77000045776367,63.58000183105469,84.4800033569336,96.12000274658203,90.36000061035156,84.08000183105469,93.30999755859375
63.csv_Day7_12h30m,14.0600004196167,13.010000228881836,51.16999816894531,50.599998474121094,75.4000015258789,85.0199966430664,85.66999816894531,87.1500015258789,88.47000122070312
63.csv_Day7_13h00m,11.329999923706055,36.130001068115234,56.2400016784668,53.84000015258789,81.05999755859375,92.27999877929688,88.75,82.16999816894531,91.44999694824219
63.csv_Day7_13h30m,10.539999961853027,20.139999389648438,47.63999938964844,60.7599983215332,74.27999877929688,80.3499984741211,80.66000366210938,80.37999725341797,86.01000213623047
63.csv_Day7_14h00m,9.25,13.430000305175781,38.560001373291016,44.97999954223633,64.16999816894531,72.12000274658203,75.30000305175781,73.33999633789062,83.75
63.csv_Day7_14h30m,5.869999885559082,10.220000267028809,36.04999923706055,31.25,55.75,53.61000061035156,61.06999969482422,64.0199966430664,65.30999755859375
63.csv_Day7_15h00m,5.329999923706055,11.15999984741211,30.600000381469727,28.75,52.150001525878906,49.43000030517578,59.5099983215332,57.81999969482422,60.31999969482422
63.csv_Day7_15h30m,6.900000095367432,8.479999542236328,37.20000076293945,31.239999771118164,56.61000061035156,50.0099983215332,58.040000915527344,64.1500015258789,66.43000030517578
63.csv_Day7_16h00m,4.010000228881836,6.429999828338623,32.02000045776367,27.079999923706055,48.54999923706055,45.88999938964844,51.599998474121094,50.970001220703125,55.099998474121094
63.csv_Day7_16h30m,4.039999961853027,8.800000190734863,26.8799991607666,29.139999389648438,42.75,39.02000045776367,42.4900016784668,42.619998931884766,48.630001068115234
63.csv_Day7_17h00m,2.619999885559082,8.510000228881836,18.899999618530273,24.809999465942383,33.689998626708984,30.75,33.7400016784668,33.7400016784668,38.040000915527344
63.csv_Day7_17h30m,0.8299999833106995,3.9800000190734863,8.520000457763672,14.739999771118164,21.56999969482422,22.649999618530273,24.15999984741211,25.399999618530273,27.610000610351562
63.csv_Day7_18h00m,1.440000057220459,3.25,4.570000171661377,4.75,14.260000228881836,14.899999618530273,17.920000076293945,18.600000381469727,20.31999969482422
63.csv_Day7_18h30m,0.6700000166893005,2.069999933242798,2.950000047683716,3.4000000953674316,9.180000305175781,6.690000057220459,8.949999809265137,10.449999809265137,10.869999885559082
63.csv_Day7_19h00m,0.3700000047683716,1.7799999713897705,2.369999885559082,1.1100000143051147,2.809999942779541,2.6600000858306885,2.140000104904175,4.46999979019165,3.569999933242798
63.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_5h00m,0.20999999344348907,2.0299999713897705,2.369999885559082,1.8200000524520874,2.7699999809265137,2.549999952316284,2.8499999046325684,3.5199999809265137,3.359999895095825
63.csv_Day8_5h30m,1.409999966621399,4.619999885559082,6.769999980926514,7.539999961853027,8.84000015258789,8.220000267028809,8.270000457763672,10.380000114440918,10.4399995803833
63.csv_Day8_6h00m,4.150000095367432,6.599999904632568,10.949999809265137,11.329999923706055,16.219999313354492,17.450000762939453,16.850000381469727,17.84000015258789,18.1299991607666
63.csv_Day8_6h30m,6.369999885559082,12.720000267028809,23.139999389648438,25.149999618530273,25.389999389648438,25.690000534057617,26.420000076293945,26.829999923706055,27.65999984741211
63.csv_Day8_7h00m,10.050000190734863,16.440000534057617,32.40999984741211,34.58000183105469,34.380001068115234,34.7400016784668,37.119998931884766,37.09000015258789,37.97999954223633
63.csv_Day8_7h30m,12.710000038146973,21.219999313354492,42.72999954223633,41.119998931884766,43.5,44.720001220703125,47.04999923706055,47.15999984741211,47.599998474121094
63.csv_Day8_8h00m,11.699999809265137,22.940000534057617,46.43000030517578,48.95000076293945,50.66999816894531,52.88999938964844,55.5099983215332,56.5,56.81999969482422
63.csv_Day8_8h30m,13.3100004196167,27.459999084472656,54.66999816894531,57.459999084472656,59.38999938964844,61.41999816894531,63.959999084472656,65.31999969482422,64.77999877929688
63.csv_Day8_9h00m,13.25,27.969999313354492,59.540000915527344,61.369998931884766,64.4800033569336,68.66999816894531,70.79000091552734,72.54000091552734,72.37000274658203
63.csv_Day8_9h30m,14.4399995803833,31.270000457763672,64.0199966430664,66.12000274658203,70.69000244140625,74.73999786376953,77.86000061035156,79.3499984741211,79.16000366210938
63.csv_Day8_10h00m,23.790000915527344,43.86000061035156,71.37999725341797,73.95999908447266,78.93000030517578,84.0199966430664,85.01000213623047,84.61000061035156,85.62000274658203
63.csv_Day8_10h30m,32.65999984741211,55.119998931884766,86.63999938964844,83.1500015258789,85.83999633789062,91.01000213623047,91.4800033569336,91.43000030517578,91.61000061035156
63.csv_Day8_11h00m,29.6299991607666,51.220001220703125,82.5999984741211,80.22000122070312,86.91999816894531,91.1500015258789,92.94999694824219,92.79000091552734,94.12000274658203
63.csv_Day8_11h30m,25.760000228881836,53.470001220703125,81.72000122070312,75.12000274658203,90.55000305175781,95.12000274658203,96.41000366210938,92.51000213623047,94.05000305175781
63.csv_Day8_12h00m,15.029999732971191,27.56999969482422,60.41999816894531,67.05999755859375,84.05999755859375,94.69000244140625,89.95999908447266,83.73999786376953,92.48999786376953
