id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
66.csv_Day8_9h00m,9.479999542236328,16.8799991607666,7.309999942779541,24.020000457763672,35.54999923706055,41.7599983215332,59.91999816894531,76.81999969482422,84.36000061035156
66.csv_Day8_9h30m,7.96999979019165,9.420000076293945,6.010000228881836,17.8799991607666,28.030000686645508,34.36000061035156,48.40999984741211,73.55999755859375,81.54000091552734
66.csv_Day8_10h00m,7.480000019073486,12.930000305175781,8.039999961853027,20.219999313354492,31.8700008392334,39.86000061035156,40.130001068115234,49.77000045776367,85.58000183105469
66.csv_Day8_10h30m,6.300000190734863,9.699999809265137,7.349999904632568,15.739999771118164,24.270000457763672,30.8799991607666,31.799999237060547,40.959999084472656,80.19999694824219
66.csv_Day8_11h00m,12.90999984741211,31.209999084472656,33.540000915527344,55.97999954223633,57.779998779296875,69.4800033569336,70.48999786376953,71.61000061035156,78.95999908447266
66.csv_Day8_11h30m,12.1899995803833,30.239999771118164,28.010000228881836,54.54999923706055,61.79999923706055,71.48999786376953,75.87999725341797,76.63999938964844,80.55000305175781
66.csv_Day8_12h00m,9.029999732971191,14.229999542236328,10.5600004196167,19.469999313354492,32.7599983215332,39.38999938964844,58.84000015258789,73.80999755859375,80.55999755859375
66.csv_Day8_12h30m,7.5,10.3100004196167,7.46999979019165,14.4399995803833,25.670000076293945,32.599998474121094,48.72999954223633,70.62000274658203,76.20999908447266
66.csv_Day8_13h00m,9.329999923706055,16.809999465942383,8.600000381469727,26.950000762939453,43.27000045776367,55.400001525878906,65.13999938964844,60.40999984741211,90.7699966430664
66.csv_Day8_13h30m,7.809999942779541,9.390000343322754,6.889999866485596,21.200000762939453,36.0,47.689998626708984,54.849998474121094,53.0,88.79000091552734
66.csv_Day8_14h00m,3.569999933242798,7.650000095367432,7.360000133514404,13.829999923706055,15.489999771118164,21.399999618530273,31.959999084472656,37.470001220703125,68.87000274658203
66.csv_Day8_14h30m,2.5,5.03000020980835,6.010000228881836,7.570000171661377,11.479999542236328,14.229999542236328,25.65999984741211,27.31999969482422,61.63999938964844
66.csv_Day8_15h00m,2.9700000286102295,6.130000114440918,6.409999847412109,12.34000015258789,18.68000030517578,18.93000030517578,24.690000534057617,30.93000030517578,59.77000045776367
66.csv_Day8_15h30m,2.7200000286102295,4.210000038146973,5.039999961853027,7.389999866485596,14.760000228881836,12.100000381469727,18.649999618530273,22.15999984741211,53.79999923706055
66.csv_Day8_16h00m,3.2699999809265137,12.369999885559082,23.229999542236328,32.68000030517578,22.850000381469727,29.459999084472656,28.549999237060547,31.290000915527344,39.34000015258789
66.csv_Day8_16h30m,3.049999952316284,10.5600004196167,29.280000686645508,31.43000030517578,22.489999771118164,33.97999954223633,36.25,36.220001220703125,35.959999084472656
66.csv_Day8_17h00m,1.4600000381469727,4.380000114440918,2.859999895095825,12.380000114440918,15.869999885559082,22.420000076293945,29.559999465942383,39.65999984741211,29.649999618530273
66.csv_Day8_17h30m,1.9199999570846558,2.9700000286102295,2.5299999713897705,8.789999961853027,12.380000114440918,16.1299991607666,26.559999465942383,34.0,20.700000762939453
66.csv_Day8_18h00m,0.0,0.0,0.0,3.119999885559082,14.979999542236328,15.6899995803833,23.309999465942383,39.7400016784668,35.09000015258789
66.csv_Day8_18h30m,0.0,0.47999998927116394,1.4800000190734863,0.1599999964237213,10.220000267028809,9.569999694824219,17.40999984741211,34.029998779296875,26.25
66.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,1.100000023841858,0.0,3.630000114440918,0.0
66.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_7h00m,0.009999999776482582,0.7799999713897705,1.8600000143051147,0.9700000286102295,1.1699999570846558,2.109999895095825,0.8899999856948853,2.0,1.9199999570846558
67.csv_Day7_7h30m,0.18000000715255737,5.260000228881836,8.390000343322754,8.539999961853027,8.079999923706055,9.84000015258789,9.420000076293945,9.59000015258789,9.779999732971191
67.csv_Day7_8h00m,8.880000114440918,14.350000381469727,14.550000190734863,13.819999694824219,15.489999771118164,15.039999961853027,15.84000015258789,16.700000762939453,17.1200008392334
67.csv_Day7_8h30m,9.539999961853027,19.350000381469727,20.649999618530273,20.989999771118164,24.0,23.760000228881836,24.600000381469727,25.280000686645508,25.690000534057617
67.csv_Day7_9h00m,13.119999885559082,28.15999984741211,24.25,28.200000762939453,31.989999771118164,31.799999237060547,31.959999084472656,33.439998626708984,32.79999923706055
67.csv_Day7_9h30m,14.0600004196167,28.709999084472656,28.549999237060547,34.27000045776367,38.5099983215332,38.65999984741211,38.38999938964844,40.189998626708984,40.029998779296875
67.csv_Day7_10h00m,17.100000381469727,33.83000183105469,28.200000762939453,35.279998779296875,42.369998931884766,44.56999969482422,43.720001220703125,44.61000061035156,44.939998626708984
67.csv_Day7_10h30m,18.1200008392334,30.020000457763672,33.90999984741211,38.27000045776367,44.349998474121094,48.34000015258789,47.40999984741211,48.81999969482422,49.970001220703125
67.csv_Day7_11h00m,19.739999771118164,39.470001220703125,35.689998626708984,44.38999938964844,47.2400016784668,50.79999923706055,50.68000030517578,51.7599983215332,51.97999954223633
67.csv_Day7_11h30m,20.729999542236328,35.380001068115234,39.83000183105469,44.79999923706055,47.34000015258789,52.380001068115234,51.779998779296875,52.650001525878906,53.66999816894531
67.csv_Day7_12h00m,18.940000534057617,38.88999938964844,38.81999969482422,44.04999923706055,46.619998931884766,50.43000030517578,50.15999984741211,51.689998626708984,52.790000915527344
67.csv_Day7_12h30m,19.940000534057617,34.939998626708984,36.060001373291016,43.0099983215332,45.70000076293945,50.15999984741211,49.7599983215332,50.95000076293945,51.86000061035156
67.csv_Day7_13h00m,14.819999694824219,33.689998626708984,35.790000915527344,38.09000015258789,41.689998626708984,46.36000061035156,45.9900016784668,47.7400016784668,49.04999923706055
67.csv_Day7_13h30m,15.739999771118164,30.010000228881836,30.440000534057617,36.31999969482422,38.380001068115234,44.08000183105469,44.88999938964844,43.97999954223633,44.810001373291016
67.csv_Day7_14h00m,11.010000228881836,26.8799991607666,26.709999084472656,33.599998474121094,34.529998779296875,36.2400016784668,36.7400016784668,38.52000045776367,39.130001068115234
67.csv_Day7_14h30m,11.729999542236328,22.229999542236328,19.959999084472656,27.200000762939453,27.809999465942383,29.200000762939453,31.610000610351562,32.25,32.540000915527344
67.csv_Day7_15h00m,8.899999618530273,17.649999618530273,17.540000915527344,19.3700008392334,22.90999984741211,24.700000762939453,24.8799991607666,25.520000457763672,25.059999465942383
67.csv_Day7_15h30m,9.430000305175781,13.130000114440918,11.960000038146973,12.699999809265137,14.789999961853027,16.760000228881836,17.229999542236328,17.940000534057617,16.489999771118164
67.csv_Day7_16h00m,0.0,4.489999771118164,7.849999904632568,8.8100004196167,8.069999694824219,9.199999809265137,9.760000228881836,9.4399995803833,10.09000015258789
67.csv_Day7_16h30m,0.0,0.0,0.0,1.1299999952316284,1.850000023841858,2.549999952316284,2.559999942779541,2.6500000953674316,2.940000057220459
67.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_7h00m,0.009999999776482582,0.7400000095367432,1.840000033378601,0.9599999785423279,1.149999976158142,2.0899999141693115,0.8899999856948853,1.9900000095367432,1.9199999570846558
67.csv_Day8_7h30m,0.18000000715255737,4.980000019073486,8.319999694824219,8.470000267028809,7.940000057220459,9.779999732971191,9.449999809265137,9.539999961853027,9.789999961853027
67.csv_Day8_8h00m,8.670000076293945,13.59000015258789,14.4399995803833,13.699999809265137,15.210000038146973,14.9399995803833,15.899999618530273,16.610000610351562,17.139999389648438
67.csv_Day8_8h30m,8.710000038146973,18.329999923706055,20.489999771118164,20.809999465942383,23.56999969482422,23.600000381469727,24.700000762939453,25.149999618530273,25.719999313354492
67.csv_Day8_9h00m,12.819999694824219,26.68000030517578,24.059999465942383,27.969999313354492,31.40999984741211,31.579999923706055,32.09000015258789,33.2599983215332,32.84000015258789
67.csv_Day8_9h30m,12.84000015258789,27.200000762939453,28.329999923706055,33.9900016784668,37.810001373291016,38.38999938964844,38.540000915527344,39.97999954223633,40.08000183105469
67.csv_Day8_10h00m,16.709999084472656,32.04999923706055,27.989999771118164,34.9900016784668,41.599998474121094,44.27000045776367,43.900001525878906,44.380001068115234,44.97999954223633
67.csv_Day8_10h30m,16.549999237060547,28.440000534057617,33.65999984741211,37.959999084472656,43.54999923706055,48.0099983215332,47.599998474121094,48.560001373291016,50.02000045776367
67.csv_Day8_11h00m,19.280000686645508,37.38999938964844,35.41999816894531,44.02000045776367,46.38999938964844,50.459999084472656,50.880001068115234,51.4900016784668,52.029998779296875
67.csv_Day8_11h30m,18.93000030517578,33.52000045776367,39.52000045776367,44.43000030517578,46.47999954223633,52.02000045776367,51.97999954223633,52.369998931884766,53.72999954223633
67.csv_Day8_12h00m,18.5,36.84000015258789,38.529998779296875,43.68000030517578,45.779998779296875,50.09000015258789,50.36000061035156,51.43000030517578,52.849998474121094
67.csv_Day8_12h30m,18.219999313354492,33.099998474121094,35.779998779296875,42.65999984741211,44.880001068115234,49.81999969482422,49.959999084472656,50.68000030517578,51.91999816894531
67.csv_Day8_13h00m,14.479999542236328,31.920000076293945,35.52000045776367,37.77000045776367,40.939998626708984,46.04999923706055,46.16999816894531,47.5,49.099998474121094
67.csv_Day8_13h30m,14.369999885559082,28.43000030517578,30.209999084472656,36.02000045776367,37.689998626708984,43.790000915527344,45.060001373291016,43.75,44.86000061035156
67.csv_Day8_14h00m,10.760000228881836,25.469999313354492,26.5,33.31999969482422,33.88999938964844,35.9900016784668,36.88999938964844,38.31999969482422,39.16999816894531
67.csv_Day8_14h30m,10.710000038146973,21.059999465942383,19.809999465942383,26.979999542236328,27.309999465942383,29.010000228881836,31.739999771118164,32.08000183105469,32.58000183105469
67.csv_Day8_15h00m,8.699999809265137,16.719999313354492,17.399999618530273,19.209999084472656,22.3799991607666,24.530000686645508,24.969999313354492,25.3799991607666,25.09000015258789
67.csv_Day8_15h30m,8.609999656677246,12.4399995803833,11.869999885559082,12.600000381469727,14.529999732971191,16.639999389648438,17.299999237060547,17.850000381469727,16.510000228881836
67.csv_Day8_16h00m,0.0,4.25,7.789999961853027,8.739999771118164,7.789999961853027,9.140000343322754,9.800000190734863,9.390000343322754,10.100000381469727
67.csv_Day8_16h30m,0.0,0.0,0.0,1.1200000047683716,1.8200000524520874,2.5299999713897705,2.569999933242798,2.640000104904175,2.950000047683716
67.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_6h00m,1.9600000381469727,2.5799999237060547,3.359999895095825,3.140000104904175,3.1700000762939453,3.299999952316284,3.5799999237060547,3.859999895095825,4.119999885559082
68.csv_Day7_6h30m,5.0,9.029999732971191,10.220000267028809,10.109999656677246,10.720000267028809,10.989999771118164,11.279999732971191,11.380000114440918,11.9399995803833
68.csv_Day7_7h00m,9.850000381469727,13.619999885559082,17.889999389648438,19.559999465942383,20.040000915527344,19.969999313354492,20.219999313354492,20.860000610351562,21.299999237060547
68.csv_Day7_7h30m,14.8100004196167,19.770000457763672,25.239999771118164,27.18000030517578,29.450000762939453,29.010000228881836,29.450000762939453,30.079999923706055,30.969999313354492
68.csv_Day7_8h00m,17.489999771118164,27.280000686645508,33.04999923706055,38.029998779296875,39.29999923706055,39.2599983215332,39.5,40.22999954223633,41.0099983215332
68.csv_Day7_8h30m,21.389999389648438,35.529998779296875,41.040000915527344,46.0,48.54999923706055,48.189998626708984,48.45000076293945,48.849998474121094,49.88999938964844
68.csv_Day7_9h00m,26.8799991607666,40.189998626708984,45.7400016784668,51.59000015258789,54.31999969482422,55.880001068115234,55.529998779296875,56.36000061035156,57.52000045776367
68.csv_Day7_9h30m,27.81999969482422,44.70000076293945,52.439998626708984,56.77000045776367,60.9900016784668,62.630001068115234,62.68000030517578,63.2400016784668,64.37000274658203
68.csv_Day7_10h00m,31.649999618530273,50.04999923706055,61.060001373291016,66.69999694824219,68.4000015258789,68.4800033569336,67.68000030517578,69.55000305175781,69.4000015258789
68.csv_Day7_10h30m,30.459999084472656,49.5,63.54999923706055,66.22000122070312,72.75,73.86000061035156,74.02999877929688,75.3499984741211,75.11000061035156
68.csv_Day7_11h00m,18.889999389648438,32.349998474121094,45.16999816894531,60.560001373291016,65.7300033569336,69.80000305175781,73.44000244140625,75.81999969482422,76.9000015258789
68.csv_Day7_11h30m,17.81999969482422,27.829999923706055,43.119998931884766,57.68000030517578,62.279998779296875,66.23999786376953,69.29000091552734,70.0199966430664,71.66000366210938
68.csv_Day7_12h00m,20.670000076293945,39.54999923706055,49.0,64.2300033569336,70.88999938964844,74.30000305175781,75.61000061035156,77.0199966430664,77.95999908447266
68.csv_Day7_12h30m,19.229999542236328,34.810001373291016,45.15999984741211,61.02000045776367,71.11000061035156,72.63999938964844,75.54000091552734,77.4000015258789,77.73999786376953
68.csv_Day7_13h00m,16.8700008392334,31.969999313354492,44.70000076293945,55.88999938964844,58.720001220703125,65.68000030517578,70.0999984741211,72.81999969482422,74.68000030517578
68.csv_Day7_13h30m,15.949999809265137,27.420000076293945,42.43000030517578,51.529998779296875,52.22999954223633,60.52000045776367,64.0999984741211,66.48999786376953,69.27999877929688
68.csv_Day7_14h00m,7.170000076293945,19.489999771118164,10.460000038146973,33.15999984741211,40.38999938964844,50.790000915527344,51.02000045776367,51.0,54.65999984741211
68.csv_Day7_14h30m,6.079999923706055,15.510000228881836,8.680000305175781,28.040000915527344,31.670000076293945,40.56999969482422,42.27000045776367,40.279998779296875,46.61000061035156
68.csv_Day7_15h00m,6.860000133514404,17.770000457763672,11.34000015258789,18.860000610351562,29.610000610351562,31.229999542236328,34.630001068115234,34.45000076293945,45.90999984741211
68.csv_Day7_15h30m,5.690000057220459,12.75,9.649999618530273,15.319999694824219,24.149999618530273,21.770000457763672,26.469999313354492,24.049999237060547,38.08000183105469
68.csv_Day7_16h00m,3.490000009536743,20.290000915527344,12.239999771118164,26.200000762939453,29.770000457763672,30.860000610351562,32.880001068115234,32.34000015258789,32.66999816894531
68.csv_Day7_16h30m,2.7799999713897705,14.40999984741211,8.949999809265137,19.84000015258789,21.440000534057617,24.899999618530273,25.15999984741211,27.969999313354492,28.739999771118164
68.csv_Day7_17h00m,4.0,9.789999961853027,6.949999809265137,11.579999923706055,11.850000381469727,14.760000228881836,16.920000076293945,16.079999923706055,17.5
68.csv_Day7_17h30m,3.559999942779541,6.059999942779541,3.2100000381469727,7.96999979019165,4.840000152587891,7.389999866485596,10.739999771118164,7.900000095367432,9.449999809265137
68.csv_Day7_18h00m,0.0,0.0,0.0,0.0,1.7100000381469727,2.369999885559082,2.069999933242798,2.740000009536743,5.5
68.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_6h00m,1.9199999570846558,2.440000057220459,3.3299999237060547,3.109999895095825,3.109999895095825,3.2799999713897705,3.5899999141693115,3.8399999141693115,4.119999885559082
68.csv_Day8_6h30m,4.630000114440918,8.5600004196167,10.140000343322754,10.029999732971191,10.529999732971191,10.90999984741211,11.319999694824219,11.319999694824219,11.949999809265137
68.csv_Day8_7h00m,9.619999885559082,12.90999984741211,17.75,19.399999618530273,19.68000030517578,19.84000015258789,20.299999237060547,20.760000228881836,21.31999969482422
68.csv_Day8_7h30m,13.59000015258789,18.729999542236328,25.049999237060547,26.950000762939453,28.920000076293945,28.809999465942383,29.56999969482422,29.920000076293945,31.0
68.csv_Day8_8h00m,17.09000015258789,25.84000015258789,32.79999923706055,37.709999084472656,38.59000015258789,38.9900016784668,39.650001525878906,40.02000045776367,41.04999923706055
68.csv_Day8_8h30m,19.549999237060547,33.65999984741211,40.72999954223633,45.619998931884766,47.68000030517578,47.86000061035156,48.63999938964844,48.59000015258789,49.939998626708984
68.csv_Day8_9h00m,26.270000457763672,38.08000183105469,45.38999938964844,51.15999984741211,53.34000015258789,55.5,55.75,56.06999969482422,57.58000183105469
68.csv_Day8_9h30m,25.40999984741211,42.349998474121094,52.04999923706055,56.29999923706055,59.88999938964844,62.20000076293945,62.93000030517578,62.90999984741211,64.44000244140625
68.csv_Day8_10h00m,30.920000076293945,47.41999816894531,60.599998474121094,66.1500015258789,67.16000366210938,68.0199966430664,67.94999694824219,69.19000244140625,69.4800033569336
68.csv_Day8_10h30m,27.81999969482422,46.88999938964844,63.06999969482422,65.66999816894531,71.43000030517578,73.36000061035156,74.31999969482422,74.95999908447266,75.19000244140625
68.csv_Day8_11h00m,18.459999084472656,30.649999618530273,44.83000183105469,60.060001373291016,64.54000091552734,69.33000183105469,73.7300033569336,75.43000030517578,76.9800033569336
68.csv_Day8_11h30m,16.280000686645508,26.3700008392334,42.79999923706055,57.20000076293945,61.150001525878906,65.79000091552734,69.55999755859375,69.66000366210938,71.73999786376953
68.csv_Day8_12h00m,20.200000762939453,37.470001220703125,48.630001068115234,63.70000076293945,69.61000061035156,73.80000305175781,75.91000366210938,76.62000274658203,78.04000091552734
68.csv_Day8_12h30m,17.559999465942383,32.97999954223633,44.81999969482422,60.5099983215332,69.83000183105469,72.13999938964844,75.83999633789062,77.0,77.83000183105469
68.csv_Day8_13h00m,16.489999771118164,30.280000686645508,44.36000061035156,55.43000030517578,57.65999984741211,65.2300033569336,70.37999725341797,72.44000244140625,74.76000213623047
68.csv_Day8_13h30m,14.5600004196167,25.979999542236328,42.11000061035156,51.11000061035156,51.290000915527344,60.11000061035156,64.3499984741211,66.1500015258789,69.3499984741211
68.csv_Day8_14h00m,7.010000228881836,18.469999313354492,10.380000114440918,32.880001068115234,39.61000061035156,50.45000076293945,51.220001220703125,50.7400016784668,54.720001220703125
68.csv_Day8_14h30m,5.559999942779541,14.6899995803833,8.609999656677246,27.809999465942383,31.100000381469727,40.290000915527344,42.439998626708984,40.06999969482422,46.66999816894531
68.csv_Day8_15h00m,6.699999809265137,16.84000015258789,11.25,18.709999084472656,29.06999969482422,31.020000457763672,34.77000045776367,34.27000045776367,45.959999084472656
68.csv_Day8_15h30m,5.190000057220459,12.079999923706055,9.579999923706055,15.1899995803833,23.719999313354492,21.6299991607666,26.579999923706055,23.93000030517578,38.119998931884766
