id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
69.csv_Day8_12h30m,14.729999542236328,36.439998626708984,0.05999999865889549,58.369998931884766,3.569999933242798,22.299999237060547,57.970001220703125,73.58999633789062,47.34000015258789
69.csv_Day8_13h00m,13.100000381469727,33.369998931884766,0.4099999964237213,52.38999938964844,3.430000066757202,20.75,54.13999938964844,68.22000122070312,42.95000076293945
69.csv_Day8_13h30m,16.040000915527344,78.6500015258789,0.0,33.189998626708984,9.699999809265137,31.06999969482422,30.5,73.43000030517578,31.059999465942383
69.csv_Day8_14h00m,20.969999313354492,133.1999969482422,0.14000000059604645,43.13999938964844,17.270000457763672,46.36000061035156,37.58000183105469,105.66000366210938,41.150001525878906
69.csv_Day8_14h30m,25.5,89.77999877929688,0.0,62.630001068115234,11.119999885559082,41.150001525878906,56.61000061035156,103.5999984741211,54.11000061035156
69.csv_Day8_15h00m,15.609999656677246,37.41999816894531,0.0,48.66999816894531,4.329999923706055,22.15999984741211,54.36000061035156,72.26000213623047,42.15999984741211
69.csv_Day8_15h30m,17.15999984741211,48.16999816894531,0.0,42.47999954223633,5.989999771118164,22.690000534057617,43.310001373291016,70.70999908447266,37.33000183105469
69.csv_Day8_16h00m,10.75,21.729999542236328,0.0,22.059999465942383,4.730000019073486,15.630000114440918,25.579999923706055,45.11000061035156,22.209999084472656
69.csv_Day8_16h30m,0.0,54.43000030517578,0.0,9.350000381469727,7.820000171661377,15.15999984741211,0.9300000071525574,30.420000076293945,9.75
69.csv_Day8_17h00m,0.0,0.0,0.0,5.940000057220459,2.490000009536743,3.200000047683716,0.6100000143051147,13.930000305175781,5.070000171661377
69.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
69.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20999999344348907
69.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0799999237060547
69.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_6h00m,0.0,34.470001220703125,8.800000190734863,35.540000915527344,33.59000015258789,18.829999923706055,0.0,0.18000000715255737,0.6800000071525574
70.csv_Day7_6h30m,0.10999999940395355,43.08000183105469,22.450000762939453,30.579999923706055,30.530000686645508,30.139999389648438,0.0,2.740000009536743,0.0
70.csv_Day7_7h00m,0.44999998807907104,56.650001525878906,28.239999771118164,39.0099983215332,35.459999084472656,32.72999954223633,0.0,0.6200000047683716,0.8199999928474426
70.csv_Day7_7h30m,0.6600000262260437,66.2699966430664,40.68000030517578,47.220001220703125,33.58000183105469,40.5099983215332,0.0,1.7200000286102295,1.1100000143051147
70.csv_Day7_8h00m,0.6600000262260437,68.33000183105469,37.779998779296875,46.939998626708984,27.280000686645508,45.0099983215332,0.0,0.0,3.7300000190734863
70.csv_Day7_8h30m,0.7699999809265137,73.7699966430664,42.720001220703125,53.52000045776367,35.06999969482422,51.09000015258789,0.0,0.0,5.739999771118164
70.csv_Day7_9h00m,0.9900000095367432,48.06999969482422,34.59000015258789,39.880001068115234,20.989999771118164,62.61000061035156,0.0,0.0,8.989999771118164
70.csv_Day7_9h30m,1.0099999904632568,53.209999084472656,39.130001068115234,43.560001373291016,30.139999389648438,67.66000366210938,0.0,0.0,12.34000015258789
70.csv_Day7_10h00m,12.8100004196167,82.97000122070312,31.3799991607666,24.540000915527344,55.7599983215332,78.77999877929688,0.0,0.4099999964237213,24.799999237060547
70.csv_Day7_10h30m,52.619998931884766,116.94999694824219,58.58000183105469,13.670000076293945,97.52999877929688,78.91000366210938,9.979999542236328,37.779998779296875,35.790000915527344
70.csv_Day7_11h00m,91.08999633789062,161.75,58.70000076293945,0.0,116.47000122070312,87.12000274658203,20.3799991607666,62.47999954223633,55.4900016784668
70.csv_Day7_11h30m,88.80000305175781,175.5500030517578,73.94999694824219,0.75,85.27999877929688,80.13999938964844,39.7599983215332,79.88999938964844,69.44999694824219
70.csv_Day7_12h00m,92.8499984741211,175.30999755859375,60.93000030517578,0.0,120.22000122070312,91.93000030517578,22.84000015258789,67.05000305175781,59.38999938964844
70.csv_Day7_12h30m,84.9800033569336,167.74000549316406,57.029998779296875,0.0,111.95999908447266,86.98999786376953,23.15999984741211,64.77999877929688,57.900001525878906
70.csv_Day7_13h00m,68.8499984741211,131.16000366210938,57.779998779296875,0.0,69.23999786376953,66.13999938964844,30.469999313354492,65.77999877929688,58.58000183105469
70.csv_Day7_13h30m,90.79000091552734,146.27000427246094,55.66999816894531,0.0,111.3499984741211,83.0999984741211,15.489999771118164,53.29999923706055,48.25
70.csv_Day7_14h00m,76.05999755859375,139.32000732421875,49.7400016784668,0.0,98.26000213623047,74.81999969482422,18.170000076293945,55.7400016784668,50.709999084472656
70.csv_Day7_14h30m,51.849998474121094,93.18000030517578,44.91999816894531,0.0,53.09000015258789,53.63999938964844,20.639999389648438,55.02000045776367,50.0099983215332
70.csv_Day7_15h00m,51.459999084472656,89.2699966430664,46.02000045776367,2.2799999713897705,95.79000091552734,59.599998474121094,10.600000381469727,29.940000534057617,30.559999465942383
70.csv_Day7_15h30m,12.819999694824219,77.7699966430664,42.41999816894531,7.929999828338623,73.12999725341797,53.61000061035156,3.1500000953674316,17.229999542236328,21.399999618530273
70.csv_Day7_16h00m,1.0299999713897705,77.62000274658203,39.900001525878906,25.790000915527344,65.75,45.06999969482422,1.1799999475479126,1.590000033378601,15.520000457763672
70.csv_Day7_16h30m,0.5899999737739563,65.33000183105469,30.020000457763672,27.260000228881836,36.54999923706055,36.18000030517578,0.0,0.0,8.229999542236328
70.csv_Day7_17h00m,0.41999998688697815,48.720001220703125,25.3799991607666,32.7599983215332,52.0,33.33000183105469,0.0,1.3700000047683716,6.78000020980835
70.csv_Day7_17h30m,0.11999999731779099,37.2400016784668,13.289999961853027,25.559999465942383,43.75,24.510000228881836,0.0,0.0,4.059999942779541
70.csv_Day7_18h00m,0.0,27.510000228881836,10.210000038146973,28.010000228881836,37.25,18.3799991607666,0.0,0.05999999865889549,2.130000114440918
70.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_0h00m,5.710000038146973,1.840000033378601,0.0,0.6899999976158142,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_0h30m,5.550000190734863,1.7899999618530273,0.0,0.6100000143051147,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_1h00m,5.329999923706055,1.940000057220459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_1h30m,5.300000190734863,1.9299999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_2h00m,5.039999961853027,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_2h30m,5.099999904632568,2.0199999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_3h00m,4.920000076293945,2.0899999141693115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_3h30m,5.010000228881836,2.119999885559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_4h00m,4.860000133514404,2.069999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_4h30m,4.880000114440918,2.069999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_5h00m,4.650000095367432,2.049999952316284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_5h30m,4.079999923706055,1.350000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_6h00m,2.2300000190734863,2.140000104904175,0.0,0.0,0.0,0.0,0.0,1.600000023841858,3.9000000953674316
70.csv_Day8_6h30m,0.0,3.109999895095825,0.0,0.0,0.0,0.0,0.0,7.510000228881836,5.190000057220459
70.csv_Day8_7h00m,0.0,1.9700000286102295,0.0,0.0,0.0,0.0,0.0,0.0,9.569999694824219
70.csv_Day8_7h30m,0.0,2.8399999141693115,0.0,0.0,0.0,0.0,0.0,0.0,11.449999809265137
70.csv_Day8_8h00m,0.0,1.7300000190734863,0.0,0.0,0.0,0.0,0.0,0.0,14.15999984741211
70.csv_Day8_8h30m,0.0,2.009999990463257,0.0,0.0,0.0,0.0,0.0,0.0,15.0600004196167
70.csv_Day8_9h00m,0.0,0.3199999928474426,0.0,0.7799999713897705,0.0,0.0,0.0,0.0,16.059999465942383
70.csv_Day8_9h30m,0.0,0.5099999904632568,0.0,2.380000114440918,0.0,0.0,0.0,0.0,16.899999618530273
70.csv_Day8_10h00m,0.0,37.66999816894531,0.0,5.75,6.900000095367432,0.0,0.0,6.090000152587891,19.290000915527344
70.csv_Day8_10h30m,4.889999866485596,167.44000244140625,0.0,15.720000267028809,17.799999237060547,30.469999313354492,2.2699999809265137,74.61000061035156,20.34000015258789
70.csv_Day8_11h00m,23.59000015258789,152.27000427246094,0.0,40.29999923706055,19.899999618530273,47.90999984741211,33.150001525878906,114.0999984741211,40.880001068115234
70.csv_Day8_11h30m,34.869998931884766,110.58000183105469,0.0,84.36000061035156,13.020000457763672,53.15999984741211,74.66999816894531,133.3800048828125,69.37999725341797
70.csv_Day8_12h00m,24.969999313354492,156.91000366210938,0.0,43.7400016784668,20.790000915527344,51.2599983215332,37.650001525878906,121.37000274658203,44.61000061035156
70.csv_Day8_12h30m,24.6299991607666,144.05999755859375,0.0,44.66999816894531,19.06999969482422,49.459999084472656,39.41999816894531,115.87999725341797,44.88999938964844
70.csv_Day8_13h00m,28.729999542236328,91.55000305175781,0.0,70.02999877929688,10.670000076293945,42.70000076293945,63.90999984741211,112.2699966430664,58.31999969482422
70.csv_Day8_13h30m,17.799999237060547,160.24000549316406,0.0,29.440000534057617,19.59000015258789,42.130001068115234,20.06999969482422,104.30000305175781,30.829999923706055
70.csv_Day8_14h00m,21.43000030517578,129.05999755859375,0.0,39.70000076293945,15.949999809265137,42.97999954223633,33.97999954223633,100.87000274658203,38.38999938964844
70.csv_Day8_14h30m,24.5,74.58999633789062,0.0,60.70000076293945,8.630000114440918,33.91999816894531,57.099998474121094,97.06999969482422,50.70000076293945
70.csv_Day8_15h00m,4.650000095367432,123.33999633789062,0.0,17.549999237060547,12.930000305175781,28.239999771118164,4.170000076293945,64.9000015258789,19.020000457763672
70.csv_Day8_15h30m,0.0,99.22000122070312,0.0,7.989999771118164,12.350000381469727,12.729999542236328,0.0,41.9900016784668,14.850000381469727
70.csv_Day8_16h00m,0.0,0.0,0.009999999776482582,5.860000133514404,1.0700000524520874,0.0,0.0,12.600000381469727,13.699999809265137
70.csv_Day8_16h30m,0.0,0.1599999964237213,0.0,0.3400000035762787,0.0,0.0,0.0,0.0,12.449999809265137
70.csv_Day8_17h00m,0.0,0.05000000074505806,0.0,0.25999999046325684,0.0,0.0,0.0,0.6600000262260437,9.640000343322754
70.csv_Day8_17h30m,0.0,0.0,0.0,0.05000000074505806,0.0,0.0,0.0,0.0,7.179999828338623
70.csv_Day8_18h00m,0.05999999865889549,0.49000000953674316,0.0,0.4099999964237213,0.0,0.0,0.0,0.0,4.130000114440918
70.csv_Day8_18h30m,0.0,0.1899999976158142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_19h00m,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_19h30m,0.0,0.07000000029802322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_20h00m,0.0,0.10999999940395355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_20h30m,0.0,0.15000000596046448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_21h00m,0.0,0.17000000178813934,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_21h30m,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_22h00m,0.0,0.17000000178813934,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_22h30m,0.0,0.14000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_23h00m,0.0,0.07999999821186066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_23h30m,0.0,0.09000000357627869,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_7h00m,0.0,29.25,14.050000190734863,19.06999969482422,8.789999961853027,14.779999732971191,0.0,0.0,0.0
71.csv_Day7_7h30m,0.2800000011920929,41.56999969482422,28.020000457763672,29.780000686645508,4.03000020980835,24.440000534057617,0.0,0.0,0.0
71.csv_Day7_8h00m,0.41999998688697815,51.41999816894531,26.450000762939453,37.77000045776367,0.15000000596046448,30.510000228881836,0.0,0.0,0.0
71.csv_Day7_8h30m,0.5199999809265137,55.709999084472656,32.22999954223633,43.84000015258789,0.5699999928474426,36.900001525878906,0.0,0.0,0.0
71.csv_Day7_9h00m,0.4699999988079071,37.150001525878906,19.8799991607666,30.899999618530273,0.0,44.099998474121094,0.0,0.0,1.75
71.csv_Day7_9h30m,0.5400000214576721,38.93000030517578,22.889999389648438,34.5,0.10999999940395355,48.900001525878906,0.0,0.0,2.569999933242798
71.csv_Day7_10h00m,3.630000114440918,19.0,16.729999542236328,12.140000343322754,0.009999999776482582,58.52000045776367,0.0,0.0,3.9700000286102295
71.csv_Day7_10h30m,3.1600000858306885,19.270000457763672,18.09000015258789,14.319999694824219,0.2199999988079071,61.209999084472656,0.0,0.0,4.619999885559082
71.csv_Day7_11h00m,11.859999656677246,6.53000020980835,14.149999618530273,4.429999828338623,0.0,64.33999633789062,0.0,0.0,5.599999904632568
71.csv_Day7_11h30m,11.699999809265137,6.590000152587891,14.829999923706055,4.650000095367432,0.0,65.36000061035156,0.0,0.0,5.860000133514404
71.csv_Day7_12h00m,15.119999885559082,3.7100000381469727,11.729999542236328,2.5,0.0,65.41999816894531,0.0,0.0,6.150000095367432
71.csv_Day7_12h30m,15.199999809265137,3.619999885559082,10.970000267028809,2.240000009536743,0.0,64.05000305175781,0.0,0.0,5.880000114440918
71.csv_Day7_13h00m,12.010000228881836,6.659999847412109,12.149999618530273,3.549999952316284,0.0,61.38999938964844,0.0,0.0,4.880000114440918
71.csv_Day7_13h30m,12.630000114440918,6.510000228881836,10.25,2.809999942779541,0.0,58.5099983215332,0.0,0.0,4.199999809265137
71.csv_Day7_14h00m,3.869999885559082,18.719999313354492,14.029999732971191,8.899999618530273,0.0,53.38999938964844,0.0,0.0,2.809999942779541
71.csv_Day7_14h30m,4.71999979019165,17.079999923706055,11.0,7.190000057220459,0.0,48.459999084472656,0.0,0.0,1.940000057220459
71.csv_Day7_15h00m,0.3700000047683716,34.59000015258789,15.220000267028809,24.809999465942383,0.0,36.959999084472656,0.0,0.0,0.5
71.csv_Day7_15h30m,0.25999999046325684,31.280000686645508,11.609999656677246,20.520000457763672,0.0,30.280000686645508,0.0,0.0,0.0
71.csv_Day7_16h00m,0.23999999463558197,44.310001373291016,19.020000457763672,28.719999313354492,0.0,22.110000610351562,0.0,0.0,0.0
71.csv_Day7_16h30m,0.0,30.100000381469727,8.9399995803833,14.460000038146973,1.3899999856948853,11.649999618530273,0.0,0.0,0.0
71.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_0h00m,4.679999828338623,1.4700000286102295,0.0,1.5700000524520874,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_0h30m,4.679999828338623,1.4700000286102295,0.0,1.5700000524520874,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_1h00m,4.380000114440918,2.049999952316284,0.0,0.4300000071525574,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_1h30m,4.369999885559082,2.049999952316284,0.0,0.3799999952316284,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_2h00m,4.059999942779541,2.1500000953674316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_2h30m,4.119999885559082,2.180000066757202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_3h00m,3.8499999046325684,2.130000114440918,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_3h30m,3.930000066757202,2.1700000762939453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_4h00m,3.700000047683716,2.180000066757202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_4h30m,3.759999990463257,2.2200000286102295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_5h00m,3.509999990463257,1.9800000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_5h30m,3.569999933242798,2.0299999713897705,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_6h00m,3.200000047683716,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_6h30m,2.9600000381469727,1.2799999713897705,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_7h00m,0.0,1.1699999570846558,0.0,0.0,0.0,0.0,0.0,0.0,3.390000104904175
71.csv_Day8_7h30m,0.0,1.9600000381469727,0.0,0.0,0.0,0.0,0.0,0.0,4.260000228881836
71.csv_Day8_8h00m,0.0,1.2400000095367432,0.0,0.0,0.0,0.0,0.0,0.0,7.46999979019165
71.csv_Day8_8h30m,0.0,1.4900000095367432,0.0,0.0,0.0,0.0,0.0,0.0,8.880000114440918
71.csv_Day8_9h00m,0.0,0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,6.659999847412109
71.csv_Day8_9h30m,0.0,0.2800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,7.909999847412109
71.csv_Day8_10h00m,0.0,0.12999999523162842,0.0,0.0,0.4300000071525574,0.0,0.0,0.0,5.360000133514404
71.csv_Day8_10h30m,0.0,0.2199999988079071,0.0,0.0,0.49000000953674316,0.0,0.0,0.0,5.980000019073486
71.csv_Day8_11h00m,0.0,0.1599999964237213,0.0,0.0,1.4299999475479126,0.0,0.0,0.0,4.880000114440918
71.csv_Day8_11h30m,0.0,0.17000000178813934,0.0,0.0,1.5,0.0,0.0,0.0,5.150000095367432
71.csv_Day8_12h00m,0.0,0.03999999910593033,0.0,0.0,1.75,0.0,0.0,0.0,4.53000020980835
71.csv_Day8_12h30m,0.0,0.029999999329447746,0.0,0.0,1.7300000190734863,0.0,0.0,0.0,4.269999980926514
71.csv_Day8_13h00m,0.0,0.10000000149011612,0.0,0.0,1.2899999618530273,0.0,0.0,0.0,4.389999866485596
71.csv_Day8_13h30m,0.0,0.029999999329447746,0.0,0.0,1.2000000476837158,0.0,0.0,0.0,3.680000066757202
71.csv_Day8_14h00m,0.0,0.0,0.0,0.0,0.12999999523162842,0.0,0.0,0.0,4.550000190734863
71.csv_Day8_14h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3499999046325684
71.csv_Day8_15h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.559999942779541
71.csv_Day8_15h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.28000020980835
71.csv_Day8_16h00m,0.0,0.8999999761581421,0.0,0.0,0.0,0.0,0.0,0.0,5.75
71.csv_Day8_16h30m,0.0,0.25999999046325684,0.0,0.0,0.0,0.0,0.0,0.0,4.03000020980835
71.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
