id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
76.csv_Day7_0h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
76.csv_Day7_0h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
76.csv_Day7_1h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
76.csv_Day7_1h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
76.csv_Day7_2h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
76.csv_Day7_2h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
76.csv_Day7_3h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
76.csv_Day7_3h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
76.csv_Day7_4h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
76.csv_Day7_4h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
76.csv_Day7_5h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
76.csv_Day7_5h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
76.csv_Day7_6h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
76.csv_Day7_6h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
76.csv_Day7_7h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
76.csv_Day7_7h30m,-0.0,-0.0,-0.0,0.0,0.7089999914169312,0.0,0.39899998903274536,0.0,0.0
76.csv_Day7_8h00m,-0.0,-0.0,1.159999966621399,1.4140000343322754,5.585999965667725,5.052999973297119,5.466000080108643,5.326000213623047,5.261000156402588
76.csv_Day7_8h30m,-0.0,-0.0,3.494999885559082,4.2170000076293945,8.01099967956543,11.74899959564209,13.939000129699707,10.6899995803833,11.119000434875488
76.csv_Day7_9h00m,-0.0,-0.0,5.771999835968018,5.610000133514404,21.179000854492188,0.0,0.0,14.65999984741211,15.406000137329102
76.csv_Day7_9h30m,-0.0,-0.0,5.025000095367432,0.0,15.364999771118164,19.344999313354492,20.924999237060547,18.073999404907227,19.42799949645996
76.csv_Day7_10h00m,-0.0,-0.0,3.4100000858306885,2.513000011444092,17.176000595092773,0.0,22.739999771118164,23.690000534057617,24.700000762939453
76.csv_Day7_10h30m,-0.0,-0.0,10.187000274658203,6.328000068664551,14.909000396728516,30.985000610351562,34.645999908447266,31.18000030517578,32.70100021362305
76.csv_Day7_11h00m,-0.0,-0.0,15.413999557495117,9.557000160217285,26.804000854492188,0.0,32.362998962402344,34.40399932861328,37.86899948120117
76.csv_Day7_11h30m,-0.0,-0.0,16.16900062561035,11.711000442504883,29.440000534057617,40.952999114990234,34.327999114990234,36.73699951171875,39.38100051879883
76.csv_Day7_12h00m,-0.0,-0.0,12.854999542236328,41.12900161743164,26.836000442504883,0.0,33.75299835205078,35.250999450683594,40.143001556396484
76.csv_Day7_12h30m,-0.0,-0.0,9.562000274658203,8.72700023651123,28.165000915527344,41.58000183105469,35.064998626708984,35.000999450683594,40.277000427246094
76.csv_Day7_13h00m,-0.0,-0.0,13.395000457763672,43.20000076293945,28.434999465942383,0.0,36.37099838256836,33.90999984741211,39.965999603271484
76.csv_Day7_13h30m,-0.0,-0.0,11.310999870300293,0.0,27.347000122070312,38.97800064086914,34.189998626708984,32.9109992980957,37.86800003051758
76.csv_Day7_14h00m,-0.0,-0.0,10.836000442504883,0.0,20.763999938964844,32.518001556396484,25.43600082397461,26.23900032043457,0.0
76.csv_Day7_14h30m,-0.0,-0.0,3.9549999237060547,8.699000358581543,16.965999603271484,0.0,19.275999069213867,21.759000778198242,27.152999877929688
76.csv_Day7_15h00m,-0.0,-0.0,11.755000114440918,23.138999938964844,14.71500015258789,18.132999420166016,17.55500030517578,19.968000411987305,0.0
76.csv_Day7_15h30m,-0.0,-0.0,-0.0,4.224999904632568,10.515000343322754,13.730999946594238,11.567000389099121,16.291000366210938,17.43199920654297
76.csv_Day7_16h00m,-0.0,-0.0,5.190999984741211,2.86299991607666,4.744999885559082,5.651000022888184,8.567000389099121,9.597000122070312,11.293000221252441
76.csv_Day7_16h30m,-0.0,-0.0,2.4549999237060547,1.5789999961853027,2.8440001010894775,3.009999990463257,4.614999771118164,4.64300012588501,5.658999919891357
76.csv_Day7_17h00m,-0.0,-0.0,-0.0,0.0,0.460999995470047,0.0,0.0,0.0,0.5559999942779541
76.csv_Day7_17h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
76.csv_Day7_18h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
76.csv_Day7_18h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
76.csv_Day7_19h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
76.csv_Day7_19h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
76.csv_Day7_20h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
76.csv_Day7_20h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
76.csv_Day7_21h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
76.csv_Day7_21h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
76.csv_Day7_22h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
76.csv_Day7_22h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
76.csv_Day7_23h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
76.csv_Day7_23h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
76.csv_Day8_0h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_0h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_1h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_1h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_2h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_2h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_3h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_3h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_4h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_4h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_5h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_5h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_6h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_6h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_7h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_7h30m,0.0,-0.0,0.0,-0.0,0.7870000004768372,0.0,0.4230000078678131,0.0,0.0
76.csv_Day8_8h00m,0.0,-0.0,1.2589999437332153,1.5420000553131104,1.125,4.869999885559082,5.297999858856201,5.298999786376953,5.188000202178955
76.csv_Day8_8h30m,0.0,-0.0,3.371000051498413,4.434000015258789,8.670000076293945,11.305999755859375,13.727999687194824,10.656000137329102,11.029000282287598
76.csv_Day8_9h00m,0.0,-0.0,5.748000144958496,5.835000038146973,3.6470000743865967,0.0,0.0,14.618000030517578,15.307000160217285
76.csv_Day8_9h30m,0.0,-0.0,4.947000026702881,-0.0,15.315999984741211,18.541000366210938,20.677000045776367,18.02400016784668,19.323999404907227
76.csv_Day8_10h00m,0.0,-0.0,3.2869999408721924,2.628999948501587,17.115999221801758,0.0,22.482999801635742,23.628000259399414,24.589000701904297
76.csv_Day8_10h30m,0.0,-0.0,10.154999732971191,6.585999965667725,14.86299991607666,29.628999710083008,34.32699966430664,31.062000274658203,32.57899856567383
76.csv_Day8_11h00m,0.0,-0.0,15.291999816894531,9.630999565124512,26.683000564575195,0.0,32.055999755859375,34.316001892089844,37.7400016784668
76.csv_Day8_11h30m,0.0,-0.0,16.04400062561035,12.0,29.30299949645996,39.20899963378906,34.0099983215332,36.64799880981445,39.25
76.csv_Day8_12h00m,0.0,-0.0,12.744000434875488,7.158999919891357,26.71500015258789,0.0,33.43899917602539,35.165000915527344,40.0099983215332
76.csv_Day8_12h30m,0.0,-0.0,9.529999732971191,8.8100004196167,28.035999298095703,39.816001892089844,34.74300003051758,34.917999267578125,40.14500045776367
76.csv_Day8_13h00m,0.0,-0.0,13.281000137329102,9.729999542236328,28.304000854492188,0.0,36.04199981689453,33.77299880981445,39.83399963378906
76.csv_Day8_13h30m,0.0,-0.0,11.199999809265137,-0.0,27.222999572753906,37.297000885009766,33.87300109863281,32.7859992980957,37.737998962402344
76.csv_Day8_14h00m,0.0,-0.0,10.802000045776367,-0.0,21.652999877929688,31.089000701904297,25.165000915527344,26.172000885009766,0.0
76.csv_Day8_14h30m,0.0,-0.0,3.828000068664551,8.994000434875488,16.908000946044922,0.0,19.03700065612793,21.70199966430664,27.038999557495117
76.csv_Day8_15h00m,0.0,-0.0,11.718999862670898,8.626999855041504,15.494999885559082,17.386999130249023,17.325000762939453,19.915000915527344,0.0
76.csv_Day8_15h30m,0.0,-0.0,0.0,4.445000171661377,10.496999740600586,13.192999839782715,11.369000434875488,16.238000869750977,17.33099937438965
76.csv_Day8_16h00m,0.0,-0.0,5.168000221252441,2.9809999465942383,8.335000038146973,8.206999778747559,8.383999824523926,9.565999984741211,11.20199966430664
76.csv_Day8_16h30m,0.0,-0.0,2.437999963760376,1.6859999895095825,3.2170000076293945,2.9590001106262207,4.46999979019165,4.616000175476074,5.611000061035156
76.csv_Day8_17h00m,0.0,-0.0,0.0,-0.0,0.5210000276565552,0.0,0.0,0.0,0.5450000166893005
76.csv_Day8_17h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_18h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_18h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_19h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_19h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_20h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_20h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_21h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_21h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_22h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_22h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_23h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_23h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_0h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
77.csv_Day7_0h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
77.csv_Day7_1h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
77.csv_Day7_1h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
77.csv_Day7_2h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
77.csv_Day7_2h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
77.csv_Day7_3h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
77.csv_Day7_3h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
77.csv_Day7_4h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
77.csv_Day7_4h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
77.csv_Day7_5h00m,-0.0,-0.0,-0.0,0.0,1.0889999866485596,0.0,0.0,0.0,0.0
77.csv_Day7_5h30m,-0.0,-0.0,0.5389999747276306,0.7910000085830688,3.1600000858306885,3.8550000190734863,5.375,6.921000003814697,7.926000118255615
77.csv_Day7_6h00m,-0.0,-0.0,-0.0,1.2100000381469727,3.6989998817443848,10.519000053405762,10.72599983215332,12.642000198364258,15.515000343322754
77.csv_Day7_6h30m,-0.0,-0.0,2.8529999256134033,3.247999906539917,13.470000267028809,17.729000091552734,14.317000389099121,18.490999221801758,22.910999298095703
77.csv_Day7_7h00m,-0.0,-0.0,-0.0,14.788999557495117,23.648000717163086,0.0,28.641000747680664,28.650999069213867,31.13800048828125
77.csv_Day7_7h30m,-0.0,-0.0,-0.0,21.527999877929688,30.819000244140625,36.012001037597656,39.83399963378906,41.75600051879883,40.40700149536133
77.csv_Day7_8h00m,-0.0,-0.0,26.06800079345703,26.426000595092773,56.73899841308594,51.06800079345703,52.06999969482422,51.75400161743164,49.874000549316406
77.csv_Day7_8h30m,-0.0,-0.0,35.50199890136719,42.257999420166016,41.8120002746582,57.30099868774414,59.24399948120117,60.36800003051758,58.32899856567383
77.csv_Day7_9h00m,-0.0,-0.0,46.26599884033203,54.0,73.18199920654297,0.0,0.0,70.12300109863281,65.95700073242188
77.csv_Day7_9h30m,-0.0,-0.0,56.16400146484375,0.0,61.736000061035156,65.0479965209961,77.21099853515625,76.6510009765625,71.8270034790039
77.csv_Day7_10h00m,-0.0,-0.0,54.08000183105469,57.50199890136719,61.79600143432617,0.0,80.85900115966797,80.14299774169922,76.19499969482422
77.csv_Day7_10h30m,-0.0,-0.0,52.48500061035156,59.025001525878906,52.30799865722656,70.51699829101562,86.97200012207031,84.10399627685547,82.1729965209961
77.csv_Day7_11h00m,-0.0,-0.0,70.38600158691406,73.20600128173828,75.82599639892578,0.0,88.99500274658203,89.2040023803711,87.46499633789062
77.csv_Day7_11h30m,-0.0,-0.0,75.68199920654297,74.77400207519531,78.65899658203125,86.13500213623047,89.45500183105469,92.21700286865234,91.4749984741211
77.csv_Day7_12h00m,-0.0,-0.0,80.43499755859375,97.39600372314453,85.4520034790039,0.0,88.59300231933594,91.15299987792969,94.21600341796875
77.csv_Day7_12h30m,-0.0,-0.0,76.59600067138672,84.36100006103516,84.58100128173828,85.96099853515625,89.66600036621094,92.23100280761719,93.84600067138672
77.csv_Day7_13h00m,-0.0,-0.0,78.65599822998047,76.06199645996094,79.99700164794922,0.0,86.64600372314453,85.60099792480469,90.49199676513672
77.csv_Day7_13h30m,-0.0,-0.0,60.334999084472656,0.0,70.70500183105469,72.02200317382812,80.55500030517578,76.63400268554688,83.83899688720703
77.csv_Day7_14h00m,-0.0,-0.0,50.209999084472656,0.0,58.25600051879883,60.74399948120117,73.75199890136719,74.95700073242188,0.0
77.csv_Day7_14h30m,-0.0,-0.0,65.51000213623047,63.31100082397461,69.19499969482422,0.0,72.9739990234375,75.55400085449219,71.65499877929688
77.csv_Day7_15h00m,-0.0,-0.0,54.375,56.2140007019043,60.180999755859375,60.65800094604492,65.4489974975586,66.21600341796875,0.0
77.csv_Day7_15h30m,-0.0,-0.0,-0.0,48.31800079345703,53.26300048828125,59.98899841308594,62.849998474121094,58.89500045776367,62.10599899291992
77.csv_Day7_16h00m,-0.0,-0.0,40.70000076293945,40.70899963378906,36.56100082397461,36.47700119018555,53.29899978637695,51.34600067138672,56.279998779296875
77.csv_Day7_16h30m,-0.0,-0.0,39.36000061035156,40.75600051879883,42.9900016784668,46.887001037597656,48.608001708984375,46.15700149536133,49.150001525878906
77.csv_Day7_17h00m,-0.0,-0.0,30.13599967956543,28.658000946044922,32.3489990234375,36.44599914550781,36.46500015258789,36.308998107910156,39.13100051879883
77.csv_Day7_17h30m,-0.0,-0.0,21.01799964904785,22.89299964904785,23.510000228881836,29.118000030517578,28.09000015258789,29.503000259399414,27.729000091552734
77.csv_Day7_18h00m,-0.0,-0.0,12.522000312805176,13.618000030517578,14.958000183105469,9.310999870300293,18.51099967956543,0.0,17.84600067138672
77.csv_Day7_18h30m,-0.0,-0.0,5.0289998054504395,6.98199987411499,7.906000137329102,11.406999588012695,11.420000076293945,10.42199993133545,10.786999702453613
77.csv_Day7_19h00m,-0.0,-0.0,1.2869999408721924,2.4110000133514404,2.8489999771118164,2.7119998931884766,2.688999891281128,5.0279998779296875,4.461999893188477
77.csv_Day7_19h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
77.csv_Day7_20h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
77.csv_Day7_20h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
77.csv_Day7_21h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
77.csv_Day7_21h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
77.csv_Day7_22h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
77.csv_Day7_22h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
77.csv_Day7_23h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
77.csv_Day7_23h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
77.csv_Day8_0h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_0h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_1h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_1h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_2h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_2h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_3h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_3h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_4h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_4h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_5h00m,0.0,-0.0,0.0,-0.0,0.3580000102519989,0.0,0.0,0.0,0.0
77.csv_Day8_5h30m,0.0,-0.0,0.48100000619888306,0.8349999785423279,3.194000005722046,3.812999963760376,5.206999778747559,6.888000011444092,7.822000026702881
77.csv_Day8_6h00m,0.0,-0.0,0.0,1.3209999799728394,4.184999942779541,10.12600040435791,10.531999588012695,12.595999717712402,15.416000366210938
77.csv_Day8_6h30m,0.0,-0.0,2.755000114440918,3.2880001068115234,3.3910000324249268,17.00200080871582,14.104000091552734,18.43400001525879,22.802000045776367
77.csv_Day8_7h00m,0.0,-0.0,0.0,15.083000183105469,23.547000885009766,0.0,28.35300064086914,28.57900047302246,31.01799964904785
77.csv_Day8_7h30m,0.0,-0.0,0.0,21.826000213623047,30.67300033569336,34.42599868774414,39.48699951171875,41.65399932861328,40.27399826049805
77.csv_Day8_8h00m,0.0,-0.0,26.003000259399414,26.7189998626709,10.576000213623047,49.22700119018555,51.65999984741211,51.63199996948242,49.72700119018555
77.csv_Day8_8h30m,0.0,-0.0,35.31999969482422,42.52399826049805,42.779998779296875,55.47700119018555,58.79600143432617,60.22800064086914,58.172000885009766
77.csv_Day8_9h00m,0.0,-0.0,46.159000396728516,54.23899841308594,37.96799850463867,0.0,0.0,69.96099853515625,65.79000091552734
77.csv_Day8_9h30m,0.0,-0.0,55.96900177001953,-0.0,61.4109992980957,63.24599838256836,76.66899871826172,76.4749984741211,71.6520004272461
77.csv_Day8_10h00m,0.0,-0.0,53.8849983215332,57.733001708984375,61.47100067138672,0.0,80.2979965209961,79.95899963378906,76.01399993896484
77.csv_Day8_10h30m,0.0,-0.0,52.3650016784668,59.25199890136719,52.03300094604492,68.73100280761719,86.37899780273438,83.8239974975586,81.98400115966797
77.csv_Day8_11h00m,0.0,-0.0,70.18499755859375,73.2300033569336,75.4260025024414,0.0,88.39199829101562,89.01000213623047,87.26799774169922
77.csv_Day8_11h30m,0.0,-0.0,75.47899627685547,74.96399688720703,78.24299621582031,84.39199829101562,88.8489990234375,92.02400207519531,91.27300262451172
77.csv_Day8_12h00m,0.0,-0.0,80.23100280761719,79.06600189208984,85.0,0.0,87.99099731445312,90.94599914550781,94.01000213623047
77.csv_Day8_12h30m,0.0,-0.0,76.427001953125,84.38899993896484,84.13300323486328,84.21800231933594,89.05899810791016,92.12200164794922,93.63099670410156
77.csv_Day8_13h00m,0.0,-0.0,78.4520034790039,76.2490005493164,79.5739974975586,0.0,86.05500030517578,85.33799743652344,90.29100036621094
77.csv_Day8_13h30m,0.0,-0.0,60.13800048828125,-0.0,70.33200073242188,70.23899841308594,79.99500274658203,76.49800109863281,83.64800262451172
77.csv_Day8_14h00m,0.0,-0.0,50.095001220703125,-0.0,59.138999938964844,58.93000030517578,73.22799682617188,74.78500366210938,0.0
77.csv_Day8_14h30m,0.0,-0.0,65.31199645996094,63.52799987792969,68.83000183105469,0.0,72.4540023803711,75.37999725341797,71.4800033569336
77.csv_Day8_15h00m,0.0,-0.0,54.25199890136719,56.104000091552734,61.05400085449219,60.54999923706055,64.96800231933594,66.06300354003906,0.0
77.csv_Day8_15h30m,0.0,-0.0,0.0,48.56999969482422,52.98400115966797,58.17300033569336,62.382999420166016,58.7599983215332,61.944000244140625
77.csv_Day8_16h00m,0.0,-0.0,40.604000091552734,40.979000091552734,58.305999755859375,56.40700149536133,52.88199996948242,51.2239990234375,56.125999450683594
77.csv_Day8_16h30m,0.0,-0.0,39.266998291015625,41.0260009765625,43.95199966430664,45.034000396728516,48.215999603271484,46.04600143432617,49.00600051879883
77.csv_Day8_17h00m,0.0,-0.0,29.972000122070312,28.948999404907227,33.3650016784668,36.040000915527344,36.137001037597656,36.21699905395508,39.01499938964844
77.csv_Day8_17h30m,0.0,-0.0,20.96299934387207,23.18899917602539,23.40999984741211,27.850000381469727,27.804000854492188,29.424999237060547,27.613000869750977
77.csv_Day8_18h00m,0.0,-0.0,12.484000205993652,13.90999984741211,14.911999702453613,21.128000259399414,18.275999069213867,0.0,17.743999481201172
77.csv_Day8_18h30m,0.0,-0.0,5.006999969482422,7.276000022888184,7.90500020980835,10.979999542236328,11.222000122070312,10.390999794006348,10.697999954223633
77.csv_Day8_19h00m,0.0,-0.0,1.2680000066757202,2.5199999809265137,2.88700008392334,2.6549999713897705,2.634000062942505,5.000999927520752,4.414000034332275
77.csv_Day8_19h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_20h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_20h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_21h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_21h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_22h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_22h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_23h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day8_23h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
78.csv_Day7_0h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
78.csv_Day7_0h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
78.csv_Day7_1h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
78.csv_Day7_1h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
78.csv_Day7_2h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
78.csv_Day7_2h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
78.csv_Day7_3h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
78.csv_Day7_3h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
78.csv_Day7_4h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
78.csv_Day7_4h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
78.csv_Day7_5h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
78.csv_Day7_5h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
78.csv_Day7_6h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
78.csv_Day7_6h30m,-0.0,-0.0,1.2719999551773071,1.6610000133514404,1.0640000104904175,1.8739999532699585,1.2489999532699585,0.5360000133514404,0.0
78.csv_Day7_7h00m,-0.0,-0.0,-0.0,6.367000102996826,7.24399995803833,0.0,7.557000160217285,8.812000274658203,7.828000068664551
78.csv_Day7_7h30m,-0.0,-0.0,-0.0,14.961999893188477,16.03700065612793,22.240999221801758,16.913000106811523,17.827999114990234,17.8439998626709
78.csv_Day7_8h00m,-0.0,-0.0,25.893999099731445,24.81999969482422,25.885000228881836,24.492000579833984,27.086999893188477,26.660999298095703,27.711000442504883
78.csv_Day7_8h30m,-0.0,-0.0,34.525001525878906,34.62699890136719,35.18299865722656,35.641998291015625,36.202999114990234,35.43000030517578,36.40700149536133
78.csv_Day7_9h00m,-0.0,-0.0,40.327999114990234,41.840999603271484,42.33399963378906,0.0,0.0,44.082000732421875,43.819000244140625
78.csv_Day7_9h30m,-0.0,-0.0,47.43899917602539,0.0,50.43899917602539,53.1150016784668,50.28300094604492,51.41400146484375,51.09600067138672
78.csv_Day7_10h00m,-0.0,-0.0,53.36600112915039,54.7130012512207,56.321998596191406,0.0,56.108001708984375,58.24100112915039,57.25699996948242
78.csv_Day7_10h30m,-0.0,-0.0,56.75699996948242,58.749000549316406,60.22999954223633,61.93299865722656,60.96500015258789,62.053001403808594,60.37699890136719
78.csv_Day7_11h00m,-0.0,-0.0,60.698001861572266,61.83100128173828,63.63999938964844,0.0,64.33300018310547,65.18000030517578,62.198001861572266
