id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
62.csv_Day7_9h30m,25.459999084472656,46.36000061035156,64.20999908447266,68.83000183105469,74.31999969482422,75.63999938964844,76.26000213623047,80.30999755859375,80.22000122070312
62.csv_Day7_10h00m,33.060001373291016,63.5,70.61000061035156,74.7300033569336,79.44999694824219,80.91000366210938,83.16999816894531,85.7699966430664,86.0999984741211
62.csv_Day7_10h30m,35.599998474121094,61.90999984741211,76.93000030517578,79.43000030517578,83.44000244140625,87.93000030517578,90.30000305175781,90.80999755859375,91.56999969482422
62.csv_Day7_11h00m,38.34000015258789,65.76000213623047,80.86000061035156,82.83999633789062,87.12000274658203,92.8499984741211,94.1500015258789,94.05999755859375,95.51000213623047
62.csv_Day7_11h30m,37.4900016784668,63.7599983215332,79.23999786376953,81.48999786376953,87.52999877929688,93.30000305175781,96.26000213623047,95.87999725341797,96.7300033569336
62.csv_Day7_12h00m,30.450000762939453,55.15999984741211,73.02999877929688,78.4000015258789,84.48999786376953,89.73999786376953,95.58000183105469,94.52999877929688,96.62000274658203
62.csv_Day7_12h30m,26.860000610351562,46.38999938964844,67.83999633789062,73.70999908447266,82.30000305175781,85.5999984741211,91.2300033569336,92.55999755859375,93.50800323486328
62.csv_Day7_13h00m,27.100000381469727,44.38999938964844,66.22000122070312,68.66999816894531,78.61000061035156,81.87999725341797,86.58999633789062,88.43000030517578,91.02999877929688
62.csv_Day7_13h30m,28.15999984741211,47.0,62.58000183105469,66.56999969482422,74.43000030517578,78.41999816894531,83.69000244140625,84.91000366210938,89.81999969482422
62.csv_Day7_14h00m,22.219999313354492,39.369998931884766,51.13999938964844,60.75,70.23999786376953,71.2300033569336,77.87999725341797,81.0199966430664,84.45999908447266
62.csv_Day7_14h30m,25.049999237060547,37.279998779296875,51.0099983215332,53.869998931884766,63.65999984741211,67.91999816894531,73.04000091552734,73.12000274658203,76.63999938964844
62.csv_Day7_15h00m,16.829999923706055,29.489999771118164,45.52000045776367,51.11000061035156,55.040000915527344,63.61000061035156,65.69000244140625,67.47000122070312,70.15499877929688
62.csv_Day7_15h30m,13.670000076293945,25.510000228881836,42.869998931884766,47.900001525878906,51.86000061035156,58.540000915527344,63.13999938964844,62.65999984741211,64.02100372314453
62.csv_Day7_16h00m,13.130000114440918,26.530000686645508,40.779998779296875,41.540000915527344,48.40999984741211,48.90999984741211,53.40999984741211,54.36000061035156,56.14500045776367
62.csv_Day7_16h30m,6.820000171661377,17.979999542236328,27.309999465942383,34.439998626708984,38.689998626708984,41.84000015258789,44.20000076293945,46.34000015258789,48.090999603271484
62.csv_Day7_17h00m,3.869999885559082,10.670000076293945,21.530000686645508,29.709999084472656,29.93000030517578,32.689998626708984,32.83000183105469,37.54999923706055,39.733001708984375
62.csv_Day7_17h30m,3.109999895095825,8.890000343322754,12.9399995803833,22.20800018310547,22.889999389648438,24.06999969482422,26.829999923706055,27.479999542236328,29.854999542236328
62.csv_Day7_18h00m,1.2599999904632568,4.320000171661377,8.399999618530273,11.15999984741211,15.210000038146973,15.260000228881836,17.6299991607666,19.450000762939453,20.761999130249023
62.csv_Day7_18h30m,0.8899999856948853,2.440000057220459,4.210000038146973,6.289999961853027,10.430000305175781,9.770999908447266,9.40999984741211,11.609999656677246,12.100000381469727
62.csv_Day7_19h00m,0.6600000262260437,0.7300000190734863,2.2200000286102295,2.359999895095825,4.340000152587891,5.230000019073486,3.890000104904175,6.369999885559082,5.789999961853027
62.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_5h00m,0.7400000095367432,0.9200000166893005,2.3499999046325684,2.309999942779541,2.930000066757202,2.8399999141693115,3.190000057220459,3.640000104904175,3.609999895095825
62.csv_Day8_5h30m,3.109999895095825,4.699999809265137,7.099999904632568,8.340999603271484,9.15999984741211,8.345000267028809,9.329999923706055,10.960000038146973,11.020000457763672
62.csv_Day8_6h00m,6.570000171661377,11.350000381469727,16.049999237060547,13.220000267028809,16.610000610351562,16.440000534057617,17.399999618530273,19.729999542236328,19.940000534057617
62.csv_Day8_6h30m,10.9399995803833,19.920000076293945,25.729999542236328,24.767000198364258,24.75,25.20199966430664,28.18000030517578,29.059999465942383,29.163999557495117
62.csv_Day8_7h00m,17.040000915527344,30.639999389648438,33.689998626708984,31.115999221801758,35.77000045776367,34.349998474121094,37.4900016784668,38.13999938964844,38.439998626708984
62.csv_Day8_7h30m,18.450000762939453,40.709999084472656,40.65999984741211,39.27799987792969,44.08000183105469,43.97999954223633,46.08000183105469,47.86000061035156,48.459999084472656
62.csv_Day8_8h00m,22.3700008392334,38.18000030517578,46.630001068115234,47.9900016784668,52.849998474121094,52.86000061035156,54.810001373291016,57.79999923706055,57.4900016784668
62.csv_Day8_8h30m,24.920000076293945,38.38999938964844,53.709999084472656,55.79999923706055,61.27000045776367,61.13999938964844,62.7400016784668,66.5199966430664,66.05000305175781
62.csv_Day8_9h00m,22.889999389648438,38.38999938964844,59.61000061035156,61.90999984741211,68.19999694824219,68.62000274658203,70.93000030517578,74.23999786376953,73.6500015258789
62.csv_Day8_9h30m,24.15999984741211,43.779998779296875,63.93000030517578,68.1500015258789,73.94000244140625,74.87999725341797,76.55000305175781,80.66000366210938,80.23999786376953
62.csv_Day8_10h00m,30.09000015258789,62.40999984741211,68.93000030517578,73.04000091552734,79.05000305175781,81.0999984741211,83.48999786376953,86.1500015258789,86.31500244140625
62.csv_Day8_10h30m,32.400001525878906,62.349998474121094,75.23999786376953,77.9800033569336,83.0199966430664,86.37999725341797,89.62999725341797,91.20999908447266,92.08000183105469
62.csv_Day8_11h00m,34.900001525878906,58.91999816894531,79.08000183105469,80.62000274658203,86.29000091552734,91.23999786376953,93.45999908447266,94.47000122070312,95.69400024414062
62.csv_Day8_11h30m,34.130001068115234,57.130001068115234,77.5,79.86000061035156,87.08999633789062,92.11000061035156,95.55999755859375,95.97000122070312,97.61000061035156
62.csv_Day8_12h00m,29.700000762939453,49.41999816894531,71.41999816894531,76.79000091552734,84.05999755859375,90.25,95.08000183105469,94.94000244140625,97.1989974975586
62.csv_Day8_12h30m,26.200000762939453,41.56999969482422,66.3499984741211,72.97000122070312,81.88999938964844,87.7699966430664,90.55999755859375,92.95999908447266,94.85299682617188
62.csv_Day8_13h00m,26.440000534057617,39.77000045776367,64.76000213623047,69.3499984741211,78.20999908447266,83.83000183105469,86.19999694824219,88.06999969482422,91.05000305175781
62.csv_Day8_13h30m,27.350000381469727,42.11000061035156,61.20000076293945,68.70999908447266,74.05999755859375,81.06999969482422,83.31999969482422,84.56999969482422,89.7699966430664
62.csv_Day8_14h00m,21.68000030517578,35.279998779296875,50.02000045776367,60.33000183105469,69.33999633789062,74.86000061035156,77.54000091552734,80.68000030517578,85.26000213623047
62.csv_Day8_14h30m,24.170000076293945,33.400001525878906,49.88999938964844,56.4900016784668,63.34000015258789,68.87000274658203,72.72000122070312,72.80999755859375,76.66000366210938
62.csv_Day8_15h00m,16.420000076293945,26.43000030517578,44.52000045776367,51.220001220703125,54.29999923706055,64.6500015258789,65.94999694824219,67.16999816894531,69.93000030517578
62.csv_Day8_15h30m,13.34000015258789,23.790000915527344,41.93000030517578,47.93000030517578,51.16999816894531,57.68000030517578,63.38999938964844,62.380001068115234,64.94200134277344
62.csv_Day8_16h00m,13.930000305175781,25.139999389648438,39.88999938964844,42.29999923706055,47.790000915527344,49.220001220703125,53.0099983215332,54.599998474121094,56.66999816894531
62.csv_Day8_16h30m,6.380000114440918,17.90999984741211,26.31999969482422,35.34000015258789,38.220001220703125,41.31999969482422,44.369998931884766,46.220001220703125,48.04999923706055
62.csv_Day8_17h00m,3.6500000953674316,9.5600004196167,20.75,27.0,29.540000915527344,33.130001068115234,32.959999084472656,37.720001220703125,39.7400016784668
62.csv_Day8_17h30m,2.940000057220459,7.960000038146973,14.539999961853027,20.010000228881836,22.579999923706055,24.3700008392334,26.940000534057617,27.600000381469727,29.920000076293945
62.csv_Day8_18h00m,1.190000057220459,4.099999904632568,8.220000267028809,11.050000190734863,15.020000457763672,15.319999694824219,17.700000762939453,19.3799991607666,20.799999237060547
62.csv_Day8_18h30m,0.8299999833106995,2.240000009536743,3.240000009536743,6.230000019073486,10.300000190734863,9.826000213623047,9.489999771118164,11.470000267028809,12.069999694824219
62.csv_Day8_19h00m,0.6499999761581421,0.6399999856948853,2.140000104904175,2.4779999256134033,4.320000171661377,5.210000038146973,3.859999895095825,6.400000095367432,5.820000171661377
62.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_5h00m,0.23000000417232513,1.2100000381469727,1.7599999904632568,1.600000023841858,2.5799999237060547,2.4600000381469727,2.859999895095825,3.549999952316284,3.3970000743865967
63.csv_Day7_5h30m,1.7699999809265137,6.190000057220459,7.150000095367432,7.769999980926514,8.890000343322754,8.815999984741211,8.887999534606934,10.520000457763672,9.729999542236328
63.csv_Day7_6h00m,4.559999942779541,9.130000114440918,11.319999694824219,14.75100040435791,16.170000076293945,16.01799964904785,16.639999389648438,18.0,18.25
63.csv_Day7_6h30m,7.139999866485596,14.199999809265137,20.65999984741211,23.010000228881836,24.350000381469727,24.0,24.450000762939453,26.649999618530273,26.969999313354492
63.csv_Day7_7h00m,11.039999961853027,22.049999237060547,30.5,32.060001373291016,34.54999923706055,34.2599983215332,35.720001220703125,37.29999923706055,36.779998779296875
63.csv_Day7_7h30m,15.229999542236328,29.65999984741211,37.380001068115234,39.09000015258789,43.720001220703125,43.81999969482422,44.45000076293945,46.869998931884766,46.26900100708008
63.csv_Day7_8h00m,13.0,25.600000381469727,41.720001220703125,46.9900016784668,51.029998779296875,52.459999084472656,54.97999954223633,55.369998931884766,55.35300064086914
63.csv_Day7_8h30m,19.510000228881836,31.31999969482422,49.439998626708984,55.810001373291016,59.689998626708984,60.61000061035156,61.529998779296875,63.83000183105469,63.59000015258789
63.csv_Day7_9h00m,17.790000915527344,31.209999084472656,51.150001525878906,59.59000015258789,66.6500015258789,67.5199966430664,69.41999816894531,71.20999908447266,71.74500274658203
63.csv_Day7_9h30m,18.969999313354492,34.900001525878906,55.58000183105469,64.97000122070312,71.05000305175781,74.1500015258789,75.45999908447266,77.87999725341797,78.68900299072266
63.csv_Day7_10h00m,26.139999389648438,43.630001068115234,64.16999816894531,75.69999694824219,79.33000183105469,83.62999725341797,83.05999755859375,84.37000274658203,84.41300201416016
63.csv_Day7_10h30m,31.81999969482422,59.54999923706055,75.37999725341797,83.06999969482422,86.2699966430664,89.87000274658203,87.38999938964844,89.44999694824219,89.63700103759766
63.csv_Day7_11h00m,30.719999313354492,57.060001373291016,73.66999816894531,81.83200073242188,87.36000061035156,91.94999694824219,91.30000305175781,92.88999938964844,93.2699966430664
63.csv_Day7_11h30m,28.290000915527344,59.68000030517578,80.47000122070312,84.05000305175781,89.5199966430664,92.62000274658203,92.98999786376953,92.87999725341797,95.1500015258789
63.csv_Day7_12h00m,16.510000228881836,30.770000457763672,46.5,67.44999694824219,76.69999694824219,84.12000274658203,85.61000061035156,84.08000183105469,91.31999969482422
63.csv_Day7_12h30m,8.449999809265137,20.579999923706055,30.479999542236328,50.599998474121094,64.44999694824219,76.69000244140625,81.95999908447266,87.1500015258789,88.47000122070312
63.csv_Day7_13h00m,11.779999732971191,35.189998626708984,47.130001068115234,66.19000244140625,74.88999938964844,80.62999725341797,84.2300033569336,82.16999816894531,90.54000091552734
63.csv_Day7_13h30m,10.539999961853027,26.579999923706055,43.91999816894531,60.7599983215332,72.37999725341797,80.3499984741211,80.66000366210938,80.95999908447266,86.01000213623047
63.csv_Day7_14h00m,9.470000267028809,27.450000762939453,38.560001373291016,50.45000076293945,62.08000183105469,71.04000091552734,75.30000305175781,73.33999633789062,83.70999908447266
63.csv_Day7_14h30m,5.869999885559082,17.520000457763672,27.719999313354492,37.21699905395508,53.20000076293945,54.79999923706055,61.06999969482422,64.0199966430664,65.30999755859375
63.csv_Day7_15h00m,6.5,11.119999885559082,25.479999542236328,36.849998474121094,46.68000030517578,50.99700164794922,59.2400016784668,57.81999969482422,60.31999969482422
63.csv_Day7_15h30m,3.1700000762939453,6.650000095367432,18.389999389648438,30.15999984741211,42.63999938964844,49.66999816894531,57.18000030517578,62.560001373291016,66.43000030517578
63.csv_Day7_16h00m,4.010000228881836,7.050000190734863,22.170000076293945,31.280000686645508,38.689998626708984,45.88999938964844,51.599998474121094,55.91999816894531,55.099998474121094
63.csv_Day7_16h30m,4.039999961853027,12.199999809265137,18.290000915527344,30.309999465942383,36.060001373291016,39.22999954223633,42.4900016784668,46.720001220703125,48.630001068115234
63.csv_Day7_17h00m,1.9199999570846558,7.789999961853027,15.899999618530273,24.606000900268555,27.18000030517578,29.385000228881836,31.1200008392334,34.08000183105469,35.220001220703125
63.csv_Day7_17h30m,0.9900000095367432,4.920000076293945,8.520000457763672,17.30900001525879,19.579999923706055,21.226999282836914,24.079999923706055,25.399999618530273,26.360000610351562
63.csv_Day7_18h00m,1.440000057220459,3.25,6.440000057220459,7.889999866485596,12.619999885559082,14.359000205993652,15.062000274658203,19.459999084472656,20.31999969482422
63.csv_Day7_18h30m,0.6700000166893005,1.940000057220459,2.950000047683716,3.4000000953674316,7.5,6.690000057220459,8.680999755859375,11.510000228881836,10.869999885559082
63.csv_Day7_19h00m,0.0,0.9800000190734863,1.2699999809265137,1.4800000190734863,2.5899999141693115,3.2799999713897705,3.2300000190734863,4.46999979019165,4.230000019073486
63.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_5h00m,0.20999999344348907,1.059999942779541,1.7200000286102295,1.8200000524520874,2.5799999237060547,2.549999952316284,2.8499999046325684,3.5199999809265137,3.446000099182129
63.csv_Day8_5h30m,1.6799999475479126,5.860000133514404,6.96999979019165,7.539999961853027,8.84000015258789,8.864999771118164,9.135000228881836,10.380000114440918,9.810999870300293
63.csv_Day8_6h00m,5.869999885559082,8.649999618530273,11.050000190734863,14.477999687194824,15.970000267028809,16.10700035095215,16.709999084472656,17.84000015258789,18.1299991607666
63.csv_Day8_6h30m,9.720000267028809,12.720000267028809,19.90999984741211,23.707000732421875,24.329999923706055,24.420000076293945,24.597000122070312,26.829999923706055,27.229999542236328
63.csv_Day8_7h00m,10.050000190734863,20.889999389648438,29.299999237060547,32.57899856567383,34.380001068115234,34.7400016784668,35.849998474121094,37.09000015258789,37.277000427246094
63.csv_Day8_7h30m,14.460000038146973,28.100000381469727,36.029998779296875,41.119998931884766,43.5,44.720001220703125,44.619998931884766,47.15999984741211,46.935001373291016
63.csv_Day8_8h00m,12.34000015258789,24.219999313354492,40.209999084472656,48.40299987792969,50.66999816894531,52.650001525878906,55.189998626708984,55.61000061035156,56.14899826049805
63.csv_Day8_8h30m,18.510000228881836,31.200000762939453,47.650001525878906,56.849998474121094,59.38999938964844,61.060001373291016,61.7599983215332,64.11000061035156,64.50499725341797
63.csv_Day8_9h00m,16.209999084472656,30.100000381469727,49.29999923706055,59.29999923706055,65.79000091552734,68.66999816894531,69.69000244140625,71.5199966430664,72.37000274658203
63.csv_Day8_9h30m,18.0,31.6299991607666,53.56999969482422,65.0,70.69000244140625,74.73999786376953,75.75,78.22000122070312,79.16000366210938
63.csv_Day8_10h00m,24.780000686645508,41.95000076293945,61.849998474121094,75.16999816894531,79.2300033569336,82.88999938964844,83.37999725341797,84.1500015258789,85.62000274658203
63.csv_Day8_10h30m,32.65999984741211,55.119998931884766,77.66000366210938,83.1500015258789,85.83999633789062,89.13999938964844,87.7300033569336,89.83999633789062,90.9260025024414
63.csv_Day8_11h00m,25.850000381469727,49.38999938964844,71.0,80.31300354003906,87.0199966430664,90.77999877929688,91.6500015258789,92.3499984741211,93.94999694824219
63.csv_Day8_11h30m,25.760000228881836,53.470001220703125,67.38999938964844,82.5,89.41999816894531,92.18000030517578,93.3499984741211,92.51000213623047,94.05000305175781
63.csv_Day8_12h00m,15.029999732971191,27.56999969482422,44.81999969482422,67.05999755859375,75.68000030517578,83.72000122070312,84.9800033569336,83.73999786376953,91.33999633789062
63.csv_Day8_12h30m,8.020000457763672,17.989999771118164,29.8700008392334,50.630001068115234,63.59000015258789,79.91000366210938,81.36000061035156,86.80000305175781,88.23999786376953
63.csv_Day8_13h00m,11.119999885559082,29.440000534057617,46.290000915527344,65.52999877929688,73.88999938964844,80.25,83.61000061035156,81.83000183105469,90.33000183105469
63.csv_Day8_13h30m,9.59000015258789,25.309999465942383,43.0,61.09000015258789,71.41000366210938,78.83000183105469,80.30000305175781,81.30999755859375,85.01000213623047
63.csv_Day8_14h00m,9.199999809265137,27.34000015258789,39.400001525878906,49.95000076293945,61.2599983215332,71.66999816894531,74.79000091552734,73.54000091552734,83.33000183105469
63.csv_Day8_14h30m,5.340000152587891,17.450000762939453,35.2599983215332,37.66999816894531,52.540000915527344,55.7400016784668,60.79999923706055,63.72999954223633,65.947998046875
63.csv_Day8_15h00m,6.130000114440918,9.890000343322754,25.049999237060547,37.369998931884766,46.060001373291016,51.279998779296875,58.79999923706055,57.650001525878906,61.07400131225586
63.csv_Day8_15h30m,3.0999999046325684,5.820000171661377,17.729999542236328,29.950000762939453,42.06999969482422,50.04999923706055,56.75,63.029998779296875,67.11000061035156
63.csv_Day8_16h00m,3.6500000953674316,5.760000228881836,22.59000015258789,31.479999542236328,38.16999816894531,48.459999084472656,51.369998931884766,55.630001068115234,55.459999084472656
63.csv_Day8_16h30m,3.680000066757202,8.319999694824219,20.549999237060547,30.399999618530273,35.61000061035156,40.09000015258789,42.29999923706055,46.470001220703125,48.59000015258789
63.csv_Day8_17h00m,1.8200000524520874,7.619999885559082,13.4399995803833,24.149999618530273,26.850000381469727,29.54800033569336,31.25,34.22999954223633,35.22999954223633
63.csv_Day8_17h30m,0.9599999785423279,3.569999933242798,8.34000015258789,16.988000869750977,19.34000015258789,21.3439998626709,23.899999618530273,25.219999313354492,26.3700008392334
63.csv_Day8_18h00m,1.309999942779541,2.4600000381469727,6.5,7.809999942779541,12.460000038146973,14.90999984741211,15.09000015258789,19.540000915527344,20.360000610351562
63.csv_Day8_18h30m,0.6100000143051147,1.840000033378601,2.990000009536743,4.71999979019165,7.489999771118164,6.989999771118164,8.90999984741211,11.600000381469727,10.859999656677246
63.csv_Day8_19h00m,0.0,1.190000057220459,1.2300000190734863,1.5399999618530273,2.559999942779541,3.309999942779541,3.240000009536743,4.400000095367432,4.230000019073486
63.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_5h00m,0.0,0.0,0.0,1.1100000143051147,1.850000023841858,0.9800000190734863,1.7599999904632568,3.049999952316284,3.930000066757202
64.csv_Day7_5h30m,0.6600000262260437,3.380000114440918,2.950000047683716,5.21999979019165,7.809999942779541,7.460000038146973,8.670000076293945,10.510000228881836,10.359999656677246
64.csv_Day7_6h00m,1.25,2.7200000286102295,6.21999979019165,8.399999618530273,9.970000267028809,11.510000228881836,11.098999977111816,13.380000114440918,14.680000305175781
64.csv_Day7_6h30m,1.6399999856948853,9.170000076293945,14.5,14.180000305175781,17.610000610351562,18.969999313354492,19.610000610351562,21.950000762939453,22.56999969482422
64.csv_Day7_7h00m,4.599999904632568,13.800000190734863,22.81999969482422,26.139999389648438,27.979999542236328,29.6299991607666,31.420000076293945,32.099998474121094,32.849998474121094
64.csv_Day7_7h30m,11.819999694824219,24.329999923706055,31.219999313354492,36.150001525878906,38.400001525878906,39.327999114990234,40.38999938964844,41.7400016784668,42.40999984741211
64.csv_Day7_8h00m,5.139999866485596,15.640000343322754,26.209999084472656,35.65999984741211,40.4900016784668,45.25699996948242,48.540000915527344,50.849998474121094,52.720001220703125
64.csv_Day7_8h30m,7.239999771118164,22.690000534057617,28.209999084472656,41.81999969482422,50.54999923706055,52.94200134277344,59.5099983215332,62.349998474121094,66.9000015258789
64.csv_Day7_9h00m,11.789999961853027,15.930000305175781,34.130001068115234,44.946998596191406,57.65999984741211,62.959999084472656,63.70000076293945,69.95999908447266,74.69000244140625
64.csv_Day7_9h30m,12.420000076293945,23.889999389648438,30.8700008392334,48.347999572753906,62.470001220703125,68.11000061035156,70.36000061035156,77.12000274658203,81.36000061035156
64.csv_Day7_10h00m,13.109999656677246,20.940000534057617,32.63999938964844,50.68000030517578,64.58999633789062,69.9000015258789,74.12000274658203,83.16000366210938,87.06999969482422
