id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
68.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_5h30m,0.5400000214576721,2.0,2.5299999713897705,3.25,2.3299999237060547,3.6600000858306885,4.309999942779541,4.170000076293945,4.699999809265137
69.csv_Day7_6h00m,3.5199999809265137,6.53000020980835,8.279999732971191,9.550000190734863,10.8100004196167,10.699999809265137,10.649999618530273,11.100000381469727,11.609999656677246
69.csv_Day7_6h30m,9.229999542236328,13.479999542236328,18.559999465942383,18.280000686645508,19.520000457763672,20.020000457763672,19.75,20.389999389648438,21.209999084472656
69.csv_Day7_7h00m,10.979999542236328,19.299999237060547,26.09000015258789,26.3799991607666,29.040000915527344,30.739999771118164,29.719999313354492,30.600000381469727,31.479999542236328
69.csv_Day7_7h30m,16.020000457763672,29.940000534057617,35.54999923706055,35.400001525878906,38.869998931884766,40.29999923706055,39.279998779296875,40.0099983215332,41.31999969482422
69.csv_Day7_8h00m,16.969999313354492,33.38999938964844,42.27000045776367,42.439998626708984,47.36000061035156,49.029998779296875,48.2599983215332,49.310001373291016,50.38999938964844
69.csv_Day7_8h30m,19.93000030517578,39.66999816894531,50.02000045776367,49.619998931884766,55.0,56.84000015258789,55.72999954223633,57.209999084472656,58.20000076293945
69.csv_Day7_9h00m,21.020000457763672,41.9900016784668,54.720001220703125,55.279998779296875,61.790000915527344,64.0999984741211,63.06999969482422,65.05000305175781,65.73999786376953
69.csv_Day7_9h30m,15.460000038146973,28.510000228881836,40.18000030517578,47.529998779296875,56.29999923706055,60.189998626708984,62.0099983215332,63.36000061035156,67.37999725341797
69.csv_Day7_10h00m,17.829999923706055,32.70000076293945,45.91999816894531,54.33000183105469,64.36000061035156,68.25,69.87000274658203,72.22000122070312,75.69000244140625
69.csv_Day7_10h30m,12.729999542236328,21.110000610351562,31.889999389648438,44.83000183105469,56.349998474121094,64.08000183105469,68.56999969482422,71.31999969482422,77.62999725341797
69.csv_Day7_11h00m,15.399999618530273,23.8799991607666,36.029998779296875,51.209999084472656,63.380001068115234,71.5,74.55999755859375,79.08999633789062,85.29000091552734
69.csv_Day7_11h30m,18.6200008392334,28.600000381469727,45.20000076293945,56.959999084472656,70.16999816894531,74.91999816894531,78.33999633789062,81.44000244140625,88.2699966430664
69.csv_Day7_12h00m,14.390000343322754,24.520000457763672,41.18000030517578,50.66999816894531,63.16999816894531,73.58000183105469,76.80999755859375,78.93000030517578,84.87999725341797
69.csv_Day7_12h30m,7.809999942779541,15.5,31.1299991607666,39.63999938964844,51.72999954223633,62.06999969482422,68.06999969482422,69.5,76.55000305175781
69.csv_Day7_13h00m,11.84000015258789,21.350000381469727,38.65999984741211,47.34000015258789,59.470001220703125,68.56999969482422,77.55000305175781,77.45999908447266,82.7300033569336
69.csv_Day7_13h30m,11.670000076293945,23.059999465942383,36.25,44.540000915527344,56.40999984741211,64.23999786376953,74.08000183105469,71.30000305175781,78.54000091552734
69.csv_Day7_14h00m,11.789999961853027,22.56999969482422,34.22999954223633,45.380001068115234,56.06999969482422,64.62000274658203,67.55000305175781,70.83000183105469,73.98999786376953
69.csv_Day7_14h30m,10.5,26.829999923706055,33.630001068115234,43.18000030517578,52.33000183105469,62.59000015258789,63.790000915527344,67.69000244140625,70.41999816894531
69.csv_Day7_15h00m,5.510000228881836,21.600000381469727,32.0,36.5099983215332,43.66999816894531,52.040000915527344,53.689998626708984,58.9900016784668,62.709999084472656
69.csv_Day7_15h30m,4.849999904632568,18.829999923706055,28.75,33.33000183105469,39.27000045776367,47.2400016784668,48.959999084472656,54.59000015258789,56.95000076293945
69.csv_Day7_16h00m,3.359999895095825,13.680000305175781,22.350000381469727,26.559999465942383,31.59000015258789,37.599998474121094,40.34000015258789,43.08000183105469,45.66999816894531
69.csv_Day7_16h30m,3.569999933242798,13.260000228881836,20.0,23.020000457763672,26.239999771118164,29.65999984741211,32.540000915527344,31.790000915527344,34.709999084472656
69.csv_Day7_17h00m,1.6200000047683716,8.289999961853027,13.4399995803833,15.529999732971191,17.739999771118164,20.440000534057617,23.100000381469727,23.200000762939453,25.959999084472656
69.csv_Day7_17h30m,1.0,4.019999980926514,7.260000228881836,8.010000228881836,12.3100004196167,14.15999984741211,15.670000076293945,16.290000915527344,18.860000610351562
69.csv_Day7_18h00m,0.0,1.7899999618530273,1.5700000524520874,3.4000000953674316,6.300000190734863,6.119999885559082,8.119999885559082,8.1899995803833,9.600000381469727
69.csv_Day7_18h30m,0.0,0.5600000023841858,0.9700000286102295,0.9700000286102295,1.5700000524520874,1.909999966621399,1.6399999856948853,2.8299999237060547,3.319999933242798
69.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_5h30m,0.47999998927116394,1.9800000190734863,2.5999999046325684,3.1700000762939453,2.5,3.680000066757202,4.360000133514404,4.21999979019165,4.739999771118164
69.csv_Day8_6h00m,3.119999885559082,6.210000038146973,8.510000228881836,9.329999923706055,10.65999984741211,10.760000228881836,10.789999961853027,11.210000038146973,11.710000038146973
69.csv_Day8_6h30m,8.199999809265137,12.8100004196167,19.06999969482422,17.860000610351562,19.1200008392334,20.139999389648438,19.989999771118164,20.600000381469727,21.399999618530273
69.csv_Day8_7h00m,9.75,18.34000015258789,26.809999465942383,25.780000686645508,28.59000015258789,30.920000076293945,30.09000015258789,30.90999984741211,31.75
69.csv_Day8_7h30m,14.229999542236328,28.459999084472656,36.529998779296875,34.59000015258789,38.41999816894531,40.540000915527344,39.77000045776367,40.40999984741211,41.68000030517578
69.csv_Day8_8h00m,15.0600004196167,31.729999542236328,43.439998626708984,41.470001220703125,46.689998626708984,49.31999969482422,48.86000061035156,49.810001373291016,50.83000183105469
69.csv_Day8_8h30m,17.690000534057617,37.70000076293945,51.400001525878906,48.47999954223633,54.09000015258789,57.18000030517578,56.43000030517578,57.790000915527344,58.720001220703125
69.csv_Day8_9h00m,18.65999984741211,39.90999984741211,56.22999954223633,54.02000045776367,60.77000045776367,64.47000122070312,63.86000061035156,65.70999908447266,66.31999969482422
69.csv_Day8_9h30m,13.720000267028809,27.09000015258789,41.290000915527344,46.45000076293945,55.40999984741211,60.540000915527344,62.779998779296875,64.01000213623047,67.97000122070312
69.csv_Day8_10h00m,15.829999923706055,31.079999923706055,47.189998626708984,53.09000015258789,63.349998474121094,68.6500015258789,70.73999786376953,72.94999694824219,76.36000061035156
69.csv_Day8_10h30m,11.300000190734863,20.059999465942383,32.77000045776367,43.810001373291016,55.849998474121094,64.45999908447266,69.43000030517578,72.05000305175781,78.30999755859375
69.csv_Day8_11h00m,13.670000076293945,22.700000762939453,37.02000045776367,50.040000915527344,62.7599983215332,71.91999816894531,75.48999786376953,79.9000015258789,86.04000091552734
69.csv_Day8_11h30m,16.530000686645508,27.18000030517578,46.45000076293945,55.65999984741211,69.44999694824219,75.36000061035156,79.31999969482422,82.2699966430664,89.05000305175781
69.csv_Day8_12h00m,12.770000457763672,23.299999237060547,42.31999969482422,49.5099983215332,64.79000091552734,74.01000213623047,77.7699966430664,79.7300033569336,85.62999725341797
69.csv_Day8_12h30m,6.929999828338623,14.729999542236328,31.989999771118164,38.7400016784668,51.45000076293945,62.43000030517578,68.91999816894531,70.19999694824219,77.2300033569336
69.csv_Day8_13h00m,10.510000228881836,20.290000915527344,39.72999954223633,46.25,61.66999816894531,68.97000122070312,78.51000213623047,78.23999786376953,83.45999908447266
69.csv_Day8_13h30m,10.359999656677246,21.920000076293945,37.25,43.529998779296875,60.90999984741211,64.61000061035156,75.0,72.0199966430664,79.2300033569336
69.csv_Day8_14h00m,10.470000267028809,21.450000762939453,35.16999816894531,44.34000015258789,57.189998626708984,64.98999786376953,68.38999938964844,71.55000305175781,74.63999938964844
69.csv_Day8_14h30m,9.319999694824219,25.5,34.560001373291016,42.189998626708984,53.220001220703125,62.959999084472656,64.58999633789062,68.37999725341797,71.05000305175781
69.csv_Day8_15h00m,4.889999866485596,20.530000686645508,32.88999938964844,35.68000030517578,43.63999938964844,52.349998474121094,54.36000061035156,59.59000015258789,63.2599983215332
69.csv_Day8_15h30m,4.309999942779541,17.889999389648438,29.540000915527344,32.56999969482422,39.15999984741211,47.52000045776367,49.56999969482422,55.13999938964844,57.459999084472656
69.csv_Day8_16h00m,2.9800000190734863,13.0,22.969999313354492,25.959999084472656,31.600000381469727,37.81999969482422,40.84000015258789,43.52000045776367,46.08000183105469
69.csv_Day8_16h30m,3.1600000858306885,12.600000381469727,20.549999237060547,22.5,27.34000015258789,29.829999923706055,32.939998626708984,32.119998931884766,35.02000045776367
69.csv_Day8_17h00m,1.440000057220459,7.880000114440918,13.8100004196167,15.170000076293945,18.690000534057617,20.559999465942383,23.389999389648438,23.440000534057617,26.190000534057617
69.csv_Day8_17h30m,0.8799999952316284,3.9200000762939453,7.460000038146973,7.829999923706055,14.319999694824219,14.239999771118164,15.869999885559082,16.459999084472656,19.020000457763672
69.csv_Day8_18h00m,0.0,1.7000000476837158,1.6100000143051147,3.319999933242798,7.329999923706055,6.159999847412109,8.220000267028809,8.270000457763672,9.6899995803833
69.csv_Day8_18h30m,0.0,0.5299999713897705,1.0,0.949999988079071,1.8200000524520874,1.9199999570846558,1.659999966621399,2.859999895095825,3.3499999046325684
69.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_6h00m,0.0,0.0,1.2999999523162842,1.8200000524520874,0.0,1.350000023841858,1.7699999809265137,1.8799999952316284,2.890000104904175
70.csv_Day7_6h30m,0.5899999737739563,2.9800000190734863,7.340000152587891,7.570000171661377,7.980000019073486,7.760000228881836,8.84000015258789,9.260000228881836,10.069999694824219
70.csv_Day7_7h00m,3.0899999141693115,11.0,14.979999542236328,15.710000038146973,17.260000228881836,17.959999084472656,17.3799991607666,18.799999237060547,19.5
70.csv_Day7_7h30m,8.649999618530273,16.75,21.299999237060547,24.329999923706055,26.850000381469727,28.1200008392334,27.780000686645508,29.25,30.1200008392334
70.csv_Day7_8h00m,11.199999809265137,23.25,29.84000015258789,32.02000045776367,34.529998779296875,36.2599983215332,36.38999938964844,38.119998931884766,39.060001373291016
70.csv_Day7_8h30m,15.079999923706055,28.299999237060547,37.52000045776367,39.779998779296875,43.25,45.40999984741211,45.47999954223633,46.900001525878906,48.0
70.csv_Day7_9h00m,17.3700008392334,30.920000076293945,41.91999816894531,44.619998931884766,49.459999084472656,51.880001068115234,52.130001068115234,54.369998931884766,55.77000045776367
70.csv_Day7_9h30m,18.459999084472656,34.06999969482422,44.79999923706055,48.5,54.279998779296875,56.66999816894531,57.20000076293945,60.45000076293945,63.79999923706055
70.csv_Day7_10h00m,18.1200008392334,33.61000061035156,45.869998931884766,52.220001220703125,57.0099983215332,61.58000183105469,62.4900016784668,65.98999786376953,70.44999694824219
70.csv_Day7_10h30m,17.6200008392334,26.56999969482422,40.68000030517578,50.790000915527344,59.099998474121094,64.08000183105469,67.91999816894531,69.66999816894531,73.08999633789062
70.csv_Day7_11h00m,18.690000534057617,29.09000015258789,41.43000030517578,52.5099983215332,61.459999084472656,68.36000061035156,73.56999969482422,74.94999694824219,79.05000305175781
70.csv_Day7_11h30m,19.170000076293945,31.81999969482422,42.650001525878906,53.650001525878906,63.119998931884766,72.91999816894531,77.88999938964844,80.51000213623047,84.7300033569336
70.csv_Day7_12h00m,20.219999313354492,33.779998779296875,47.529998779296875,57.18000030517578,66.37000274658203,73.23999786376953,78.0999984741211,79.18000030517578,82.69999694824219
70.csv_Day7_12h30m,19.100000381469727,32.36000061035156,43.310001373291016,54.16999816894531,63.7599983215332,70.05000305175781,76.36000061035156,76.58999633789062,80.94000244140625
70.csv_Day7_13h00m,16.809999465942383,28.06999969482422,36.119998931884766,47.720001220703125,58.040000915527344,66.55999755859375,74.16000366210938,75.06999969482422,80.51000213623047
70.csv_Day7_13h30m,17.889999389648438,28.149999618530273,35.81999969482422,48.849998474121094,58.790000915527344,64.4000015258789,70.4800033569336,71.93000030517578,77.05999755859375
70.csv_Day7_14h00m,15.359999656677246,25.610000610351562,31.899999618530273,43.58000183105469,52.25,60.16999816894531,64.83000183105469,66.93000030517578,72.38999938964844
70.csv_Day7_14h30m,12.609999656677246,22.760000228881836,29.350000381469727,38.5,47.36000061035156,56.189998626708984,60.470001220703125,63.45000076293945,68.68000030517578
70.csv_Day7_15h00m,11.270000457763672,19.739999771118164,29.770000457763672,36.45000076293945,43.36000061035156,48.540000915527344,52.779998779296875,53.90999984741211,57.45000076293945
70.csv_Day7_15h30m,9.779999732971191,21.040000915527344,28.530000686645508,34.150001525878906,39.470001220703125,45.470001220703125,48.79999923706055,50.290000915527344,53.810001373291016
70.csv_Day7_16h00m,7.409999847412109,19.549999237060547,28.739999771118164,29.729999542236328,33.5099983215332,36.88999938964844,38.79999923706055,40.0,42.939998626708984
70.csv_Day7_16h30m,4.820000171661377,13.270000457763672,21.079999923706055,21.290000915527344,24.479999542236328,25.520000457763672,26.059999465942383,27.479999542236328,30.6299991607666
70.csv_Day7_17h00m,1.059999942779541,4.820000171661377,8.550000190734863,11.180000305175781,14.880000114440918,14.579999923706055,15.1899995803833,18.329999923706055,19.280000686645508
70.csv_Day7_17h30m,0.0,1.6399999856948853,4.090000152587891,5.150000095367432,5.380000114440918,7.559999942779541,8.75,9.149999618530273,10.25
70.csv_Day7_18h00m,0.0,0.0,1.2400000095367432,1.8200000524520874,0.0,1.5700000524520874,1.9500000476837158,1.9900000095367432,3.2899999618530273
70.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_6h00m,0.0,0.0,1.3300000429153442,1.7699999809265137,0.0,1.3600000143051147,1.7899999618530273,1.899999976158142,2.9200000762939453
70.csv_Day8_6h30m,0.5199999809265137,2.8299999237060547,7.539999961853027,7.400000095367432,7.679999828338623,7.809999942779541,8.949999809265137,9.359999656677246,10.15999984741211
70.csv_Day8_7h00m,2.75,10.449999809265137,15.390000343322754,15.350000381469727,17.5,18.059999465942383,17.59000015258789,18.989999771118164,19.670000076293945
70.csv_Day8_7h30m,7.679999828338623,15.90999984741211,21.8799991607666,23.780000686645508,26.829999923706055,28.280000686645508,28.1200008392334,29.549999237060547,30.3799991607666
70.csv_Day8_8h00m,9.9399995803833,22.100000381469727,30.670000076293945,31.290000915527344,34.029998779296875,36.47999954223633,36.84000015258789,38.5099983215332,39.400001525878906
70.csv_Day8_8h30m,13.390000343322754,26.899999618530273,38.560001373291016,38.869998931884766,42.470001220703125,45.66999816894531,46.04999923706055,47.380001068115234,48.41999816894531
70.csv_Day8_9h00m,15.420000076293945,29.3799991607666,43.08000183105469,43.599998474121094,48.130001068115234,52.18000030517578,52.779998779296875,54.91999816894531,56.2599983215332
70.csv_Day8_9h30m,16.3799991607666,32.380001068115234,46.040000915527344,47.38999938964844,52.18000030517578,57.0,57.90999984741211,61.060001373291016,64.36000061035156
70.csv_Day8_10h00m,16.09000015258789,31.940000534057617,47.13999938964844,51.029998779296875,55.25,61.939998626708984,63.27000045776367,66.66000366210938,71.06999969482422
70.csv_Day8_10h30m,15.640000343322754,25.25,41.79999923706055,49.619998931884766,58.86000061035156,64.44999694824219,68.76000213623047,70.37999725341797,73.7300033569336
70.csv_Day8_11h00m,16.59000015258789,27.649999618530273,42.58000183105469,51.310001373291016,62.400001525878906,68.76000213623047,74.48999786376953,75.70999908447266,79.75
70.csv_Day8_11h30m,17.020000457763672,30.239999771118164,43.83000183105469,52.41999816894531,65.41999816894531,73.33999633789062,78.86000061035156,81.33000183105469,85.4800033569336
70.csv_Day8_12h00m,17.950000762939453,32.099998474121094,48.849998474121094,55.869998931884766,68.23999786376953,73.66999816894531,79.06999969482422,79.98999786376953,83.43000030517578
70.csv_Day8_12h30m,16.959999084472656,30.760000228881836,44.5099983215332,52.93000030517578,65.94999694824219,70.45999908447266,77.30999755859375,77.37000274658203,81.66000366210938
70.csv_Day8_13h00m,14.930000305175781,26.670000076293945,37.11000061035156,46.630001068115234,61.25,66.94999694824219,75.08000183105469,75.83999633789062,81.2300033569336
70.csv_Day8_13h30m,15.880000114440918,26.75,36.810001373291016,47.7400016784668,59.150001525878906,64.77999877929688,71.36000061035156,72.66000366210938,77.73999786376953
70.csv_Day8_14h00m,13.640000343322754,24.34000015258789,32.779998779296875,42.59000015258789,52.91999816894531,60.52000045776367,65.62999725341797,67.61000061035156,73.02999877929688
70.csv_Day8_14h30m,11.199999809265137,21.6299991607666,30.15999984741211,37.619998931884766,48.5,56.52000045776367,61.22999954223633,64.0999984741211,69.27999877929688
70.csv_Day8_15h00m,10.0,18.760000228881836,30.59000015258789,35.619998931884766,44.040000915527344,48.81999969482422,53.439998626708984,54.45000076293945,57.959999084472656
70.csv_Day8_15h30m,8.680000305175781,20.0,29.31999969482422,33.369998931884766,40.380001068115234,45.72999954223633,49.40999984741211,50.79999923706055,54.290000915527344
70.csv_Day8_16h00m,6.579999923706055,18.579999923706055,29.540000915527344,29.049999237060547,33.689998626708984,37.11000061035156,39.279998779296875,40.400001525878906,43.31999969482422
70.csv_Day8_16h30m,4.269999980926514,12.609999656677246,21.65999984741211,20.799999237060547,24.06999969482422,25.670000076293945,26.389999389648438,27.760000228881836,30.899999618530273
70.csv_Day8_17h00m,0.9399999976158142,4.630000114440918,8.789999961853027,10.930000305175781,14.100000381469727,14.670000076293945,15.380000114440918,18.510000228881836,19.450000762939453
70.csv_Day8_17h30m,0.0,1.559999942779541,4.199999809265137,5.03000020980835,4.539999961853027,7.610000133514404,8.859999656677246,9.239999771118164,10.34000015258789
70.csv_Day8_18h00m,0.0,0.0,1.2699999809265137,1.7699999809265137,0.0,1.5700000524520874,1.9700000286102295,2.009999990463257,3.319999933242798
70.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
