id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
64.csv_Day7_6h00m,0.9300000071525574,1.850000023841858,5.599999904632568,7.289999961853027,10.09000015258789,12.5,13.199999809265137,13.609999656677246,13.239999771118164
64.csv_Day7_6h30m,4.010000228881836,1.4900000095367432,5.909999847412109,14.149999618530273,15.949999809265137,21.489999771118164,21.040000915527344,22.25,22.0
64.csv_Day7_7h00m,11.829999923706055,15.210000038146973,27.06999969482422,26.440000534057617,29.979999542236328,32.79999923706055,31.479999542236328,32.41999816894531,32.20000076293945
64.csv_Day7_7h30m,18.889999389648438,28.780000686645508,35.04999923706055,38.900001525878906,38.720001220703125,41.43000030517578,41.7400016784668,42.29999923706055,42.15999984741211
64.csv_Day7_8h00m,11.65999984741211,29.229999542236328,30.540000915527344,42.130001068115234,47.56999969482422,48.459999084472656,50.18000030517578,52.5099983215332,53.79999923706055
64.csv_Day7_8h30m,2.190000057220459,28.469999313354492,34.119998931884766,49.529998779296875,51.060001373291016,56.68000030517578,60.72999954223633,62.0099983215332,64.8499984741211
64.csv_Day7_9h00m,2.0999999046325684,33.040000915527344,30.75,55.13999938964844,59.18000030517578,68.0199966430664,68.08999633789062,69.77999877929688,72.80000305175781
64.csv_Day7_9h30m,4.0,41.380001068115234,21.0,61.88999938964844,64.8499984741211,75.62999725341797,74.55000305175781,77.19999694824219,79.19999694824219
64.csv_Day7_10h00m,7.610000133514404,45.4900016784668,23.190000534057617,64.12000274658203,65.4800033569336,80.7300033569336,80.70999908447266,82.83999633789062,85.48999786376953
64.csv_Day7_10h30m,18.899999618530273,50.45000076293945,26.56999969482422,67.63999938964844,71.36000061035156,85.2300033569336,86.12000274658203,86.7300033569336,89.43000030517578
64.csv_Day7_11h00m,11.859999656677246,23.40999984741211,22.739999771118164,49.38999938964844,67.55999755859375,78.05000305175781,81.44999694824219,84.1500015258789,89.38999938964844
64.csv_Day7_11h30m,8.350000381469727,38.869998931884766,49.349998474121094,58.970001220703125,60.84000015258789,78.62000274658203,72.08000183105469,71.56999969482422,70.7300033569336
64.csv_Day7_12h00m,8.199999809265137,26.8799991607666,47.20000076293945,57.90999984741211,45.15999984741211,88.83000183105469,79.93000030517578,76.97000122070312,80.36000061035156
64.csv_Day7_12h30m,20.559999465942383,11.229999542236328,48.58000183105469,51.95000076293945,45.27000045776367,78.12000274658203,80.26000213623047,81.37000274658203,88.54000091552734
64.csv_Day7_13h00m,8.510000228881836,30.200000762939453,75.20999908447266,65.04000091552734,70.05999755859375,87.0999984741211,87.51000213623047,85.69999694824219,89.87000274658203
64.csv_Day7_13h30m,5.619999885559082,35.720001220703125,52.70000076293945,57.08000183105469,62.72999954223633,76.37000274658203,78.80999755859375,83.55000305175781,86.30000305175781
64.csv_Day7_14h00m,0.9300000071525574,27.450000762939453,43.369998931884766,51.56999969482422,55.40999984741211,71.2300033569336,73.5199966430664,78.38999938964844,79.91000366210938
64.csv_Day7_14h30m,0.9300000071525574,16.309999465942383,34.470001220703125,54.25,46.2400016784668,64.93000030517578,67.93000030517578,72.97000122070312,76.58000183105469
64.csv_Day7_15h00m,0.9300000071525574,10.180000305175781,17.190000534057617,43.65999984741211,44.650001525878906,58.470001220703125,60.790000915527344,66.1500015258789,67.52999877929688
64.csv_Day7_15h30m,21.65999984741211,3.059999942779541,43.349998474121094,34.779998779296875,46.900001525878906,57.02000045776367,56.83000183105469,60.04999923706055,61.599998474121094
64.csv_Day7_16h00m,24.940000534057617,22.450000762939453,38.97999954223633,38.70000076293945,35.15999984741211,49.060001373291016,48.63999938964844,51.41999816894531,53.04999923706055
64.csv_Day7_16h30m,4.179999828338623,6.090000152587891,30.56999969482422,27.469999313354492,25.989999771118164,36.220001220703125,38.16999816894531,42.27000045776367,43.290000915527344
64.csv_Day7_17h00m,0.9300000071525574,2.950000047683716,17.200000762939453,11.289999961853027,10.699999809265137,17.389999389648438,26.639999389648438,30.809999465942383,33.099998474121094
64.csv_Day7_17h30m,0.9300000071525574,3.569999933242798,14.6899995803833,7.869999885559082,9.390000343322754,12.199999809265137,21.520000457763672,24.270000457763672,26.489999771118164
64.csv_Day7_18h00m,0.9300000071525574,1.940000057220459,7.130000114440918,4.840000152587891,10.770000457763672,8.109999656677246,14.020000457763672,15.9399995803833,17.59000015258789
64.csv_Day7_18h30m,0.9300000071525574,3.180000066757202,0.9100000262260437,2.880000114440918,6.309999942779541,4.559999942779541,8.149999618530273,9.819999694824219,9.9399995803833
64.csv_Day7_19h00m,0.09000000357627869,0.4399999976158142,1.2400000095367432,0.9800000190734863,2.9700000286102295,2.049999952316284,2.3299999237060547,2.940000057220459,3.7300000190734863
64.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_4h30m,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_5h00m,1.1100000143051147,1.0099999904632568,0.0,1.350000023841858,3.7300000190734863,4.21999979019165,2.380000114440918,3.8499999046325684,3.640000104904175
64.csv_Day8_5h30m,5.320000171661377,2.4000000953674316,0.5699999928474426,4.150000095367432,5.239999771118164,12.430000305175781,10.15999984741211,11.300000190734863,10.5600004196167
64.csv_Day8_6h00m,0.8899999856948853,1.8799999952316284,0.0,3.869999885559082,2.3299999237060547,12.210000038146973,13.260000228881836,13.84000015258789,13.319999694824219
64.csv_Day8_6h30m,3.8299999237060547,1.5199999809265137,1.2200000286102295,8.25,6.349999904632568,20.770000457763672,21.1200008392334,22.479999542236328,22.139999389648438
64.csv_Day8_7h00m,11.289999961853027,15.4399995803833,23.329999923706055,24.739999771118164,29.25,32.5099983215332,31.610000610351562,32.709999084472656,32.38999938964844
64.csv_Day8_7h30m,18.020000457763672,29.219999313354492,35.93000030517578,39.459999084472656,38.7400016784668,42.38999938964844,41.90999984741211,42.720001220703125,42.40999984741211
64.csv_Day8_8h00m,11.119999885559082,29.68000030517578,37.0099983215332,44.43000030517578,47.43000030517578,49.63999938964844,50.380001068115234,53.880001068115234,54.130001068115234
64.csv_Day8_8h30m,2.0899999141693115,28.899999618530273,37.79999923706055,52.45000076293945,53.959999084472656,58.310001373291016,60.970001220703125,63.75,65.25
64.csv_Day8_9h00m,2.0,33.54999923706055,27.469999313354492,57.68000030517578,58.470001220703125,68.70999908447266,68.3499984741211,71.87000274658203,73.23999786376953
64.csv_Day8_9h30m,3.809999942779541,42.02000045776367,16.75,64.0,65.22000122070312,78.55999755859375,74.83999633789062,79.13999938964844,79.68000030517578
64.csv_Day8_10h00m,7.260000228881836,46.20000076293945,17.280000686645508,62.04999923706055,63.20000076293945,84.30999755859375,81.0199966430664,85.08999633789062,86.01000213623047
64.csv_Day8_10h30m,18.040000915527344,51.220001220703125,30.790000915527344,67.6500015258789,63.84000015258789,88.1500015258789,86.44999694824219,89.44000244140625,89.97000122070312
64.csv_Day8_11h00m,11.319999694824219,23.770000457763672,11.34000015258789,43.790000915527344,62.2400016784668,82.13999938964844,81.76000213623047,86.6500015258789,89.93000030517578
64.csv_Day8_11h30m,7.96999979019165,39.470001220703125,37.11000061035156,42.08000183105469,49.790000915527344,67.22000122070312,72.36000061035156,72.77999877929688,71.16000366210938
64.csv_Day8_12h00m,7.829999923706055,27.290000915527344,35.41999816894531,39.279998779296875,48.59000015258789,68.5199966430664,80.23999786376953,77.94000244140625,80.8499984741211
64.csv_Day8_12h30m,19.6200008392334,11.40999984741211,28.5,32.099998474121094,51.45000076293945,73.02999877929688,80.56999969482422,81.94000244140625,89.06999969482422
64.csv_Day8_13h00m,8.119999885559082,30.670000076293945,68.23999786376953,68.81999969482422,86.36000061035156,84.75,87.8499984741211,85.38999938964844,90.41999816894531
64.csv_Day8_13h30m,5.369999885559082,36.27000045776367,34.09000015258789,52.68000030517578,57.83000183105469,64.5,79.11000061035156,83.25,86.83000183105469
64.csv_Day8_14h00m,0.8899999856948853,27.8700008392334,12.829999923706055,43.40999984741211,49.560001373291016,58.7400016784668,73.80000305175781,78.1500015258789,80.4000015258789
64.csv_Day8_14h30m,0.8899999856948853,16.559999465942383,8.15999984741211,49.869998931884766,29.40999984741211,42.38999938964844,68.19000244140625,72.6500015258789,77.04000091552734
64.csv_Day8_15h00m,0.8899999856948853,10.329999923706055,1.2400000095367432,33.560001373291016,25.299999237060547,37.91999816894531,61.029998779296875,65.93000030517578,67.94000244140625
64.csv_Day8_15h30m,20.670000076293945,3.109999895095825,25.059999465942383,21.290000915527344,36.619998931884766,47.970001220703125,57.04999923706055,59.939998626708984,61.970001220703125
64.csv_Day8_16h00m,23.799999237060547,22.799999237060547,26.389999389648438,22.959999084472656,21.600000381469727,29.920000076293945,48.83000183105469,51.38999938964844,53.369998931884766
64.csv_Day8_16h30m,3.990000009536743,6.179999828338623,15.649999618530273,16.899999618530273,17.440000534057617,22.350000381469727,38.31999969482422,42.16999816894531,43.54999923706055
64.csv_Day8_17h00m,0.8899999856948853,3.0,0.0,5.260000228881836,9.880000114440918,22.780000686645508,26.739999771118164,30.700000762939453,33.29999923706055
64.csv_Day8_17h30m,0.8899999856948853,3.619999885559082,0.6899999976158142,3.640000104904175,5.110000133514404,16.860000610351562,21.600000381469727,24.170000076293945,26.649999618530273
64.csv_Day8_18h00m,0.8899999856948853,1.9700000286102295,0.10000000149011612,2.549999952316284,4.840000152587891,8.359999656677246,14.069999694824219,15.869999885559082,17.700000762939453
64.csv_Day8_18h30m,0.8899999856948853,3.2300000190734863,1.149999976158142,2.4600000381469727,4.239999771118164,7.360000133514404,8.180000305175781,9.760000228881836,10.0
64.csv_Day8_19h00m,0.09000000357627869,0.44999998807907104,1.399999976158142,1.4600000381469727,2.869999885559082,1.940000057220459,2.3399999141693115,2.9100000858306885,3.75
64.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_6h00m,0.03999999910593033,0.5799999833106995,0.0,3.119999885559082,2.549999952316284,2.7699999809265137,3.3299999237060547,4.53000020980835,3.369999885559082
65.csv_Day7_6h30m,0.9300000071525574,4.53000020980835,6.949999809265137,9.039999961853027,9.6899995803833,8.220000267028809,9.930000305175781,12.739999771118164,12.4399995803833
65.csv_Day7_7h00m,2.619999885559082,0.8799999952316284,9.609999656677246,12.479999542236328,12.1899995803833,11.729999542236328,17.049999237060547,18.989999771118164,20.270000457763672
65.csv_Day7_7h30m,1.7000000476837158,2.440000057220459,2.069999933242798,5.210000038146973,15.270000457763672,14.0,23.1200008392334,25.040000915527344,29.6200008392334
65.csv_Day7_8h00m,17.670000076293945,25.3799991607666,29.59000015258789,18.81999969482422,25.43000030517578,30.049999237060547,35.040000915527344,37.619998931884766,41.43000030517578
65.csv_Day7_8h30m,20.5,38.22999954223633,32.9900016784668,24.719999313354492,29.579999923706055,40.25,43.650001525878906,47.2599983215332,51.54999923706055
65.csv_Day7_9h00m,19.940000534057617,38.43000030517578,32.380001068115234,37.529998779296875,34.119998931884766,54.54999923706055,54.209999084472656,58.08000183105469,60.189998626708984
65.csv_Day7_9h30m,26.610000610351562,45.310001373291016,40.119998931884766,42.880001068115234,39.459999084472656,58.88999938964844,62.0,65.98999786376953,68.37000274658203
65.csv_Day7_10h00m,24.65999984741211,51.27000045776367,51.459999084472656,48.540000915527344,50.099998474121094,65.16000366210938,69.20999908447266,73.13999938964844,75.87000274658203
65.csv_Day7_10h30m,26.84000015258789,53.5099983215332,55.5,56.02000045776367,58.189998626708984,70.68000030517578,74.41999816894531,78.33999633789062,81.0199966430664
65.csv_Day7_11h00m,20.8700008392334,48.33000183105469,51.630001068115234,61.310001373291016,64.58999633789062,77.87999725341797,80.98999786376953,84.37000274658203,86.73999786376953
65.csv_Day7_11h30m,16.18000030517578,40.58000183105469,32.220001220703125,50.290000915527344,54.5,76.52999877929688,81.19000244140625,84.95999908447266,88.22000122070312
65.csv_Day7_12h00m,9.1899995803833,33.09000015258789,30.43000030517578,52.220001220703125,57.5,80.16999816894531,83.91999816894531,86.62999725341797,89.36000061035156
65.csv_Day7_12h30m,10.100000381469727,36.400001525878906,29.5,44.939998626708984,52.380001068115234,76.13999938964844,79.33999633789062,83.87000274658203,87.33999633789062
65.csv_Day7_13h00m,6.349999904632568,33.75,28.3700008392334,47.88999938964844,61.18000030517578,79.43000030517578,80.08999633789062,83.76000213623047,85.44000244140625
65.csv_Day7_13h30m,4.519999980926514,38.619998931884766,31.850000381469727,43.689998626708984,60.439998626708984,76.38999938964844,77.51000213623047,79.36000061035156,80.91000366210938
65.csv_Day7_14h00m,20.399999618530273,27.450000762939453,27.309999465942383,43.400001525878906,48.119998931884766,66.08000183105469,68.66000366210938,71.1500015258789,73.61000061035156
65.csv_Day7_14h30m,41.83000183105469,8.579999923706055,23.5,49.88999938964844,50.060001373291016,62.16999816894531,66.2699966430664,68.66999816894531,69.02999877929688
65.csv_Day7_15h00m,17.889999389648438,11.800000190734863,25.950000762939453,26.549999237060547,41.61000061035156,49.029998779296875,58.220001220703125,60.09000015258789,61.040000915527344
65.csv_Day7_15h30m,12.6899995803833,7.760000228881836,21.1299991607666,16.1299991607666,24.639999389648438,34.06999969482422,50.36000061035156,51.0,53.689998626708984
65.csv_Day7_16h00m,12.270000457763672,15.9399995803833,4.380000114440918,23.049999237060547,30.0,38.06999969482422,40.83000183105469,43.91999816894531,43.63999938964844
65.csv_Day7_16h30m,8.649999618530273,6.260000228881836,18.649999618530273,20.850000381469727,25.31999969482422,34.290000915527344,30.920000076293945,33.220001220703125,33.869998931884766
65.csv_Day7_17h00m,7.420000076293945,13.399999618530273,10.399999618530273,17.579999923706055,20.229999542236328,24.100000381469727,22.670000076293945,24.799999237060547,24.780000686645508
65.csv_Day7_17h30m,2.6600000858306885,8.300000190734863,7.550000190734863,12.6899995803833,12.109999656677246,16.43000030517578,15.479999542236328,16.979999542236328,16.420000076293945
65.csv_Day7_18h00m,1.4199999570846558,2.4100000858306885,3.740000009536743,4.150000095367432,5.550000190734863,5.179999828338623,6.110000133514404,6.610000133514404,7.519999980926514
65.csv_Day7_18h30m,0.0,0.0,0.0,0.30000001192092896,0.0,0.23000000417232513,0.9399999976158142,0.0,1.5800000429153442
65.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_6h00m,0.03999999910593033,0.5899999737739563,0.0,1.9900000095367432,2.359999895095825,3.2799999713897705,3.3399999141693115,4.429999828338623,3.390000104904175
65.csv_Day8_6h30m,0.8899999856948853,4.599999904632568,7.789999961853027,9.0600004196167,10.829999923706055,8.0600004196167,9.970000267028809,13.0600004196167,12.510000228881836
65.csv_Day8_7h00m,2.5,0.8899999856948853,10.229999542236328,13.489999771118164,14.109999656677246,9.229999542236328,17.110000610351562,19.219999313354492,20.399999618530273
65.csv_Day8_7h30m,1.6299999952316284,2.4800000190734863,2.4700000286102295,4.25,18.18000030517578,13.449999809265137,23.209999084472656,24.889999389648438,29.799999237060547
65.csv_Day8_8h00m,16.860000610351562,25.770000457763672,22.940000534057617,16.479999542236328,24.799999237060547,26.5,35.18000030517578,37.40999984741211,41.689998626708984
65.csv_Day8_8h30m,19.559999465942383,38.81999969482422,28.889999389648438,22.940000534057617,28.90999984741211,27.889999389648438,43.81999969482422,47.099998474121094,51.86000061035156
65.csv_Day8_9h00m,19.030000686645508,39.02000045776367,31.5,46.540000915527344,45.18000030517578,54.43000030517578,54.41999816894531,58.04999923706055,60.560001373291016
65.csv_Day8_9h30m,25.389999389648438,46.0099983215332,43.209999084472656,53.04999923706055,56.34000015258789,64.01000213623047,62.2400016784668,66.02999877929688,68.79000091552734
65.csv_Day8_10h00m,23.530000686645508,52.060001373291016,58.849998474121094,61.099998474121094,63.33000183105469,70.88999938964844,69.4800033569336,73.11000061035156,76.33000183105469
65.csv_Day8_10h30m,25.610000610351562,54.33000183105469,60.41999816894531,64.43000030517578,67.86000061035156,76.6500015258789,74.70999908447266,78.19999694824219,81.51000213623047
65.csv_Day8_11h00m,19.920000076293945,49.06999969482422,60.150001525878906,70.33000183105469,72.18000030517578,83.62000274658203,81.30999755859375,84.20999908447266,87.26000213623047
65.csv_Day8_11h30m,15.449999809265137,41.20000076293945,38.84000015258789,62.470001220703125,72.12000274658203,83.9800033569336,81.5,84.80999755859375,88.75
65.csv_Day8_12h00m,8.770000457763672,33.599998474121094,20.670000076293945,63.2599983215332,72.56999969482422,86.37000274658203,84.25,86.44999694824219,89.9000015258789
65.csv_Day8_12h30m,9.640000343322754,36.959999084472656,28.0,53.68000030517578,69.41000366210938,81.95999908447266,79.6500015258789,83.68000030517578,87.87000274658203
65.csv_Day8_13h00m,6.059999942779541,34.27000045776367,31.760000228881836,55.65999984741211,67.63999938964844,80.54000091552734,80.41000366210938,83.51000213623047,85.95999908447266
65.csv_Day8_13h30m,4.309999942779541,39.220001220703125,38.599998474121094,48.939998626708984,65.33999633789062,76.30999755859375,77.80999755859375,79.08999633789062,81.4000015258789
65.csv_Day8_14h00m,19.469999313354492,27.8799991607666,26.75,49.970001220703125,60.119998931884766,70.93000030517578,68.91999816894531,71.0199966430664,74.05999755859375
65.csv_Day8_14h30m,39.91999816894531,8.720000267028809,30.950000762939453,67.05999755859375,68.29000091552734,66.5,66.52999877929688,68.58999633789062,69.44999694824219
65.csv_Day8_15h00m,17.079999923706055,11.979999542236328,23.399999618530273,24.8700008392334,45.79999923706055,50.68000030517578,58.439998626708984,59.93000030517578,61.40999984741211
65.csv_Day8_15h30m,12.109999656677246,7.880000114440918,27.84000015258789,17.200000762939453,35.369998931884766,34.529998779296875,50.560001373291016,50.790000915527344,54.0099983215332
65.csv_Day8_16h00m,11.710000038146973,16.190000534057617,5.769999980926514,16.549999237060547,33.63999938964844,35.709999084472656,40.9900016784668,43.7400016784668,43.90999984741211
65.csv_Day8_16h30m,8.260000228881836,6.360000133514404,8.989999771118164,18.610000610351562,23.489999771118164,32.70000076293945,31.040000915527344,33.08000183105469,34.06999969482422
65.csv_Day8_17h00m,7.079999923706055,13.609999656677246,10.220000267028809,16.170000076293945,18.989999771118164,23.200000762939453,22.75,24.719999313354492,24.93000030517578
65.csv_Day8_17h30m,2.5299999713897705,8.430000305175781,8.300000190734863,12.619999885559082,11.720000267028809,15.210000038146973,15.539999961853027,16.950000762939453,16.520000457763672
65.csv_Day8_18h00m,1.3600000143051147,2.450000047683716,3.819999933242798,4.03000020980835,5.460000038146973,5.360000133514404,6.139999866485596,6.670000076293945,7.570000171661377
65.csv_Day8_18h30m,0.0,0.0,0.0,0.41999998688697815,0.0,0.10000000149011612,0.9399999976158142,0.0,1.590000033378601
65.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_5h00m,0.20999999344348907,0.7099999785423279,0.0,1.600000023841858,1.5700000524520874,1.409999966621399,1.6200000047683716,1.809999942779541,2.5199999809265137
66.csv_Day7_5h30m,3.049999952316284,3.950000047683716,3.700000047683716,6.829999923706055,7.400000095367432,8.390000343322754,8.300000190734863,8.869999885559082,9.510000228881836
66.csv_Day7_6h00m,5.239999771118164,10.449999809265137,10.329999923706055,12.720000267028809,13.989999771118164,15.329999923706055,15.180000305175781,15.9399995803833,16.40999984741211
66.csv_Day7_6h30m,13.5600004196167,20.90999984741211,18.809999465942383,20.75,21.850000381469727,23.65999984741211,24.100000381469727,23.639999389648438,23.920000076293945
66.csv_Day7_7h00m,20.520000457763672,30.420000076293945,26.40999984741211,27.6200008392334,29.579999923706055,32.189998626708984,33.209999084472656,33.25,34.11000061035156
66.csv_Day7_7h30m,23.06999969482422,39.36000061035156,35.04999923706055,37.61000061035156,40.93000030517578,44.43000030517578,42.83000183105469,42.70000076293945,43.040000915527344
66.csv_Day7_8h00m,17.950000762939453,35.88999938964844,31.950000762939453,40.97999954223633,43.5099983215332,47.900001525878906,51.16999816894531,50.33000183105469,52.7599983215332
66.csv_Day7_8h30m,28.719999313354492,48.63999938964844,43.20000076293945,49.31999969482422,52.38999938964844,58.220001220703125,59.720001220703125,59.15999984741211,61.119998931884766
