id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
62.csv_Day8_12h30m,12.140000343322754,31.299999237060547,40.43000030517578,49.540000915527344,57.75,72.56999969482422,81.98999786376953,85.18000030517578,88.11000061035156
62.csv_Day8_13h00m,5.659999847412109,12.619999885559082,30.079999923706055,47.720001220703125,46.099998474121094,46.709999084472656,66.37000274658203,74.4000015258789,76.91999816894531
62.csv_Day8_13h30m,5.0,13.479999542236328,23.6200008392334,37.70000076293945,36.900001525878906,37.970001220703125,54.209999084472656,66.23999786376953,67.62999725341797
62.csv_Day8_14h00m,4.230000019073486,20.540000915527344,39.099998474121094,47.209999084472656,43.18000030517578,50.7599983215332,57.290000915527344,60.02000045776367,62.70000076293945
62.csv_Day8_14h30m,5.360000133514404,21.25,24.280000686645508,35.939998626708984,36.369998931884766,44.849998474121094,53.209999084472656,60.0,62.45000076293945
62.csv_Day8_15h00m,6.880000114440918,24.31999969482422,35.939998626708984,44.040000915527344,38.720001220703125,47.75,55.04999923706055,58.599998474121094,61.43000030517578
62.csv_Day8_15h30m,7.46999979019165,24.829999923706055,24.239999771118164,33.189998626708984,30.530000686645508,41.59000015258789,46.5099983215332,57.25,60.0
62.csv_Day8_16h00m,5.340000152587891,19.549999237060547,25.81999969482422,39.2400016784668,33.779998779296875,41.209999084472656,46.529998779296875,50.209999084472656,54.7400016784668
62.csv_Day8_16h30m,6.380000114440918,22.139999389648438,18.989999771118164,28.420000076293945,28.600000381469727,32.56999969482422,37.810001373291016,44.040000915527344,46.7599983215332
62.csv_Day8_17h00m,3.6500000953674316,9.380000114440918,20.18000030517578,30.399999618530273,26.809999465942383,28.700000762939453,32.959999084472656,32.189998626708984,38.34000015258789
62.csv_Day8_17h30m,2.940000057220459,11.420000076293945,11.3100004196167,20.010000228881836,19.329999923706055,18.489999771118164,23.079999923706055,23.989999771118164,28.959999084472656
62.csv_Day8_18h00m,0.9599999785423279,3.0999999046325684,8.479999542236328,10.880000114440918,9.699999809265137,15.319999694824219,17.700000762939453,17.469999313354492,20.799999237060547
62.csv_Day8_18h30m,0.0,1.350000023841858,3.240000009536743,4.099999904632568,4.119999885559082,8.40999984741211,9.489999771118164,9.6899995803833,11.279999732971191
62.csv_Day8_19h00m,1.3600000143051147,0.6399999856948853,4.460000038146973,6.440000057220459,9.210000038146973,6.989999771118164,7.119999885559082,16.149999618530273,9.0600004196167
62.csv_Day8_19h30m,0.0,0.0,0.20000000298023224,1.6399999856948853,4.880000114440918,0.7599999904632568,4.090000152587891,11.529999732971191,2.509999990463257
62.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.5699999928474426,0.30000001192092896,0.0,3.5299999713897705,0.0
62.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.44999998807907104,0.0,1.2899999618530273,0.0
62.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.7300000190734863,0.0,1.059999942779541,0.9599999785423279
62.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_5h00m,0.9300000071525574,1.2100000381469727,1.7599999904632568,1.1100000143051147,2.5799999237060547,2.4600000381469727,2.6600000858306885,3.109999895095825,3.4700000286102295
63.csv_Day7_5h30m,5.159999847412109,7.010000228881836,7.150000095367432,7.340000152587891,8.550000190734863,9.65999984741211,9.329999923706055,9.739999771118164,9.729999542236328
63.csv_Day7_6h00m,9.15999984741211,13.010000228881836,11.319999694824219,15.869999885559082,15.8100004196167,15.920000076293945,17.309999465942383,15.819999694824219,18.389999389648438
63.csv_Day7_6h30m,12.020000457763672,16.93000030517578,19.93000030517578,25.350000381469727,24.350000381469727,25.40999984741211,27.15999984741211,25.270000457763672,27.56999969482422
63.csv_Day7_7h00m,20.90999984741211,29.520000457763672,33.08000183105469,37.79999923706055,35.400001525878906,35.22999954223633,35.720001220703125,35.9900016784668,36.220001220703125
63.csv_Day7_7h30m,24.40999984741211,36.0,36.900001525878906,45.72999954223633,44.380001068115234,44.38999938964844,44.45000076293945,44.84000015258789,46.029998779296875
63.csv_Day7_8h00m,30.68000030517578,39.65999984741211,47.84000015258789,50.349998474121094,53.040000915527344,52.459999084472656,54.97999954223633,54.619998931884766,54.20000076293945
63.csv_Day7_8h30m,37.15999984741211,46.61000061035156,52.220001220703125,57.91999816894531,59.779998779296875,60.61000061035156,61.529998779296875,61.70000076293945,62.209999084472656
63.csv_Day7_9h00m,43.63999938964844,41.68000030517578,62.099998474121094,59.2400016784668,66.87000274658203,68.7699966430664,69.41999816894531,69.54000091552734,70.56999969482422
63.csv_Day7_9h30m,45.650001525878906,41.619998931884766,62.41999816894531,57.779998779296875,70.25,74.9800033569336,75.45999908447266,75.66999816894531,77.43000030517578
63.csv_Day7_10h00m,62.70000076293945,70.77999877929688,80.0999984741211,80.6500015258789,79.30999755859375,82.13999938964844,83.05999755859375,84.37000274658203,84.33000183105469
63.csv_Day7_10h30m,58.97999954223633,69.36000061035156,79.56999969482422,81.5199966430664,81.94999694824219,87.12000274658203,87.38999938964844,88.98999786376953,89.44000244140625
63.csv_Day7_11h00m,56.400001525878906,72.11000061035156,84.51000213623047,85.44999694824219,87.11000061035156,90.44000244140625,91.30000305175781,92.88999938964844,93.2699966430664
63.csv_Day7_11h30m,43.56999969482422,65.98999786376953,82.43000030517578,84.05000305175781,89.5199966430664,92.83000183105469,92.98999786376953,94.5,95.1500015258789
63.csv_Day7_12h00m,9.680000305175781,25.299999237060547,28.969999313354492,44.040000915527344,56.900001525878906,70.08999633789062,74.69000244140625,79.23999786376953,77.98999786376953
63.csv_Day7_12h30m,5.079999923706055,20.579999923706055,23.719999313354492,37.70000076293945,52.9900016784668,65.30999755859375,66.94000244140625,71.5,70.48999786376953
63.csv_Day7_13h00m,11.779999732971191,32.29999923706055,47.41999816894531,59.599998474121094,66.26000213623047,75.69999694824219,80.05000305175781,80.83999633789062,84.4000015258789
63.csv_Day7_13h30m,8.619999885559082,28.469999313354492,43.08000183105469,53.40999984741211,62.779998779296875,71.19000244140625,76.37999725341797,78.87000274658203,80.62999725341797
63.csv_Day7_14h00m,11.260000228881836,29.0,45.04999923706055,56.16999816894531,56.209999084472656,62.75,65.22000122070312,67.54000091552734,69.41000366210938
63.csv_Day7_14h30m,5.25,25.440000534057617,41.84000015258789,47.560001373291016,54.380001068115234,54.79999923706055,56.61000061035156,61.220001220703125,62.15999984741211
63.csv_Day7_15h00m,6.5,11.119999885559082,23.90999984741211,29.229999542236328,35.79999923706055,36.040000915527344,40.9900016784668,42.7400016784668,47.310001373291016
63.csv_Day7_15h30m,2.369999885559082,6.650000095367432,18.139999389648438,21.040000915527344,31.079999923706055,28.350000381469727,31.770000457763672,33.41999816894531,37.54999923706055
63.csv_Day7_16h00m,6.980000019073486,14.130000114440918,24.59000015258789,37.68000030517578,36.90999984741211,57.029998779296875,62.119998931884766,72.56999969482422,75.88999938964844
63.csv_Day7_16h30m,4.269999980926514,12.369999885559082,21.049999237060547,35.869998931884766,39.29999923706055,51.36000061035156,60.7400016784668,67.20999908447266,67.73999786376953
63.csv_Day7_17h00m,2.799999952316284,7.5,12.350000381469727,15.079999923706055,21.520000457763672,22.1299991607666,26.059999465942383,27.860000610351562,32.369998931884766
63.csv_Day7_17h30m,0.0,4.920000076293945,8.09000015258789,9.279999732971191,19.1299991607666,15.529999732971191,18.989999771118164,20.6299991607666,22.770000457763672
63.csv_Day7_18h00m,0.17000000178813934,2.059999942779541,4.119999885559082,5.900000095367432,8.510000228881836,11.539999961853027,14.4399995803833,21.219999313354492,21.18000030517578
63.csv_Day7_18h30m,0.0,0.14000000059604645,2.180000066757202,2.690000057220459,7.5,6.679999828338623,7.730000019073486,14.460000038146973,13.800000190734863
63.csv_Day7_19h00m,0.0,1.4500000476837158,1.2599999904632568,0.0,0.7099999785423279,3.2799999713897705,3.2300000190734863,2.940000057220459,4.389999866485596
63.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_5h00m,0.8799999952316284,1.059999942779541,1.7200000286102295,1.0800000429153442,2.5799999237060547,2.4700000286102295,2.6700000762939453,2.9800000190734863,3.5
63.csv_Day8_5h30m,4.78000020980835,6.130000114440918,6.96999979019165,7.230000019073486,8.539999961853027,9.729999542236328,9.369999885559082,9.520000457763672,9.800000190734863
63.csv_Day8_6h00m,8.640000343322754,12.350000381469727,11.050000190734863,15.470000267028809,15.789999961853027,15.979999542236328,17.3799991607666,15.930000305175781,18.530000686645508
63.csv_Day8_6h30m,11.350000381469727,17.3700008392334,19.450000762939453,24.8700008392334,24.329999923706055,25.600000381469727,27.260000228881836,25.270000457763672,27.770000457763672
63.csv_Day8_7h00m,19.75,33.65999984741211,32.290000915527344,36.849998474121094,35.36000061035156,35.36000061035156,35.849998474121094,36.08000183105469,36.47999954223633
63.csv_Day8_7h30m,23.040000915527344,41.56999969482422,36.0099983215332,44.88999938964844,44.33000183105469,44.720001220703125,44.619998931884766,44.880001068115234,46.369998931884766
63.csv_Day8_8h00m,28.969999313354492,42.0,46.70000076293945,49.09000015258789,52.97999954223633,52.650001525878906,55.189998626708984,54.5,54.599998474121094
63.csv_Day8_8h30m,35.08000183105469,50.81999969482422,50.970001220703125,56.849998474121094,59.720001220703125,61.060001373291016,61.7599983215332,61.630001068115234,62.65999984741211
63.csv_Day8_9h00m,41.20000076293945,42.209999084472656,60.619998931884766,57.75,66.79000091552734,69.02999877929688,69.69000244140625,69.51000213623047,71.08999633789062
63.csv_Day8_9h30m,43.11000061035156,42.560001373291016,60.91999816894531,56.7400016784668,70.18000030517578,75.54000091552734,75.75,75.69000244140625,78.0
63.csv_Day8_10h00m,59.20000076293945,61.869998931884766,78.19999694824219,78.62999725341797,79.2300033569336,82.44000244140625,83.37999725341797,84.12999725341797,84.94999694824219
63.csv_Day8_10h30m,55.68000030517578,62.349998474121094,77.66000366210938,80.01000213623047,81.86000061035156,87.7699966430664,87.7300033569336,88.87999725341797,90.0999984741211
63.csv_Day8_11h00m,53.25,63.029998779296875,82.5,83.30999755859375,87.0199966430664,90.77999877929688,91.6500015258789,92.3499984741211,93.94999694824219
63.csv_Day8_11h30m,41.13999938964844,57.68000030517578,80.44999694824219,82.5,89.41999816894531,93.5199966430664,93.3499984741211,94.16999816894531,95.83999633789062
63.csv_Day8_12h00m,9.140000343322754,22.1200008392334,28.280000686645508,42.939998626708984,56.83000183105469,70.3499984741211,74.9800033569336,79.05999755859375,78.55999755859375
63.csv_Day8_12h30m,4.789999961853027,17.989999771118164,23.149999618530273,37.08000183105469,52.93000030517578,65.80000305175781,67.19000244140625,71.48999786376953,71.0
63.csv_Day8_13h00m,11.119999885559082,29.010000228881836,46.290000915527344,58.099998474121094,66.19000244140625,75.9800033569336,80.36000061035156,80.91999816894531,85.01000213623047
63.csv_Day8_13h30m,8.140000343322754,25.309999465942383,42.04999923706055,52.459999084472656,62.709999084472656,71.72000122070312,76.66999816894531,79.0,81.22000122070312
63.csv_Day8_14h00m,10.630000114440918,39.40999984741211,43.970001220703125,54.7599983215332,56.150001525878906,62.9900016784668,65.47000122070312,69.16999816894531,69.91000366210938
63.csv_Day8_14h30m,4.960000038146973,34.97999954223633,40.84000015258789,46.72999954223633,54.33000183105469,55.209999084472656,56.83000183105469,62.97999954223633,62.61000061035156
63.csv_Day8_15h00m,6.130000114440918,9.890000343322754,23.34000015258789,28.5,35.7599983215332,36.16999816894531,41.150001525878906,43.52000045776367,47.65999984741211
63.csv_Day8_15h30m,2.240000009536743,5.820000171661377,17.700000762939453,20.68000030517578,31.049999237060547,28.559999465942383,31.899999618530273,34.279998779296875,37.83000183105469
63.csv_Day8_16h00m,6.590000152587891,15.729999542236328,24.0,36.7400016784668,36.869998931884766,57.2400016784668,62.36000061035156,74.69999694824219,76.44000244140625
63.csv_Day8_16h30m,4.03000020980835,13.859999656677246,20.549999237060547,35.220001220703125,39.2599983215332,51.7400016784668,60.97999954223633,68.87999725341797,68.2300033569336
63.csv_Day8_17h00m,2.640000104904175,6.550000190734863,12.0600004196167,14.699999809265137,21.5,22.209999084472656,26.15999984741211,28.3799991607666,32.61000061035156
63.csv_Day8_17h30m,0.0,4.300000190734863,7.900000095367432,9.140000343322754,19.110000610351562,15.649999618530273,19.06999969482422,21.06999969482422,22.940000534057617
63.csv_Day8_18h00m,0.1599999964237213,1.7999999523162842,4.019999980926514,5.75,8.5,11.59000015258789,14.489999771118164,21.329999923706055,21.34000015258789
63.csv_Day8_18h30m,0.0,0.11999999731779099,2.130000114440918,2.6500000953674316,7.489999771118164,6.730000019073486,7.760000228881836,14.789999961853027,13.899999618530273
63.csv_Day8_19h00m,0.0,1.2699999809265137,1.2300000190734863,0.0,0.7099999785423279,3.309999942779541,3.240000009536743,3.140000104904175,4.429999828338623
63.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,2.9000000953674316,0.0
64.csv_Day7_5h30m,0.0,3.380000114440918,2.9200000762939453,2.9600000381469727,4.070000171661377,3.890000104904175,3.8399999141693115,4.429999828338623,3.6500000953674316
64.csv_Day7_6h00m,6.309999942779541,6.449999809265137,9.699999809265137,8.399999618530273,9.010000228881836,9.989999771118164,12.199999809265137,12.850000381469727,13.859999656677246
64.csv_Day7_6h30m,10.800000190734863,14.25,17.1299991607666,17.739999771118164,17.56999969482422,18.969999313354492,21.770000457763672,21.489999771118164,22.56999969482422
64.csv_Day7_7h00m,22.170000076293945,25.440000534057617,31.170000076293945,26.299999237060547,28.049999237060547,29.6299991607666,31.440000534057617,32.13999938964844,32.849998474121094
64.csv_Day7_7h30m,27.170000076293945,32.34000015258789,39.18000030517578,36.150001525878906,38.400001525878906,38.869998931884766,39.9900016784668,41.7400016784668,41.709999084472656
64.csv_Day7_8h00m,16.200000762939453,25.31999969482422,35.150001525878906,32.060001373291016,30.440000534057617,37.2400016784668,32.18000030517578,38.849998474121094,39.09000015258789
64.csv_Day7_8h30m,18.920000076293945,27.350000381469727,37.459999084472656,37.099998474121094,39.93000030517578,47.040000915527344,42.61000061035156,49.54999923706055,52.79999923706055
64.csv_Day7_9h00m,13.84000015258789,31.489999771118164,45.119998931884766,55.56999969482422,61.630001068115234,66.2699966430664,58.9900016784668,63.66999816894531,73.41000366210938
64.csv_Day7_9h30m,15.460000038146973,34.650001525878906,48.83000183105469,60.18000030517578,65.80000305175781,68.11000061035156,66.52999877929688,65.29000091552734,75.41999816894531
64.csv_Day7_10h00m,16.920000076293945,37.2400016784668,47.43000030517578,50.68000030517578,64.58999633789062,69.9000015258789,69.41999816894531,74.41999816894531,79.66999816894531
64.csv_Day7_10h30m,14.270000457763672,38.779998779296875,42.43000030517578,46.029998779296875,63.849998474121094,68.44999694824219,71.3499984741211,73.68000030517578,79.55999755859375
64.csv_Day7_11h00m,6.260000228881836,25.799999237060547,44.150001525878906,59.619998931884766,67.69999694824219,66.88999938964844,69.19000244140625,75.62000274658203,79.95999908447266
64.csv_Day7_11h30m,7.0,24.950000762939453,38.08000183105469,60.310001373291016,67.81999969482422,65.48999786376953,73.9000015258789,76.29000091552734,80.43000030517578
64.csv_Day7_12h00m,17.329999923706055,32.61000061035156,56.02000045776367,59.560001373291016,68.18000030517578,69.30000305175781,72.43000030517578,76.27999877929688,77.08000183105469
64.csv_Day7_12h30m,15.859999656677246,32.630001068115234,52.77000045776367,51.150001525878906,67.81999969482422,67.41999816894531,71.7699966430664,73.2699966430664,74.9800033569336
64.csv_Day7_13h00m,29.889999389648438,44.15999984741211,72.88999938964844,69.44000244140625,73.62000274658203,82.55999755859375,87.81999969482422,88.68000030517578,91.37000274658203
64.csv_Day7_13h30m,24.5,42.88999938964844,68.31999969482422,68.19000244140625,70.9000015258789,84.68000030517578,86.05999755859375,88.4000015258789,89.08999633789062
64.csv_Day7_14h00m,25.610000610351562,45.459999084472656,59.08000183105469,64.87000274658203,64.31999969482422,75.19000244140625,79.26000213623047,82.83000183105469,83.36000061035156
64.csv_Day7_14h30m,20.200000762939453,43.20000076293945,54.33000183105469,63.869998931884766,61.63999938964844,72.69000244140625,75.37000274658203,77.19000244140625,78.56999969482422
64.csv_Day7_15h00m,14.640000343322754,34.45000076293945,41.34000015258789,52.060001373291016,52.779998779296875,61.439998626708984,65.86000061035156,69.31999969482422,71.93000030517578
64.csv_Day7_15h30m,13.470000267028809,33.439998626708984,36.4900016784668,50.9900016784668,50.689998626708984,58.58000183105469,59.65999984741211,62.689998626708984,64.63999938964844
64.csv_Day7_16h00m,10.680000305175781,21.93000030517578,32.93000030517578,41.650001525878906,39.20000076293945,45.56999969482422,50.38999938964844,53.709999084472656,55.880001068115234
64.csv_Day7_16h30m,9.350000381469727,20.1299991607666,27.110000610351562,34.88999938964844,34.7599983215332,36.25,43.04999923706055,46.150001525878906,46.810001373291016
64.csv_Day7_17h00m,5.989999771118164,13.710000038146973,21.780000686645508,30.389999389648438,27.149999618530273,31.68000030517578,34.2599983215332,36.29999923706055,38.849998474121094
64.csv_Day7_17h30m,4.329999923706055,9.420000076293945,13.25,21.610000610351562,21.420000076293945,23.610000610351562,25.700000762939453,27.68000030517578,29.190000534057617
64.csv_Day7_18h00m,0.0,0.7599999904632568,8.59000015258789,9.800000190734863,11.319999694824219,13.430000305175781,18.079999923706055,19.31999969482422,19.280000686645508
64.csv_Day7_18h30m,0.0,0.0,4.019999980926514,3.8499999046325684,5.559999942779541,6.639999866485596,9.649999618530273,11.140000343322754,10.609999656677246
64.csv_Day7_19h00m,0.0,0.9900000095367432,3.0199999809265137,1.649999976158142,4.28000020980835,4.860000133514404,5.090000152587891,6.349999904632568,4.389999866485596
64.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999731779099,0.0
64.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,3.0999999046325684,0.0
64.csv_Day8_5h30m,0.0,2.9600000381469727,2.8499999046325684,2.9100000858306885,4.070000171661377,3.9200000762939453,3.8499999046325684,4.690000057220459,3.6700000762939453
64.csv_Day8_6h00m,5.960000038146973,5.630000114440918,9.470000267028809,8.180000305175781,9.0,10.020000457763672,12.25,12.609999656677246,13.960000038146973
64.csv_Day8_6h30m,10.199999809265137,12.520000457763672,16.719999313354492,17.420000076293945,17.549999237060547,19.110000610351562,21.850000381469727,21.200000762939453,22.739999771118164
64.csv_Day8_7h00m,20.93000030517578,23.049999237060547,30.420000076293945,25.639999389648438,28.020000457763672,29.739999771118164,31.559999465942383,32.08000183105469,33.09000015258789
64.csv_Day8_7h30m,25.649999618530273,32.43000030517578,38.25,35.470001220703125,38.349998474121094,39.15999984741211,40.150001525878906,41.65999984741211,42.0099983215332
64.csv_Day8_8h00m,15.289999961853027,28.31999969482422,34.310001373291016,31.25,30.40999984741211,37.380001068115234,32.29999923706055,39.65999984741211,39.380001068115234
64.csv_Day8_8h30m,17.8700008392334,31.209999084472656,36.560001373291016,36.41999816894531,39.88999938964844,47.38999938964844,42.779998779296875,50.34000015258789,53.189998626708984
64.csv_Day8_9h00m,13.069999694824219,32.619998931884766,44.040000915527344,54.16999816894531,61.560001373291016,66.51000213623047,59.220001220703125,65.0199966430664,73.94000244140625
64.csv_Day8_9h30m,14.59000015258789,37.380001068115234,47.65999984741211,59.06999969482422,65.72000122070312,68.62000274658203,66.79000091552734,66.43000030517578,75.9800033569336
64.csv_Day8_10h00m,15.979999542236328,43.54999923706055,46.29999923706055,49.40999984741211,64.5199966430664,70.16000366210938,69.68000030517578,75.87000274658203,80.25
64.csv_Day8_10h30m,13.479999542236328,45.27000045776367,41.40999984741211,45.20000076293945,63.779998779296875,68.95999908447266,71.62999725341797,74.94000244140625,80.13999938964844
64.csv_Day8_11h00m,5.909999847412109,27.280000686645508,43.099998474121094,58.119998931884766,67.62999725341797,67.13999938964844,69.44999694824219,77.9000015258789,80.55000305175781
64.csv_Day8_11h30m,6.610000133514404,27.020000457763672,37.16999816894531,59.20000076293945,67.75,65.9800033569336,74.19000244140625,78.22000122070312,81.0199966430664
64.csv_Day8_12h00m,16.360000610351562,31.799999237060547,54.68000030517578,58.06999969482422,68.0999984741211,69.55000305175781,72.70999908447266,77.04000091552734,77.63999938964844
64.csv_Day8_12h30m,14.979999542236328,32.16999816894531,51.5099983215332,50.2400016784668,67.75,67.91999816894531,72.04000091552734,73.88999938964844,75.52999877929688
64.csv_Day8_13h00m,28.219999313354492,38.599998474121094,71.16000366210938,67.69999694824219,73.54000091552734,82.87000274658203,88.16000366210938,88.66000366210938,92.04000091552734
64.csv_Day8_13h30m,23.139999389648438,37.4900016784668,66.68000030517578,66.94000244140625,70.83000183105469,85.30999755859375,86.38999938964844,88.44000244140625,89.73999786376953
64.csv_Day8_14h00m,24.18000030517578,40.90999984741211,57.66999816894531,63.2400016784668,64.25,75.47000122070312,79.56999969482422,82.04000091552734,83.97000122070312
