id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
66.csv_Day7_8h30m,20.530000686645508,34.709999084472656,43.650001525878906,52.84000015258789,50.15999984741211,58.470001220703125,59.209999084472656,60.2599983215332,62.16999816894531
66.csv_Day7_9h00m,19.639999389648438,35.2400016784668,44.97999954223633,57.310001373291016,53.77000045776367,64.20999908447266,66.02999877929688,68.06999969482422,70.91999816894531
66.csv_Day7_9h30m,15.369999885559082,28.68000030517578,38.7400016784668,54.83000183105469,52.209999084472656,66.4000015258789,71.01000213623047,72.51000213623047,74.41999816894531
66.csv_Day7_10h00m,16.270000457763672,31.850000381469727,43.86000061035156,59.33000183105469,55.72999954223633,71.52999877929688,74.93000030517578,78.5,81.54000091552734
66.csv_Day7_10h30m,21.549999237060547,40.15999984741211,52.0099983215332,67.58999633789062,62.790000915527344,78.1500015258789,80.69000244140625,83.55000305175781,88.20999908447266
66.csv_Day7_11h00m,22.06999969482422,42.47999954223633,54.52000045776367,70.47000122070312,68.51000213623047,82.80000305175781,85.37999725341797,88.81999969482422,90.18000030517578
66.csv_Day7_11h30m,22.15999984741211,45.18000030517578,56.529998779296875,73.93000030517578,71.45999908447266,84.55000305175781,87.2300033569336,89.7699966430664,90.51000213623047
66.csv_Day7_12h00m,21.989999771118164,43.130001068115234,55.029998779296875,72.95999908447266,69.01000213623047,83.91999816894531,87.44999694824219,91.02999877929688,93.55000305175781
66.csv_Day7_12h30m,22.260000228881836,42.779998779296875,53.68000030517578,72.2699966430664,66.54000091552734,82.48999786376953,85.73999786376953,89.12999725341797,93.0999984741211
66.csv_Day7_13h00m,25.899999618530273,47.599998474121094,54.2400016784668,72.76000213623047,65.63999938964844,82.58999633789062,84.37999725341797,88.63999938964844,92.18000030517578
66.csv_Day7_13h30m,20.15999984741211,41.52000045776367,49.22999954223633,67.05999755859375,63.75,78.61000061035156,82.08999633789062,85.08000183105469,87.8499984741211
66.csv_Day7_14h00m,18.84000015258789,37.459999084472656,46.689998626708984,63.040000915527344,59.45000076293945,72.97000122070312,76.9000015258789,79.48999786376953,83.55000305175781
66.csv_Day7_14h30m,18.739999771118164,36.02000045776367,44.58000183105469,60.04999923706055,55.95000076293945,68.43000030517578,71.80000305175781,74.20999908447266,78.16999816894531
66.csv_Day7_15h00m,16.450000762939453,30.649999618530273,40.0,54.130001068115234,50.5099983215332,61.79999923706055,65.23999786376953,67.11000061035156,71.25
66.csv_Day7_15h30m,13.930000305175781,24.889999389648438,33.40999984741211,47.2400016784668,45.310001373291016,55.95000076293945,58.709999084472656,60.59000015258789,64.91999816894531
66.csv_Day7_16h00m,15.710000038146973,25.030000686645508,33.68000030517578,43.150001525878906,39.779998779296875,48.9900016784668,50.810001373291016,53.0099983215332,56.459999084472656
66.csv_Day7_16h30m,14.079999923706055,24.770000457763672,29.770000457763672,38.349998474121094,36.34000015258789,42.130001068115234,44.2599983215332,44.43000030517578,46.939998626708984
66.csv_Day7_17h00m,7.5,14.520000457763672,20.0,25.540000915527344,24.860000610351562,32.040000915527344,32.93000030517578,34.349998474121094,37.4900016784668
66.csv_Day7_17h30m,2.8499999046325684,8.630000114440918,13.640000343322754,17.950000762939453,18.510000228881836,23.270000457763672,24.540000915527344,25.559999465942383,27.729999542236328
66.csv_Day7_18h00m,0.5,2.430000066757202,5.519999980926514,6.210000038146973,9.109999656677246,14.25,13.770000457763672,17.079999923706055,17.920000076293945
66.csv_Day7_18h30m,0.0,1.0499999523162842,1.9600000381469727,2.9700000286102295,3.619999885559082,6.150000095367432,5.920000076293945,8.100000381469727,9.149999618530273
66.csv_Day7_19h00m,0.0,0.47999998927116394,1.0,0.5400000214576721,1.7000000476837158,2.119999885559082,1.399999976158142,2.0399999618530273,3.069999933242798
66.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_5h00m,0.0,0.0,0.019999999552965164,0.25999999046325684,1.840000033378601,0.5099999904632568,0.5,0.0,1.350000023841858
66.csv_Day8_5h30m,1.0800000429153442,3.049999952316284,4.25,4.71999979019165,4.96999979019165,5.71999979019165,5.639999866485596,6.46999979019165,7.039999961853027
66.csv_Day8_6h00m,2.190000057220459,5.78000020980835,8.850000381469727,10.5600004196167,12.199999809265137,11.84000015258789,12.680000305175781,14.510000228881836,14.6899995803833
66.csv_Day8_6h30m,4.380000114440918,10.350000381469727,14.40999984741211,17.15999984741211,19.709999084472656,20.270000457763672,20.440000534057617,22.459999084472656,22.510000228881836
66.csv_Day8_7h00m,10.779999732971191,17.610000610351562,23.209999084472656,29.290000915527344,31.329999923706055,31.6200008392334,31.709999084472656,32.33000183105469,34.529998779296875
66.csv_Day8_7h30m,15.5,25.93000030517578,32.599998474121094,38.84000015258789,40.779998779296875,42.880001068115234,43.04999923706055,41.900001525878906,44.02000045776367
66.csv_Day8_8h00m,15.34000015258789,24.809999465942383,35.41999816894531,43.29999923706055,48.61000061035156,49.880001068115234,49.29999923706055,51.04999923706055,54.56999969482422
66.csv_Day8_8h30m,19.09000015258789,32.33000183105469,42.2400016784668,51.33000183105469,57.09000015258789,59.15999984741211,59.029998779296875,59.83000183105469,62.09000015258789
66.csv_Day8_9h00m,18.260000228881836,32.810001373291016,43.52000045776367,55.66999816894531,61.97999954223633,64.95999908447266,65.81999969482422,67.5999984741211,70.83000183105469
66.csv_Day8_9h30m,14.289999961853027,26.709999084472656,37.5,53.2599983215332,61.04999923706055,67.18000030517578,70.79000091552734,72.0,74.33000183105469
66.csv_Day8_10h00m,15.130000114440918,29.65999984741211,42.439998626708984,57.630001068115234,66.79000091552734,72.37999725341797,74.69999694824219,77.95999908447266,81.44000244140625
66.csv_Day8_10h30m,20.040000915527344,37.400001525878906,50.31999969482422,65.66000366210938,74.55000305175781,79.06999969482422,80.44999694824219,82.97000122070312,88.0999984741211
66.csv_Day8_11h00m,20.520000457763672,39.560001373291016,52.75,68.44999694824219,78.62000274658203,83.7699966430664,85.12000274658203,88.19999694824219,90.06999969482422
66.csv_Day8_11h30m,20.600000381469727,42.06999969482422,54.689998626708984,71.81999969482422,80.91000366210938,85.55000305175781,86.95999908447266,89.13999938964844,90.38999938964844
66.csv_Day8_12h00m,20.450000762939453,40.15999984741211,53.2400016784668,70.87000274658203,80.23999786376953,84.91000366210938,87.18000030517578,90.4000015258789,93.43000030517578
66.csv_Day8_12h30m,20.690000534057617,39.84000015258789,51.93000030517578,70.19999694824219,78.62000274658203,83.45999908447266,85.4800033569336,88.51000213623047,92.9800033569336
66.csv_Day8_13h00m,24.06999969482422,44.33000183105469,52.470001220703125,70.68000030517578,76.9000015258789,83.55999755859375,84.12000274658203,88.0199966430664,92.06999969482422
66.csv_Day8_13h30m,18.739999771118164,38.66999816894531,47.619998931884766,65.13999938964844,73.66999816894531,79.54000091552734,81.83999633789062,84.4800033569336,87.73999786376953
66.csv_Day8_14h00m,17.510000228881836,34.880001068115234,45.15999984741211,61.22999954223633,69.41000366210938,73.83999633789062,76.66000366210938,78.93000030517578,83.44000244140625
66.csv_Day8_14h30m,17.420000076293945,33.540000915527344,43.119998931884766,58.33000183105469,65.37999725341797,69.23999786376953,71.58000183105469,73.69000244140625,78.06999969482422
66.csv_Day8_15h00m,15.289999961853027,28.540000915527344,38.689998626708984,52.58000183105469,59.349998474121094,62.52000045776367,65.04000091552734,66.63999938964844,71.16000366210938
66.csv_Day8_15h30m,12.949999809265137,23.18000030517578,32.31999969482422,45.88999938964844,52.97999954223633,56.61000061035156,58.529998779296875,60.15999984741211,64.83999633789062
66.csv_Day8_16h00m,14.609999656677246,23.309999465942383,32.59000015258789,41.91999816894531,46.91999816894531,49.56999969482422,50.65999984741211,52.63999938964844,56.38999938964844
66.csv_Day8_16h30m,13.09000015258789,23.059999465942383,28.799999237060547,37.25,40.83000183105469,42.619998931884766,44.119998931884766,44.119998931884766,46.880001068115234
66.csv_Day8_17h00m,6.980000019073486,13.520000457763672,19.360000610351562,24.809999465942383,30.229999542236328,32.41999816894531,32.83000183105469,34.11000061035156,37.439998626708984
66.csv_Day8_17h30m,2.6500000953674316,8.029999732971191,13.210000038146973,17.440000534057617,22.280000686645508,23.549999237060547,24.469999313354492,25.3799991607666,27.700000762939453
66.csv_Day8_18h00m,0.4699999988079071,2.259999990463257,5.349999904632568,6.039999961853027,12.170000076293945,14.420000076293945,13.729999542236328,16.959999084472656,17.899999618530273
66.csv_Day8_18h30m,0.0,0.9800000190734863,1.909999966621399,2.890000104904175,5.190000057220459,6.230000019073486,5.900000095367432,8.050000190734863,9.140000343322754
66.csv_Day8_19h00m,0.0,0.44999998807907104,0.9700000286102295,0.5199999809265137,2.369999885559082,2.1500000953674316,1.399999976158142,2.0299999713897705,3.059999942779541
66.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_7h00m,0.0,1.1699999570846558,0.11999999731779099,1.0199999809265137,1.6399999856948853,1.2300000190734863,2.0,0.4300000071525574,4.300000190734863
67.csv_Day7_7h30m,0.09000000357627869,3.25,4.619999885559082,6.190000057220459,6.360000133514404,6.199999809265137,6.889999866485596,6.849999904632568,8.130000114440918
67.csv_Day7_8h00m,1.600000023841858,4.110000133514404,10.079999923706055,13.75,13.390000343322754,13.25,14.829999923706055,15.899999618530273,16.43000030517578
67.csv_Day7_8h30m,2.380000114440918,5.320000171661377,14.819999694824219,18.649999618530273,20.010000228881836,19.709999084472656,21.110000610351562,24.469999313354492,23.8799991607666
67.csv_Day7_9h00m,5.659999847412109,8.199999809265137,21.850000381469727,25.260000228881836,26.979999542236328,27.40999984741211,28.8700008392334,33.290000915527344,31.860000610351562
67.csv_Day7_9h30m,7.739999771118164,10.670000076293945,26.389999389648438,30.5,32.58000183105469,33.72999954223633,34.970001220703125,39.61000061035156,38.63999938964844
67.csv_Day7_10h00m,11.829999923706055,18.110000610351562,33.7400016784668,38.79999923706055,38.41999816894531,41.220001220703125,41.16999816894531,45.900001525878906,45.04999923706055
67.csv_Day7_10h30m,15.970000267028809,27.190000534057617,39.45000076293945,46.27000045776367,43.290000915527344,46.849998474121094,46.15999984741211,49.97999954223633,49.619998931884766
67.csv_Day7_11h00m,18.670000076293945,31.350000381469727,43.25,50.45000076293945,46.4900016784668,50.5,49.33000183105469,52.939998626708984,53.04999923706055
67.csv_Day7_11h30m,21.31999969482422,33.70000076293945,44.880001068115234,53.36000061035156,48.7400016784668,52.29999923706055,51.619998931884766,54.369998931884766,55.150001525878906
67.csv_Day7_12h00m,20.40999984741211,33.56999969482422,45.22999954223633,52.810001373291016,48.43000030517578,52.29999923706055,51.15999984741211,54.59000015258789,55.209999084472656
67.csv_Day7_12h30m,19.989999771118164,32.91999816894531,43.79999923706055,51.349998474121094,47.2599983215332,50.790000915527344,49.84000015258789,53.0099983215332,53.70000076293945
67.csv_Day7_13h00m,17.030000686645508,28.329999923706055,40.380001068115234,46.369998931884766,43.61000061035156,47.040000915527344,45.88999938964844,49.619998931884766,49.72999954223633
67.csv_Day7_13h30m,14.649999618530273,25.260000228881836,36.36000061035156,41.84000015258789,39.810001373291016,42.560001373291016,41.7400016784668,45.099998474121094,45.2400016784668
67.csv_Day7_14h00m,12.470000267028809,22.18000030517578,31.969999313354492,35.63999938964844,35.540000915527344,37.40999984741211,36.65999984741211,39.849998474121094,40.08000183105469
67.csv_Day7_14h30m,12.0600004196167,21.309999465942383,27.739999771118164,30.280000686645508,30.360000610351562,30.969999313354492,31.06999969482422,32.25,33.43000030517578
67.csv_Day7_15h00m,7.869999885559082,14.489999771118164,22.0,24.690000534057617,23.25,23.31999969482422,23.020000457763672,24.799999237060547,24.690000534057617
67.csv_Day7_15h30m,4.340000152587891,6.960000038146973,14.260000228881836,16.549999237060547,15.819999694824219,15.380000114440918,15.970000267028809,17.540000915527344,16.940000534057617
67.csv_Day7_16h00m,0.9399999976158142,3.490000009536743,6.320000171661377,8.199999809265137,7.980000019073486,7.320000171661377,8.079999923706055,8.289999961853027,7.860000133514404
67.csv_Day7_16h30m,0.0,2.299999952316284,0.0,0.8500000238418579,1.5700000524520874,0.3799999952316284,1.75,0.9300000071525574,3.190000057220459
67.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_7h00m,0.0,1.0800000429153442,0.10999999940395355,0.9900000095367432,1.8899999856948853,1.25,2.0,0.4300000071525574,4.289999961853027
67.csv_Day8_7h30m,0.09000000357627869,3.0299999713897705,4.480000019073486,6.019999980926514,5.550000190734863,6.269999980926514,6.869999885559082,6.800000190734863,8.119999885559082
67.csv_Day8_8h00m,1.4800000190734863,3.8299999237060547,9.770000457763672,13.359999656677246,12.069999694824219,13.40999984741211,14.789999961853027,15.789999961853027,16.399999618530273
67.csv_Day8_8h30m,2.2100000381469727,4.949999809265137,14.359999656677246,18.1200008392334,17.969999313354492,19.940000534057617,21.040000915527344,24.299999237060547,23.850000381469727
67.csv_Day8_9h00m,5.260000228881836,7.630000114440918,21.15999984741211,24.540000915527344,24.459999084472656,27.729999542236328,28.790000915527344,33.060001373291016,31.81999969482422
67.csv_Day8_9h30m,7.199999809265137,9.9399995803833,25.559999465942383,29.6299991607666,29.670000076293945,34.130001068115234,34.869998931884766,39.33000183105469,38.59000015258789
67.csv_Day8_10h00m,10.989999771118164,16.860000610351562,32.66999816894531,37.689998626708984,35.79999923706055,41.709999084472656,41.04999923706055,45.58000183105469,44.9900016784668
67.csv_Day8_10h30m,14.850000381469727,25.31999969482422,38.189998626708984,44.95000076293945,41.31999969482422,47.40999984741211,46.02000045776367,49.630001068115234,49.560001373291016
67.csv_Day8_11h00m,17.350000381469727,29.200000762939453,41.869998931884766,49.0,44.75,51.09000015258789,49.18000030517578,52.56999969482422,52.97999954223633
67.csv_Day8_11h30m,19.81999969482422,31.3799991607666,43.45000076293945,51.83000183105469,47.45000076293945,52.91999816894531,51.459999084472656,53.9900016784668,55.08000183105469
67.csv_Day8_12h00m,18.969999313354492,31.260000228881836,43.779998779296875,51.29999923706055,47.02000045776367,52.91999816894531,51.0,54.209999084472656,55.13999938964844
67.csv_Day8_12h30m,18.59000015258789,30.65999984741211,42.40999984741211,49.880001068115234,45.959999084472656,51.38999938964844,49.68000030517578,52.63999938964844,53.630001068115234
67.csv_Day8_13h00m,15.829999923706055,26.3799991607666,39.09000015258789,45.04999923706055,41.880001068115234,47.599998474121094,45.7400016784668,49.279998779296875,49.65999984741211
67.csv_Day8_13h30m,13.619999885559082,23.530000686645508,35.20000076293945,40.63999938964844,38.0099983215332,43.060001373291016,41.61000061035156,44.790000915527344,45.18000030517578
67.csv_Day8_14h00m,11.59000015258789,20.65999984741211,30.950000762939453,34.619998931884766,34.15999984741211,37.86000061035156,36.54999923706055,39.56999969482422,40.029998779296875
67.csv_Day8_14h30m,11.210000038146973,19.850000381469727,26.860000610351562,29.40999984741211,29.549999237060547,31.34000015258789,30.969999313354492,32.02000045776367,33.38999938964844
67.csv_Day8_15h00m,7.320000171661377,13.489999771118164,21.299999237060547,23.979999542236328,22.43000030517578,23.600000381469727,22.950000762939453,24.6299991607666,24.65999984741211
67.csv_Day8_15h30m,4.039999961853027,6.480000019073486,13.8100004196167,16.06999969482422,14.9399995803833,15.5600004196167,15.920000076293945,17.40999984741211,16.920000076293945
67.csv_Day8_16h00m,0.8700000047683716,3.25,6.130000114440918,7.960000038146973,7.050000190734863,7.400000095367432,8.050000190734863,8.229999542236328,7.849999904632568
67.csv_Day8_16h30m,0.0,2.140000104904175,0.0,0.8199999928474426,1.7699999809265137,0.3799999952316284,1.75,0.9200000166893005,3.180000066757202
67.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_6h00m,0.0,1.7599999904632568,1.9600000381469727,1.899999976158142,2.319999933242798,2.5,2.130000114440918,1.7699999809265137,3.75
68.csv_Day7_6h30m,2.3499999046325684,4.849999904632568,6.429999828338623,7.670000076293945,7.849999904632568,8.130000114440918,8.84000015258789,10.3100004196167,10.550000190734863
68.csv_Day7_7h00m,5.21999979019165,10.609999656677246,15.359999656677246,17.950000762939453,17.540000915527344,18.649999618530273,19.219999313354492,19.479999542236328,20.6299991607666
68.csv_Day7_7h30m,10.220000267028809,18.809999465942383,24.850000381469727,28.549999237060547,27.479999542236328,28.969999313354492,29.25,29.450000762939453,30.559999465942383
68.csv_Day7_8h00m,14.890000343322754,25.719999313354492,34.529998779296875,38.290000915527344,38.2400016784668,40.02000045776367,40.06999969482422,40.27000045776367,41.61000061035156
68.csv_Day7_8h30m,21.190000534057617,36.11000061035156,44.7599983215332,48.20000076293945,47.63999938964844,49.7400016784668,49.33000183105469,49.4900016784668,50.7599983215332
68.csv_Day7_9h00m,22.549999237060547,38.599998474121094,50.27000045776367,55.119998931884766,55.029998779296875,57.7400016784668,57.439998626708984,57.86000061035156,59.45000076293945
68.csv_Day7_9h30m,24.190000534057617,42.130001068115234,55.189998626708984,62.220001220703125,60.7599983215332,64.37000274658203,64.62000274658203,64.73999786376953,66.3499984741211
68.csv_Day7_10h00m,20.100000381469727,37.58000183105469,51.560001373291016,62.81999969482422,62.34000015258789,67.83999633789062,69.36000061035156,69.98999786376953,71.22000122070312
68.csv_Day7_10h30m,25.809999465942383,50.209999084472656,61.099998474121094,71.9000015258789,69.87000274658203,73.70999908447266,74.87999725341797,75.0999984741211,76.80999755859375
68.csv_Day7_11h00m,21.530000686645508,44.279998779296875,57.279998779296875,69.88999938964844,69.94999694824219,75.4000015258789,77.26000213623047,78.0,79.16000366210938
68.csv_Day7_11h30m,16.520000457763672,36.130001068115234,46.869998931884766,63.150001525878906,63.29999923706055,71.61000061035156,73.69999694824219,74.56999969482422,75.2699966430664
68.csv_Day7_12h00m,17.270000457763672,37.189998626708984,48.130001068115234,65.30000305175781,65.33999633789062,74.2699966430664,79.16999816894531,78.94999694824219,79.80999755859375
68.csv_Day7_12h30m,21.729999542236328,45.04999923706055,54.779998779296875,70.91000366210938,70.16000366210938,76.5999984741211,79.4000015258789,79.94999694824219,81.01000213623047
68.csv_Day7_13h00m,18.989999771118164,35.810001373291016,51.77000045776367,66.95999908447266,66.81999969482422,72.9000015258789,75.7699966430664,76.62999725341797,77.58000183105469
68.csv_Day7_13h30m,16.920000076293945,26.020000457763672,44.40999984741211,59.099998474121094,59.029998779296875,67.19000244140625,70.08999633789062,70.68000030517578,70.91999816894531
68.csv_Day7_14h00m,16.110000610351562,22.729999542236328,40.560001373291016,53.81999969482422,54.4900016784668,65.13999938964844,66.44999694824219,67.9000015258789,67.23999786376953
